5413	27146
503	3031	0.09090909090909091
1254	3031	0.09090909090909091
1449	3031	0.08333333333333333
3972	3031	0.08333333333333333
191	3032	0.008264462809917356
330	3032	0.08875739644970414
363	3032	0.009900990099009901
390	3032	0.007407407407407408
753	3032	0.02
820	3032	0.017094017094017096
933	3032	0.009345794392523364
934	3032	0.005434782608695652
971	3032	0.01
1063	3032	0.009615384615384616
1095	3032	0.008771929824561403
1225	3032	0.08333333333333333
1260	3032	0.007246376811594203
1270	3032	0.00980392156862745
1310	3032	0.02586206896551724
1470	3032	0.023809523809523808
1591	3032	0.009433962264150943
1969	3032	0.00980392156862745
2222	3032	0.008264462809917356
2430	3032	0.009174311926605505
2505	3032	0.016260162601626018
2587	3032	0.009345794392523364
2766	3032	0.009900990099009901
2830	3032	0.009345794392523364
3068	3032	0.00847457627118644
3323	3032	0.005780346820809248
3469	3032	0.00819672131147541
3812	3032	0.0072992700729927005
3837	3032	0.009708737864077669
3927	3032	0.02608695652173913
3966	3032	0.009708737864077669
3996	3032	0.009345794392523364
4284	3032	0.00980392156862745
4371	3032	0.01
4412	3032	0.007194244604316547
4454	3032	0.018691588785046728
4485	3032	0.009259259259259259
4886	3032	0.02112676056338028
4922	3032	0.009708737864077669
4959	3032	0.01
5038	3032	0.00980392156862745
5043	3032	0.009523809523809525
971	3033	0.1111111111111111
2155	3033	0.09090909090909091
4284	3033	0.09090909090909091
437	3034	0.005037783375314861
1502	3034	0.010638297872340425
2945	3034	0.012345679012345678
3231	3034	0.025
3735	3034	0.017391304347826087
4212	3034	0.006578947368421052
4242	3034	0.029850746268656716
4669	3034	0.046875
4754	3034	0.0027397260273972603
5136	3034	0.02531645569620253
5306	3034	0.011627906976744186
182	3035	0.0625
1878	3035	0.09090909090909091
2755	3035	0.21428571428571427
1225	3036	0.01
202	3037	0.047619047619047616
845	3037	0.07692307692307693
2915	3037	0.08333333333333333
5201	3037	0.07692307692307693
1470	3038	0.02702702702702703
4454	3038	0.058823529411764705
4485	3038	0.058823529411764705
4630	3040	0.08108108108108109
330	3041	0.010752688172043012
971	3041	0.1
1078	3041	0.02702702702702703
1225	3041	0.01098901098901099
3812	3041	0.02127659574468085
330	3042	0.009009009009009009
971	3042	0.03571428571428571
1150	3042	0.016129032258064516
1310	3042	0.044444444444444446
1470	3042	0.017857142857142856
1591	3042	0.06060606060606061
2177	3042	0.04081632653061224
2689	3042	0.03571428571428571
3850	3042	0.06060606060606061
4284	3042	0.03333333333333333
4412	3042	0.014925373134328358
4850	3042	0.02857142857142857
4984	3042	0.02040816326530612
330	3044	0.00980392156862745
390	3044	0.018518518518518517
427	3044	0.025
554	3044	0.03571428571428571
820	3044	0.05555555555555555
858	3044	0.010526315789473684
1095	3044	0.030303030303030304
1998	3044	0.03225806451612903
4284	3044	0.047619047619047616
4886	3044	0.03225806451612903
4984	3044	0.025
383	3045	0.03333333333333333
1237	3045	0.01694915254237288
2648	3045	0.2
3864	3045	0.047619047619047616
5040	3045	0.013468013468013467
65	3046	0.022727272727272728
1050	3046	0.024390243902439025
1587	3046	0.011627906976744186
1693	3046	0.00684931506849315
2321	3046	0.021739130434782608
2565	3046	0.023255813953488372
3423	3046	0.03571428571428571
3460	3046	0.008928571428571428
3528	3046	0.020833333333333332
18	3047	0.012345679012345678
390	3047	0.030303030303030304
413	3047	0.0136986301369863
670	3047	0.014084507042253521
818	3047	0.014925373134328358
820	3047	0.036585365853658534
981	3047	0.012195121951219513
1010	3047	0.006172839506172839
1034	3047	0.014492753623188406
1095	3047	0.0125
1150	3047	0.01
1591	3047	0.013888888888888888
1718	3047	0.012195121951219513
1878	3047	0.014705882352941176
1974	3047	0.014285714285714285
1998	3047	0.01282051282051282
2155	3047	0.014705882352941176
2333	3047	0.012345679012345678
2430	3047	0.02702702702702703
2896	3047	0.005952380952380952
3208	3047	0.014925373134328358
3212	3047	0.013888888888888888
3293	3047	0.008547008547008548
3469	3047	0.011363636363636364
3815	3047	0.010869565217391304
3817	3047	0.012658227848101266
3865	3047	0.012987012987012988
3927	3047	0.024390243902439025
3996	3047	0.0136986301369863
4113	3047	0.011363636363636364
4416	3047	0.02857142857142857
4454	3047	0.013513513513513514
4503	3047	0.00014615609470914936
4793	3047	0.025
4886	3047	0.00909090909090909
4960	3047	0.0136986301369863
5066	3047	0.015151515151515152
437	3048	0.0026041666666666665
3070	3048	0.009708737864077669
3231	3048	0.006711409395973154
2130	3049	0.16666666666666666
3927	3049	0.034482758620689655
604	3050	0.1
2742	3050	0.1
191	3051	0.03333333333333333
330	3051	0.010869565217391304
1078	3051	0.027777777777777776
1095	3051	0.043478260869565216
1225	3051	0.011111111111111112
1152	3052	0.019230769230769232
1266	3052	0.02127659574468085
3516	3052	0.05555555555555555
4452	3052	0.02857142857142857
5040	3052	0.0033783783783783786
191	3053	0.015748031496062992
330	3053	0.026881720430107527
390	3053	0.007042253521126761
626	3053	0.008771929824561403
783	3053	0.009174311926605505
820	3053	0.008
835	3053	0.015037593984962405
937	3053	0.008771929824561403
971	3053	0.018867924528301886
1042	3053	0.008620689655172414
1095	3053	0.008264462809917356
1121	3053	0.00847457627118644
1150	3053	0.0070921985815602835
1176	3053	0.009009009009009009
1225	3053	0.0106951871657754
1270	3053	0.009174311926605505
1470	3053	0.014925373134328358
1591	3053	0.017857142857142856
1981	3053	0.008547008547008548
1998	3053	0.008403361344537815
2130	3053	0.01652892561983471
2149	3053	0.015267175572519083
2177	3053	0.04
2222	3053	0.024489795918367346
2232	3053	0.009345794392523364
2333	3053	0.00819672131147541
2556	3053	0.008333333333333333
2587	3053	0.017699115044247787
2633	3053	0.006134969325153374
2714	3053	0.009259259259259259
2832	3053	0.007462686567164179
2896	3053	0.009615384615384616
2908	3053	0.009345794392523364
3525	3053	0.009345794392523364
3646	3053	0.008620689655172414
3812	3053	0.006944444444444444
3966	3053	0.00909090909090909
3996	3053	0.008771929824561403
4001	3053	0.02185792349726776
4028	3053	0.008130081300813009
4311	3053	0.008928571428571428
4323	3053	0.009174311926605505
4412	3053	0.0425531914893617
4416	3053	0.008928571428571428
4447	3053	0.009259259259259259
4454	3053	0.017543859649122806
4886	3053	0.006622516556291391
4960	3053	0.017699115044247787
4994	3053	0.004149377593360996
5038	3053	0.009174311926605505
5066	3053	0.009345794392523364
5349	3053	0.009345794392523364
267	3054	0.045454545454545456
1139	3054	0.10714285714285714
1368	3054	0.1111111111111111
2950	3054	0.07692307692307693
1510	3055	0.037037037037037035
2172	3055	0.027777777777777776
2236	3055	0.043478260869565216
4521	3055	0.09090909090909091
926	3056	0.025
1225	3056	0.08602150537634409
1654	3056	0.15
1225	3057	0.09302325581395349
109	3058	0.0015822784810126582
131	3058	0.002564102564102564
175	3058	0.002583979328165375
180	3058	0.004347826086956522
182	3058	0.0025380710659898475
183	3058	0.0024509803921568627
188	3058	0.002583979328165375
250	3058	0.0025380710659898475
322	3058	0.0006653359946773121
465	3058	0.002544529262086514
672	3058	0.002551020408163265
820	3058	0.0024691358024691358
822	3058	0.002570694087403599
832	3058	0.002564102564102564
1225	3058	0.006437768240343348
1229	3058	0.0025
1310	3058	0.0024691358024691358
1346	3058	0.0022026431718061676
1505	3058	0.007874015748031496
1825	3058	0.002577319587628866
2034	3058	0.0013324450366422385
2054	3058	0.0024937655860349127
2192	3058	0.0003354579000335458
2222	3058	0.0018867924528301887
2501	3058	0.010940919037199124
2603	3058	0.0015360983102918587
2683	3058	0.0030581039755351682
3181	3058	0.03303964757709251
3212	3058	0.0076726342710997444
3261	3058	0.003819126183929117
3293	3058	0.00228310502283105
3297	3058	0.0024937655860349127
3339	3058	0.0044943820224719105
3349	3058	0.002564102564102564
3486	3058	0.0024154589371980675
3501	3058	0.00029850746268656717
3506	3058	0.0016339869281045752
3554	3058	0.0025188916876574307
3636	3058	0.0044943820224719105
3776	3058	0.0021929824561403508
3832	3058	0.0020833333333333333
3850	3058	0.002544529262086514
3927	3058	0.004962779156327543
4039	3058	0.002347417840375587
4069	3058	0.0022172949002217295
4190	3058	0.001953125
4309	3058	0.012790005948839975
4503	3058	0.009440608707904748
4510	3058	0.002277904328018223
4817	3058	0.0025380710659898475
4865	3058	0.002583979328165375
4886	3058	0.004651162790697674
4906	3058	0.019189765458422176
4948	3058	0.001610305958132045
5025	3058	0.002421307506053269
5026	3058	0.0021691973969631237
5128	3058	0.001443001443001443
5132	3058	0.002801797014636974
5154	3058	0.002506265664160401
5178	3058	0.002544529262086514
5193	3058	0.002364066193853428
5373	3058	0.021015761821366025
5409	3058	0.00228310502283105
528	3059	0.022222222222222223
588	3059	0.027777777777777776
705	3059	0.047619047619047616
1056	3059	0.027777777777777776
1150	3059	0.015625
1225	3059	0.027522935779816515
1310	3059	0.020833333333333332
1470	3059	0.017241379310344827
2177	3059	0.019230769230769232
2773	3059	0.020833333333333332
2896	3059	0.007575757575757576
3089	3059	0.012987012987012988
3996	3059	0.02702702702702703
4028	3059	0.021739130434782608
4113	3059	0.019230769230769232
4416	3059	0.02857142857142857
4747	3059	0.015873015873015872
4886	3059	0.013513513513513514
4960	3059	0.02702702702702703
5113	3059	0.02631578947368421
1348	3060	0.034482758620689655
2648	3060	0.14285714285714285
3864	3060	0.06666666666666667
1611	3061	0.021739130434782608
2441	3061	0.46
4616	3061	0.12121212121212122
4656	3061	0.0196078431372549
1152	3062	0.0392156862745098
3803	3062	0.08333333333333333
3899	3062	0.0625
5364	3062	0.07692307692307693
371	3063	0.175
1556	3063	0.02127659574468085
3350	3063	0.016666666666666666
3741	3063	0.55
3849	3063	0.01639344262295082
3891	3063	0.023529411764705882
5040	3063	0.0061162079510703364
330	3064	0.010638297872340425
363	3064	0.08333333333333333
390	3064	0.021739130434782608
971	3064	0.09090909090909091
3596	3064	0.047619047619047616
3927	3064	0.03571428571428571
1150	3065	0.023255813953488372
1290	3065	0.06666666666666667
1597	3065	0.1
1579	3066	0.08695652173913043
2420	3066	0.125
2762	3066	0.045454545454545456
2807	3066	0.034482758620689655
4748	3066	0.027777777777777776
1922	3067	0.014285714285714285
3999	3067	0.010101010101010102
4754	3067	0.002881844380403458
5212	3067	0.02
1225	3068	0.02830188679245283
4412	3068	0.015151515151515152
3201	3069	0.1111111111111111
3252	3069	0.36363636363636365
255	3070	0.014814814814814815
405	3070	0.006666666666666667
810	3070	0.007692307692307693
894	3070	0.009615384615384616
1502	3070	0.012121212121212121
2235	3070	0.01
3091	3070	0.00847457627118644
3231	3070	0.1568627450980392
3563	3070	0.004807692307692308
3735	3070	0.016129032258064516
3944	3070	0.018691588785046728
4212	3070	0.004464285714285714
4242	3070	0.007142857142857143
4669	3070	0.11956521739130435
4709	3070	0.009174311926605505
4730	3070	0.008333333333333333
4754	3070	0.009216589861751152
5212	3070	0.04918032786885246
330	3071	0.021739130434782608
1470	3071	0.02631578947368421
2155	3071	0.08333333333333333
4454	3071	0.05555555555555555
2466	3072	0.025974025974025976
3423	3072	0.029925187032418952
1222	3073	0.03571428571428571
1260	3073	0.020833333333333332
2130	3073	0.04
3812	3073	0.02127659574468085
4113	3073	0.03125
1150	3074	0.023255813953488372
2896	3074	0.009009009009009009
2648	3075	0.21052631578947367
3864	3075	0.07142857142857142
976	3076	0.021739130434782608
2024	3076	0.03389830508474576
2860	3076	0.03225806451612903
5036	3076	0.15151515151515152
109	3077	0.00390625
4984	3077	0.03125
5038	3077	0.16666666666666666
1225	3079	0.05747126436781609
1290	3079	0.0625
1225	3080	0.011111111111111112
2130	3080	0.041666666666666664
2222	3080	0.006578947368421052
3927	3080	0.038461538461538464
810	3081	0.02040816326530612
1502	3081	0.011764705882352941
2945	3081	0.013888888888888888
3231	3081	0.013071895424836602
3944	3081	0.07692307692307693
4669	3081	0.041666666666666664
4709	3081	0.03571428571428571
5215	3081	0.011235955056179775
330	3083	0.010638297872340425
1150	3083	0.022222222222222223
2342	3083	0.058823529411764705
3927	3083	0.03571428571428571
4323	3083	0.07692307692307693
4454	3083	0.05263157894736842
4886	3083	0.01818181818181818
4323	3084	0.08333333333333333
4886	3084	0.03773584905660377
1078	3085	0.023809523809523808
1225	3085	0.010416666666666666
2098	3085	0.034482758620689655
2430	3085	0.041666666666666664
2455	3085	0.0625
2896	3085	0.008547008547008548
3429	3085	0.0625
4110	3085	0.058823529411764705
5130	3085	0.02631578947368421
1225	3086	0.10465116279069768
2736	3087	0.014925373134328358
3350	3087	0.038461538461538464
3849	3087	0.037037037037037035
5040	3087	0.006825938566552901
554	3088	0.05263157894736842
1270	3088	0.08333333333333333
1417	3088	0.058823529411764705
2333	3088	0.04
2489	3088	0.016129032258064516
182	3089	0.015873015873015872
188	3089	0.017857142857142856
191	3089	0.012987012987012988
330	3089	0.007194244604316547
344	3089	0.01694915254237288
363	3089	0.017543859649122806
783	3089	0.017241379310344827
820	3089	0.013513513513513514
1010	3089	0.026845637583892617
1095	3089	0.014285714285714285
1126	3089	0.03389830508474576
1225	3089	0.014705882352941176
1290	3089	0.016129032258064516
1449	3089	0.01694915254237288
1470	3089	0.011904761904761904
2177	3089	0.01282051282051282
2333	3089	0.014084507042253521
2755	3089	0.015873015873015872
3837	3089	0.01694915254237288
3850	3089	0.016129032258064516
3927	3089	0.0136986301369863
4416	3089	0.01639344262295082
4561	3089	0.017241379310344827
4886	3089	0.01
4984	3089	0.012987012987012988
5038	3089	0.017241379310344827
5113	3089	0.015625
3231	3091	0.018518518518518517
3735	3091	0.008547008547008548
3944	3091	0.02702702702702703
4242	3091	0.014492753623188406
4669	3091	0.08870967741935484
4754	3091	0.008241758241758242
5251	3091	0.006756756756756757
182	3092	0.016666666666666666
205	3092	0.006024096385542169
390	3092	0.011363636363636364
536	3092	0.034482758620689655
727	3092	0.014285714285714285
783	3092	0.05660377358490566
845	3092	0.014084507042253521
971	3092	0.018867924528301886
1056	3092	0.01694915254237288
1150	3092	0.011494252873563218
1225	3092	0.015037593984962405
1310	3092	0.014084507042253521
1496	3092	0.004545454545454545
1883	3092	0.01818181818181818
2667	3092	0.011363636363636364
2826	3092	0.022222222222222223
2915	3092	0.017857142857142856
3600	3092	0.018518518518518517
3675	3092	0.018518518518518517
4044	3092	0.017857142857142856
4097	3092	0.00906344410876133
4113	3092	0.013333333333333334
4277	3092	0.011627906976744186
4284	3092	0.01818181818181818
4412	3092	0.010869565217391304
4960	3092	0.016666666666666666
330	3093	0.01020408163265306
427	3093	0.027777777777777776
1417	3093	0.045454545454545456
1998	3093	0.037037037037037035
3927	3093	0.06451612903225806
4886	3093	0.01694915254237288
269	3094	0.02127659574468085
330	3094	0.016666666666666666
554	3094	0.02127659574468085
1150	3094	0.028169014084507043
1254	3094	0.025
1417	3094	0.022222222222222223
1512	3094	0.006896551724137931
2058	3094	0.02631578947368421
2416	3094	0.02564102564102564
2430	3094	0.02127659574468085
2896	3094	0.007142857142857143
3120	3094	0.022727272727272728
3812	3094	0.013333333333333334
3815	3094	0.015625
3927	3094	0.01818181818181818
3996	3094	0.022222222222222223
4503	3094	0.000146756677428823
4514	3094	0.023255813953488372
4886	3094	0.012195121951219513
1510	3095	0.3181818181818182
79	3096	0.03571428571428571
177	3096	0.07692307692307693
554	3096	0.02857142857142857
705	3096	0.02564102564102564
753	3096	0.037037037037037035
930	3096	0.03333333333333333
1279	3096	0.038461538461538464
2022	3096	0.011627906976744186
2155	3096	0.03571428571428571
2177	3096	0.020833333333333332
2374	3096	0.03571428571428571
3436	3096	0.038461538461538464
4412	3096	0.015384615384615385
4454	3096	0.06060606060606061
4514	3096	0.03225806451612903
1225	3097	0.22093023255813954
182	3098	0.05555555555555555
457	3098	0.08333333333333333
1078	3098	0.02631578947368421
3108	3098	0.02564102564102564
4371	3098	0.09090909090909091
779	3099	0.03526448362720403
1267	3100	0.043478260869565216
2162	3100	0.08333333333333333
4529	3100	0.16666666666666666
554	3101	0.047619047619047616
1095	3101	0.038461538461538464
1150	3101	0.021739130434782608
2130	3101	0.037037037037037035
3653	3101	0.06666666666666667
3996	3101	0.05263157894736842
4454	3101	0.05
5070	3102	0.4375
330	3103	0.010416666666666666
705	3103	0.038461538461538464
1470	3103	0.024390243902439025
1591	3103	0.1111111111111111
2430	3103	0.045454545454545456
4323	3103	0.06666666666666667
211	3107	0.1
227	3107	0.08333333333333333
1096	3107	0.05555555555555555
1150	3107	0.0196078431372549
1225	3107	0.07608695652173914
182	3108	0.022727272727272728
211	3108	0.024390243902439025
330	3108	0.008333333333333333
783	3108	0.02564102564102564
814	3108	0.05
835	3108	0.015625
1056	3108	0.023255813953488372
1225	3108	0.00847457627118644
1290	3108	0.023255813953488372
2177	3108	0.01694915254237288
2896	3108	0.007194244604316547
3281	3108	0.04
4984	3108	0.017241379310344827
5196	3108	0.018867924528301886
330	3109	0.010752688172043012
1225	3109	0.01098901098901099
3850	3109	0.0625
3996	3109	0.058823529411764705
4454	3109	0.05555555555555555
971	3110	0.06666666666666667
2668	3110	0.037037037037037035
3429	3110	0.0625
3646	3110	0.041666666666666664
4284	3110	0.058823529411764705
4994	3110	0.006711409395973154
1965	3111	0.0028653295128939827
427	3112	0.03333333333333333
4221	3112	0.1
1510	3113	0.037037037037037035
2457	3113	0.0625
2923	3113	0.043478260869565216
5147	3113	0.034482758620689655
554	3114	0.047619047619047616
1225	3114	0.010752688172043012
1290	3114	0.05555555555555555
654	3115	0.07142857142857142
1800	3115	0.016
1907	3115	0.125
4011	3115	0.14285714285714285
330	3116	0.025
390	3116	0.013513513513513514
651	3116	0.011494252873563218
731	3116	0.025
820	3116	0.03571428571428571
1290	3116	0.022222222222222223
1417	3116	0.021739130434782608
1470	3116	0.014925373134328358
2006	3116	0.024390243902439025
2587	3116	0.021739130434782608
3731	3116	0.020833333333333332
3812	3116	0.013157894736842105
3927	3116	0.017857142857142856
4110	3116	0.024390243902439025
4284	3116	0.024390243902439025
4454	3116	0.02127659574468085
4485	3116	0.02127659574468085
4865	3116	0.02564102564102564
4886	3116	0.05
5038	3116	0.024390243902439025
4630	3117	0.04054054054054054
330	3119	0.010869565217391304
1647	3119	0.1
2489	3119	0.01639344262295082
898	3120	0.05
3905	3120	0.06666666666666667
3927	3121	0.038461538461538464
705	3122	0.037037037037037035
1911	3122	0.058823529411764705
3323	3122	0.023255813953488372
783	3123	0.09090909090909091
2177	3123	0.03225806451612903
2896	3123	0.009009009009009009
3108	3123	0.05555555555555555
70	3124	0.09090909090909091
3927	3124	0.038461538461538464
4503	3124	0.00014738393515106854
5276	3124	0.05263157894736842
372	3125	0.043478260869565216
1266	3125	0.02
1368	3125	0.047619047619047616
1953	3125	0.05
2172	3125	0.024390243902439025
2236	3125	0.013157894736842105
2516	3125	0.0625
5147	3125	0.015625
2333	3126	0.03333333333333333
2374	3126	0.058823529411764705
4485	3126	0.043478260869565216
927	3127	0.05263157894736842
971	3127	0.07142857142857142
1260	3127	0.019230769230769232
3429	3127	0.06666666666666667
3815	3127	0.025
3850	3127	0.05
371	3128	0.19444444444444445
2458	3128	0.015873015873015872
2736	3128	0.010309278350515464
3063	3128	0.013333333333333334
3741	3128	0.5263157894736842
5040	3128	0.015625
330	3130	0.01834862385321101
465	3130	0.030303030303030304
820	3130	0.022222222222222223
858	3130	0.009708737864077669
981	3130	0.023255813953488372
1260	3130	0.015384615384615385
2130	3130	0.023809523809523808
2222	3130	0.0058823529411764705
2430	3130	0.027777777777777776
3429	3130	0.03571428571428571
3646	3130	0.027777777777777776
3927	3130	0.022727272727272728
4110	3130	0.034482758620689655
4284	3130	0.034482758620689655
4886	3130	0.014084507042253521
5038	3130	0.034482758620689655
2048	3131	0.058823529411764705
1233	3132	0.030303030303030304
971	3133	0.09090909090909091
3783	3133	0.02127659574468085
4416	3133	0.0625
2065	3134	0.045454545454545456
2681	3134	0.013513513513513514
3385	3134	0.0024630541871921183
182	3135	0.043478260869565216
191	3135	0.05555555555555555
330	3135	0.010101010101010102
1290	3135	0.045454545454545456
2098	3135	0.03333333333333333
2455	3135	0.058823529411764705
2489	3135	0.014705882352941176
3927	3135	0.0625
4960	3135	0.043478260869565216
843	3136	0.1
1417	3137	0.058823529411764705
4886	3137	0.018518518518518517
330	3138	0.019230769230769232
595	3138	0.045454545454545456
783	3138	0.041666666666666664
1225	3138	0.08333333333333333
1290	3138	0.03571428571428571
1331	3138	0.03125
3927	3138	0.02564102564102564
4028	3138	0.02631578947368421
4323	3138	0.041666666666666664
427	3139	0.014285714285714285
705	3139	0.03278688524590164
1010	3139	0.013888888888888888
1225	3139	0.2018348623853211
2896	3139	0.006622516556291391
2970	3139	0.003663003663003663
3126	3139	0.01818181818181818
3131	3139	0.0392156862745098
3201	3139	0.06382978723404255
3837	3139	0.06
4028	3139	0.015384615384615385
4309	3139	0.00032615786040443573
4412	3139	0.011363636363636364
4485	3139	0.017543859649122806
5132	3139	4.897159647404505e-05
5338	3139	0.013157894736842105
677	3140	0.06666666666666667
1010	3140	0.00909090909090909
1510	3140	0.03225806451612903
3927	3140	0.03225806451612903
330	3141	0.010869565217391304
1150	3141	0.023255813953488372
3021	3141	0.06666666666666667
3793	3141	0.004081632653061225
554	3142	0.0625
1095	3142	0.02631578947368421
3927	3142	0.05
3996	3142	0.03225806451612903
4323	3142	0.038461538461538464
4416	3142	0.034482758620689655
4454	3142	0.03125
4886	3142	0.014705882352941176
227	3143	0.04838709677419355
330	3143	0.029411764705882353
363	3143	0.017543859649122806
427	3143	0.012987012987012988
783	3143	0.05357142857142857
913	3143	0.0058823529411764705
1031	3143	0.016666666666666666
1056	3143	0.016129032258064516
1078	3143	0.012048192771084338
1096	3143	0.017543859649122806
1150	3143	0.011111111111111112
1310	3143	0.013513513513513514
1762	3143	0.014492753623188406
1875	3143	0.015384615384615385
2006	3143	0.017241379310344827
2177	3143	0.039473684210526314
2222	3143	0.005025125628140704
2633	3143	0.018018018018018018
2826	3143	0.010638297872340425
2896	3143	0.019230769230769232
3108	3143	0.011904761904761904
3181	3143	0.0072992700729927005
3469	3143	0.025974025974025976
3927	3143	0.0136986301369863
4028	3143	0.013888888888888888
4153	3143	0.017543859649122806
4412	3143	0.02127659574468085
4554	3143	0.012195121951219513
4984	3143	0.012987012987012988
5038	3143	0.017241379310344827
5201	3143	0.03389830508474576
437	3144	0.002421307506053269
1922	3144	0.009708737864077669
3449	3144	0.004524886877828055
3563	3144	0.006622516556291391
3911	3144	0.012987012987012988
3921	3144	0.04285714285714286
3944	3144	0.0196078431372549
5136	3144	0.010526315789473684
5212	3144	0.11570247933884298
5306	3144	0.009900990099009901
1233	3147	0.03225806451612903
1225	3149	0.033707865168539325
4454	3149	0.05555555555555555
4726	3149	0.04
10	3150	0.038461538461538464
432	3150	0.041666666666666664
1316	3150	0.03389830508474576
2275	3150	0.037037037037037035
3198	3150	0.034482758620689655
4781	3150	0.06451612903225806
419	3152	0.18181818181818182
1873	3152	0.0625
4724	3153	0.7
4480	3154	0.1111111111111111
554	3155	0.041666666666666664
1225	3155	0.010416666666666666
3927	3155	0.1
4454	3155	0.043478260869565216
2490	3156	0.15
4617	3156	0.07692307692307693
4630	3157	0.05442176870748299
4	3158	0.041666666666666664
654	3158	0.020833333333333332
804	3158	0.015873015873015872
1376	3158	0.06521739130434782
1608	3158	0.015151515151515152
2050	3158	0.012195121951219513
2210	3158	0.046153846153846156
3438	3158	0.019230769230769232
4452	3158	0.014084507042253521
4748	3158	0.03225806451612903
5040	3158	0.0030120481927710845
1225	3159	0.10465116279069768
966	3160	0.07142857142857142
2440	3160	0.0392156862745098
829	3161	0.08823529411764706
2787	3161	0.07407407407407407
3385	3161	0.0024390243902439024
4114	3161	0.125
427	3162	0.02631578947368421
599	3162	0.043478260869565216
626	3162	0.08695652173913043
753	3162	0.05555555555555555
1063	3162	0.047619047619047616
2222	3162	0.00625
4412	3162	0.017857142857142856
4454	3162	0.04
4510	3163	0.031746031746031744
330	3165	0.010869565217391304
330	3166	0.009433962264150943
705	3166	0.027777777777777776
1150	3166	0.017543859649122806
1222	3166	0.024390243902439025
1225	3166	0.019417475728155338
1290	3166	0.034482758620689655
1310	3166	0.024390243902439025
1981	3166	0.030303030303030304
2430	3166	0.03125
2830	3166	0.03333333333333333
2896	3166	0.008
2970	3166	0.004048582995951417
3850	3166	0.034482758620689655
4221	3166	0.041666666666666664
4323	3166	0.04
4412	3166	0.016129032258064516
4454	3166	0.03225806451612903
719	3167	0.06451612903225806
2632	3167	0.09090909090909091
3710	3167	0.008403361344537815
1940	3168	0.047619047619047616
3927	3168	0.02857142857142857
4454	3168	0.038461538461538464
4621	3168	0.03571428571428571
5113	3168	0.038461538461538464
211	3169	0.029411764705882353
330	3169	0.008849557522123894
626	3169	0.02702702702702703
783	3169	0.03125
927	3169	0.02857142857142857
1078	3169	0.017543859649122806
1095	3169	0.022727272727272728
1150	3169	0.015625
1290	3169	0.027777777777777776
2633	3169	0.011627906976744186
3212	3169	0.027777777777777776
3599	3169	0.011764705882352941
3815	3169	0.017857142857142856
3837	3169	0.030303030303030304
3927	3169	0.043478260869565216
4340	3169	0.02702702702702703
4416	3169	0.02857142857142857
937	3170	0.038461538461538464
58	3171	0.05555555555555555
1225	3171	0.02040816326530612
1597	3171	0.05263157894736842
3636	3171	0.02631578947368421
4259	3171	0.037037037037037035
363	3172	0.09090909090909091
4454	3172	0.05555555555555555
4886	3172	0.018518518518518517
4991	3172	0.03225806451612903
405	3173	0.016129032258064516
3231	3173	0.006802721088435374
3723	3173	0.03225806451612903
4754	3173	0.008645533141210375
1510	3174	0.034482758620689655
1800	3174	0.041666666666666664
4280	3174	0.02631578947368421
18	3175	0.037037037037037035
652	3175	0.041666666666666664
820	3175	0.03333333333333333
1095	3175	0.038461538461538464
4454	3175	0.10526315789473684
3386	3176	0.02702702702702703
5144	3176	0.0625
226	3177	0.13333333333333333
1833	3177	0.045454545454545456
4600	3177	0.037037037037037035
5040	3177	0.01694915254237288
5239	3177	0.043478260869565216
654	3178	0.25
3158	3178	0.06521739130434782
41	3179	0.020833333333333332
182	3179	0.024390243902439025
427	3179	0.01818181818181818
705	3179	0.02127659574468085
814	3179	0.02631578947368421
835	3179	0.03333333333333333
913	3179	0.006756756756756757
1056	3179	0.05128205128205128
1225	3179	0.03571428571428571
2970	3179	0.007782101167315175
3047	3179	0.01098901098901099
3108	3179	0.03278688524590164
3281	3179	0.020833333333333332
3927	3179	0.0196078431372549
4726	3179	0.02040816326530612
5338	3179	0.01639344262295082
820	3180	0.03333333333333333
1225	3180	0.010752688172043012
2241	3180	0.041666666666666664
3469	3180	0.029411764705882353
3927	3180	0.034482758620689655
2970	3182	0.012987012987012988
4028	3182	0.04
202	3183	0.02564102564102564
1225	3183	0.009259259259259259
1470	3183	0.01818181818181818
2455	3183	0.03571428571428571
2970	3183	0.00398406374501992
3181	3183	0.018691588785046728
3599	3183	0.018072289156626505
3815	3183	0.018867924528301886
3927	3183	0.07142857142857142
3996	3183	0.029411764705882353
4886	3183	0.014084507042253521
4960	3183	0.029411764705882353
5038	3183	0.034482758620689655
1277	3184	0.017857142857142856
1587	3184	0.03389830508474576
2314	3184	0.0392156862745098
3423	3184	0.007389162561576354
330	3185	0.009708737864077669
376	3185	0.10526315789473684
1260	3185	0.017241379310344827
3201	3185	0.16666666666666666
4284	3185	0.045454545454545456
4621	3185	0.03333333333333333
4886	3185	0.015625
4594	3186	0.18181818181818182
820	3187	0.034482758620689655
835	3187	0.08333333333333333
3927	3187	0.03571428571428571
5066	3187	0.09090909090909091
2333	3188	0.04
4630	3189	0.047619047619047616
4630	3190	0.04081632653061224
58	3191	0.043478260869565216
905	3191	0.043478260869565216
937	3191	0.19230769230769232
1225	3191	0.009615384615384616
2455	3191	0.041666666666666664
3068	3191	0.024390243902439025
3229	3191	0.041666666666666664
3297	3191	0.02702702702702703
4309	3191	0.0003289473684210526
