7336	27699
1885	3204	0.007874015748031496
2254	3204	0.0011859198965015363
3047	3204	0.0004317789291882556
7209	3204	0.00017220595832615808
112	3205	0.00025233409033560434
352	3205	0.0011331444759206798
2254	3205	0.00016166406207899985
3047	3205	0.0030474531998258597
112	3206	0.0010118897040222615
3047	3206	0.00043554006968641115
3047	3207	0.0030554343081623746
112	3208	0.0010050251256281408
891	3208	0.0019157088122605363
1053	3208	0.00040290088638195
1412	3208	0.00303951367781155
2254	3208	0.0005923851580591308
2811	3208	0.0008375209380234506
3047	3208	0.0008613264427217916
112	3209	0.00025284450063211124
1655	3209	0.0008791208791208791
2811	3209	0.0008576329331046312
7209	3209	0.00017283097131005876
112	3210	0.005797832114948324
2254	3210	0.0005383290267011198
4005	3210	0.002061855670103093
7209	3210	0.0005156411137848057
112	3211	0.00025284450063211124
1655	3211	0.0004393673110720562
2254	3211	0.00016173378618793466
3047	3212	0.0030554343081623746
112	3213	0.0004830917874396135
352	3213	0.00051440329218107
495	3213	0.0007499062617172854
891	3213	0.0029455081001472753
1053	3213	0.0003787878787878788
2254	3213	0.008775235531628532
2811	3213	0.0022222222222222222
3047	3213	0.00040306328093510683
4005	3213	0.0015698587127158557
7209	3213	0.0018450184501845018
1885	3214	0.008547008547008548
3047	3214	0.006544502617801047
2254	3215	0.0002695853776891141
112	3216	0.0007589172780166962
495	3216	0.0001278772378516624
2811	3216	0.0008576329331046312
112	3219	0.0005053057099545225
352	3219	0.0005675368898978433
2254	3219	0.00010779346771585642
2811	3219	0.0008547008547008547
3047	3219	0.00130605137135394
352	3220	0.0017006802721088435
3047	3220	0.004359197907585004
3047	3221	0.0026189436927106066
2254	3222	5.3885116930703737e-05
3047	3222	0.004799301919720768
112	3223	0.001771255060728745
2254	3223	5.389673385792821e-05
112	3224	0.0010111223458038423
2254	3224	0.0002695272492048946
891	3225	0.002012072434607646
1053	3225	0.0016299918500407497
2254	3225	0.0001077992777448391
4005	3225	0.0022026431718061676
112	3226	0.00025284450063211124
3047	3226	0.0017452006980802793
112	3227	0.006025608837559628
1053	3227	0.0003992015968063872
1655	3227	0.0004297378599054577
2254	3227	0.0006993006993006993
2811	3227	0.0008216926869350862
3047	3227	0.002134927412467976
7209	3227	0.001887763857902866
112	3228	0.00025284450063211124
495	3228	0.0001278772378516624
2254	3228	5.3905449840978926e-05
7209	3228	0.00034572169403630077
3047	3229	0.0026189436927106066
112	3230	0.0012645422357106728
2254	3230	0.00016170763260025875
1053	3231	0.0008153281695882593
3047	3231	0.0013083296990841692
1053	3232	0.0016313213703099511
4005	3232	0.004434589800443459
4005	3233	0.011185682326621925
352	3234	0.0033879164313946925
1963	3234	0.011560693641618497
2254	3234	0.00048488766769031843
2811	3234	0.0008445945945945946
7209	3234	0.00017229496898690558
112	3235	0.0002523977788995457
352	3235	0.0005665722379603399
1655	3235	0.0004380201489268506
2254	3235	0.00016167277430480706
2811	3235	0.0025619128949615714
3047	3235	0.0004344048653344917
7209	3235	0.00017262213015708613
2254	3236	0.0003774195287647598
2254	3237	0.00016173378618793466
3047	3237	0.0008718395815170009
112	3238	0.0002525252525252525
2254	3238	0.0004312900965011591
3047	3238	0.0004347826086956522
3047	3239	0.002182453077258839
112	3240	0.00025271670457417233
2254	3240	0.00026955631031322445
7209	3240	0.00017277125086385625
1412	3241	0.0033112582781456954
1655	3241	0.0004391743522178305
2254	3241	0.00010781089968195785
3047	3241	0.00043554006968641115
7209	3241	0.00017280110592707794
112	3242	0.0017690169320192064
1053	3242	0.0016266775111834079
2254	3242	0.00010777023386140747
112	3243	0.00025284450063211124
2254	3243	5.3905449840978926e-05
3047	3243	0.0008718395815170009
7209	3243	0.00017283097131005876
112	3244	0.0012623074981065387
1412	3244	0.0064516129032258064
2254	3244	0.00010775862068965517
7209	3244	0.0003451251078515962
4005	3245	0.013422818791946308
112	3246	0.00025113008538422905
2254	3246	0.0006463079657456778
3047	3246	0.008246527777777778
495	3247	0.0002557871850620284
2254	3247	0.00010781671159029649
7209	3247	0.00017283097131005876
1655	3248	0.0022007042253521128
891	3249	0.003913894324853229
1053	3249	0.0004045307443365696
2059	3249	0.008264462809917356
2254	3249	0.0008623477417268513
2811	3249	0.0008445945945945946
2254	3250	0.00010781089968195785
3047	3250	0.0017444395987788923
112	3252	0.0010118897040222615
3047	3252	0.00043554006968641115
4005	3252	0.0022123893805309734
112	3253	0.00025271670457417233
352	3253	0.0005681818181818182
1655	3253	0.0004389815627743635
2811	3253	0.0008561643835616438
3047	3253	0.00043535045711797995
7209	3253	0.0003456022118541559
495	3254	0.001268713524486171
2254	3254	5.369992482010525e-05
7209	3254	0.00017073587160662456
1053	3255	0.0016306563391765185
3047	3255	0.00130718954248366
112	3256	0.0005054334091483447
891	3256	0.002012072434607646
1412	3256	0.003289473684210526
2254	3256	5.389673385792821e-05
3047	3256	0.0008707009142359599
4005	3256	0.0022026431718061676
352	3257	0.023375142531356898
112	3258	0.0002525252525252525
1053	3258	0.0016286644951140066
2254	3258	0.00010778765831312315
3047	3258	0.0013054830287206266
352	3259	0.00683371298405467
2254	3259	5.3879310344827585e-05
3047	3259	0.00043402777777777775
1053	3260	0.0012224938875305623
2254	3260	5.389963887241955e-05
352	3261	0.0005659309564233164
891	3261	0.0019880715705765406
1053	3261	0.0004060089321965083
1412	3261	0.006472491909385114
2254	3261	5.3879310344827585e-05
3047	3261	0.0026098303610265334
7209	3261	0.0001725625539257981
352	3262	0.0022766078542970974
2254	3262	5.389963887241955e-05
3047	3262	0.0008710801393728223
112	3263	0.00025284450063211124
352	3263	0.0005688282138794084
2254	3263	5.3905449840978926e-05
3047	3263	0.0008718395815170009
112	3264	0.00025220680958385876
1053	3264	0.0020325203252032522
2254	3264	0.00043117387086342567
7209	3264	0.0001725327812284334
112	3265	0.000505050505050505
891	3265	0.002
1885	3265	0.008928571428571428
2254	3265	0.00021558693543171284
2811	3265	0.002564102564102564
112	3266	0.0012648621300278269
352	3266	0.0005681818181818182
1885	3266	0.009259259259259259
112	3267	0.0007558578987150416
352	3267	0.002258610954263128
1053	3267	0.0008100445524503848
1655	3267	0.0004363001745200698
2254	3267	0.0003232410300614158
3047	3267	0.002167316861725184
112	3268	0.000758150113722517
891	3268	0.002008032128514056
2254	3268	0.00010779346771585642
3047	3268	0.00043497172683775554
7209	3268	0.00034548281223009154
112	3269	0.0002527805864509606
1053	3269	0.0004073319755600815
2254	3269	0.00021564504825057954
112	3270	0.00025271670457417233
2254	3270	0.00021563342318059299
2811	3270	0.0008561643835616438
3047	3270	0.00043535045711797995
495	3271	0.0019191402251791197
3047	3272	0.002178649237472767
4005	3272	0.008849557522123894
112	3273	0.0007589172780166962
2254	3273	0.00010781671159029649
4005	3274	0.015659955257270694
112	3276	0.00025284450063211124
2254	3276	0.00010781671159029649
2811	3276	0.0008576329331046312
7209	3276	0.00017283097131005876
112	3277	0.0005053057099545225
352	3277	0.0005675368898978433
495	3277	0.0001278118609406953
2254	3277	5.3893829156561574e-05
2811	3277	0.0008547008547008547
3047	3277	0.00130605137135394
891	3278	0.0020161290322580645
1053	3278	0.00040716612377850165
2254	3278	0.00016171634952293678
7209	3278	0.00017277125086385625
112	3279	0.001011378002528445
1053	3279	0.000407000407000407
2254	3279	5.389673385792821e-05
7209	3279	0.0003455425017277125
1053	3280	0.00040749796251018743
1655	3280	0.0004393673110720562
3047	3280	0.0013083296990841692
352	3281	0.0016769144773616546
3047	3281	0.0012897678417884782
4005	3281	0.0706401766004415
352	3282	0.010244735344336939
2811	3282	0.0008460236886632825
4005	3282	0.004291845493562232
112	3283	0.000503651473180559
352	3283	0.010238907849829351
2811	3283	0.0008453085376162299
3047	3283	0.00043252595155709344
112	3284	0.0010118897040222615
1053	3284	0.0004073319755600815
4005	3284	0.0022123893805309734
112	3285	0.0035300050428643467
352	3285	0.0005611672278338945
891	3285	0.0019305019305019305
2254	3285	0.00043084877208099956
3047	3285	0.0017271157167530224
7209	3285	0.00017211703958691912
86	3286	0.029411764705882353
352	3286	0.002849002849002849
352	3287	0.0017084282460136675
2254	3287	0.00010781671159029649
4005	3288	0.02237136465324385
112	3289	0.001
495	3289	0.0015273004963726614
891	3289	0.0036968576709796672
2254	3289	0.0008609556607834697
2811	3289	0.0024752475247524753
3047	3289	0.0004268032437046522
7209	3289	0.002577319587628866
112	3290	0.0005047955577990914
352	3290	0.0011331444759206798
495	3290	0.00012774655084312725
1053	3290	0.00040617384240454913
2254	3290	0.0002155636990730761
3047	3290	0.0008688097306689834
7209	3290	0.00017259233690024162
352	3291	0.0022688598979013048
3047	3291	0.0008688097306689834
4005	3291	0.01545253863134658
3047	3292	0.007420340462680052
112	3293	0.00025284450063211124
495	3293	0.0001278772378516624
2254	3293	0.00010781671159029649
2811	3293	0.0008576329331046312
495	3294	0.00012786088735455825
891	3294	0.00202020202020202
3047	3294	0.0017444395987788923
112	3295	0.0005033979360684622
495	3295	0.00025516713447307985
891	3295	0.001949317738791423
1053	3295	0.0004043671653861706
2254	3295	0.0005926724137931034
2811	3295	0.0008438818565400844
3047	3295	0.0012975778546712802
7209	3295	0.00034458993797381116
352	3296	0.0011376564277588168
1655	3296	0.0008787346221441124
7209	3296	0.0003456619426201175
112	3297	0.001761006289308176
495	3297	0.00038245792962774094
891	3297	0.0019230769230769232
1053	3297	0.0008067769261799112
1412	3297	0.0030581039755351682
2254	3297	0.0004308023694130318
3047	3297	0.001725625539257981
7209	3297	0.0008608815426997245
3047	3298	0.002182453077258839
112	3299	0.0005055611729019212
352	3299	0.0005681818181818182
2254	3299	0.00016171634952293678
3047	3299	0.00043535045711797995
112	3300	0.002253380070105158
495	3300	0.0003814367450731087
891	3300	0.0018484288354898336
1053	3300	0.00039984006397441024
1412	3300	0.005763688760806916
2254	3300	0.0015077271013946476
2811	3300	0.0016501650165016502
3047	3300	0.0004269854824935952
7209	3300	0.0008577800651912849
112	3301	0.0012619888944977284
1053	3301	0.0008116883116883117
2254	3301	0.00016163793103448276
2811	3301	0.0017006802721088435
3047	3301	0.0013020833333333333
7209	3301	0.00017250301880282904
1053	3302	0.0008149959250203749
2254	3302	5.3902544200086246e-05
1053	3303	0.0008143322475570033
2254	3303	5.389673385792821e-05
2811	3303	0.000855431993156544
3047	3303	0.0008707009142359599
4005	3303	0.004415011037527594
112	3304	0.0002527805864509606
2254	3304	0.00016172506738544473
2811	3304	0.000856898029134533
7209	3304	0.00017280110592707794
2254	3305	0.00032350245322693697
2811	3306	0.002575107296137339
3047	3306	0.0013077593722755014
112	3307	0.0015113350125944584
352	3307	0.0005624296962879641
495	3307	0.0003827507017096198
1885	3307	0.007936507936507936
2254	3307	0.00037705359547535687
3047	3307	0.0012970168612191958
7209	3307	0.0006892986386351886
86	3308	0.008771929824561403
112	3308	0.0024832381425378696
352	3308	0.0027247956403269754
891	3308	0.003484320557491289
1053	3308	0.0003944773175542406
1655	3308	0.0008488964346349745
2254	3308	0.002259157656930773
2811	3308	0.0016051364365971107
3047	3308	0.006776789495976281
7209	3308	0.0008528057308545113
112	3309	0.000757002271006813
352	3309	0.0011318619128466328
1053	3309	0.0008120178643930166
1655	3309	0.0004374453193350831
2254	3309	0.00010775862068965517
2714	3309	0.0014326647564469914
2811	3309	0.0008503401360544217
3047	3309	0.0008680555555555555
7209	3309	0.0001725327812284334
2254	3310	0.00016172506738544473
7209	3310	0.0005185825410544512
112	3311	0.0010121457489878543
3047	3311	0.00043572984749455336
891	3312	0.0020242914979757085
1885	3312	0.009433962264150943
2254	3312	0.00010781671159029649
2811	3312	0.0008576329331046312
352	3313	0.0011376564277588168
2254	3313	0.00010781089968195785
3047	3313	0.0008714596949891067
112	3315	0.001262945188178833
2254	3315	0.00010777023386140747
2811	3315	0.0008517887563884157
7209	3315	0.00017259233690024162
4005	3316	0.013422818791946308
891	3317	0.002012072434607646
2254	3317	0.0001077992777448391
3047	3317	0.0017429193899782135
4005	3317	0.0022026431718061676
2254	3318	0.0003774195287647598
2254	3319	0.00010778765831312315
7209	3319	0.000691085003455425
112	3320	0.0005054334091483447
1655	3320	0.000877963125548727
2254	3320	0.0001077992777448391
3047	3320	0.0004351610095735422
4005	3320	0.0022026431718061676
112	3322	0.0017703591299949419
1885	3322	0.009009009009009009
2254	3322	5.389092476826902e-05
2811	3322	0.0008539709649871904
1655	3323	0.0035211267605633804
2254	3324	5.389963887241955e-05
7209	3324	0.0010375237765865469
1053	3325	0.0012205044751830757
2254	3325	0.0002694981943620978
3047	3325	0.0013049151805132667
1053	3326	0.0008123476848090983
2254	3326	0.00010776442696265962
2811	3326	0.005988023952095809
3047	3326	0.00043402777777777775
4005	3326	0.004357298474945534
112	3327	0.0007556675062972292
1053	3327	0.0004046944556859571
2254	3327	0.00043101126016917193
2811	3327	0.001692047377326565
3047	3327	0.00043252595155709344
4005	3327	0.002136752136752137
7209	3327	0.0010348395998620215
1412	3328	0.0033112582781456954
3047	3329	0.00043572984749455336
4005	3329	0.008928571428571428
112	3330	0.00025233409033560434
1053	3330	0.0008126777732629012
2254	3330	0.0004851490485688103
3047	3330	0.0004342162396873643
495	3331	0.0005117052577715236
2811	3331	0.0008576329331046312
112	3332	0.0005058168942842691
1053	3332	0.00040749796251018743
2254	3332	0.00010781671159029649
112	3333	0.0002527805864509606
2254	3333	5.3902544200086246e-05
3047	3333	0.0017444395987788923
112	3334	0.0005045408678102926
1053	3334	0.0012185215272136475
2254	3334	0.00016164664044398944
3047	3334	0.0021729682746631897
4005	3334	0.004347826086956522
112	3335	0.0002527805864509606
1053	3335	0.0004073319755600815
1655	3335	0.0004391743522178305
2811	3335	0.002575107296137339
112	3336	0.00025284450063211124
352	3336	0.0005688282138794084
2254	3336	0.00010781671159029649
3047	3336	0.00043572984749455336
7209	3337	0.0006916825177243646
112	3338	0.0002523977788995457
2254	3338	0.0005930558550787146
352	3339	0.0005681818181818182
495	3339	0.0006395497569710924
3047	3339	0.00043535045711797995
112	3340	0.0005054334091483447
891	3340	0.002012072434607646
2811	3340	0.000855431993156544
3047	3340	0.0004351610095735422
7209	3340	0.0005184033177812338
112	3341	0.000505050505050505
495	3341	0.0001277791975466394
1655	3341	0.00043821209465381246
2254	3341	0.00016168148746968473
4005	3341	0.00881057268722467
352	3342	0.0005681818181818182
1053	3342	0.0024479804161566705
112	3343	0.001262945188178833
2254	3343	0.00032338040314756927
7209	3343	0.00034524426031417227
1053	3344	0.0008153281695882593
2254	3344	0.00010781671159029649
3047	3344	0.00043572984749455336
112	3345	0.0007560483870967742
352	3345	0.0005640157924421884
891	3345	0.0019646365422396855
1655	3345	0.00043649061545176777
2254	3345	0.00016160310277957336
3047	3345	0.004345936549326379
112	3346	0.00025271670457417233
1053	3346	0.00040716612377850165
2254	3346	0.00010780508840017249
3047	3346	0.0008710801393728223
2254	3347	0.00032350245322693697
112	3348	0.00025258903763576663
495	3348	0.0001278118609406953
891	3348	0.004024144869215292
1053	3348	0.0004068348250610252
2254	3348	0.00016169891661725865
7209	3348	0.00017271157167530224
1053	3349	0.0008149959250203749
2254	3349	0.00021564504825057954
112	3350	0.000752823086574655
495	3350	0.003963180772181028
891	3350	0.0019011406844106464
3047	3350	0.0004297378599054577
112	3351	0.0002525252525252525
2254	3351	0.00048522751779167566
112	3352	0.0010103561505430665
1655	3352	0.0008764241893076249
2254	3352	5.3885116930703737e-05
3047	3352	0.0013043478260869566
4005	3352	0.002183406113537118
7209	3352	0.00017262213015708613
112	3353	0.0012645422357106728
2254	3353	5.389673385792821e-05
7209	3353	0.0003455425017277125
112	3354	0.0002522704339051463
352	3354	0.0005659309564233164
495	3354	0.00012773023374632777
1053	3354	0.0004060089321965083
2254	3354	0.0002155520827719998
2811	3354	0.0017035775127768314
3047	3354	0.0008684324793747286
7209	3354	0.00034518467380048324
112	3355	0.00025284450063211124
1655	3355	0.0004393673110720562
2254	3355	0.00016173378618793466
112	3356	0.0012578616352201257
352	3356	0.0005611672278338945
1053	3356	0.0036437246963562753
1655	3356	0.0004347826086956522
2254	3356	0.00021537798836958864
2811	3356	0.0008403361344537816
3047	3356	0.0034602076124567475
7209	3357	0.0008647526807333103
352	3358	0.0017084282460136675
4005	3358	0.0044444444444444444
3047	3359	0.0026189436927106066
112	3360	0.0005031446540880503
1053	3360	0.0008084074373484236
2254	3360	5.384449709239716e-05
3047	3360	0.008268059181897302
7209	3360	0.0003444712366517396
112	3361	0.0005040322580645161
2254	3361	0.00026938203760573247
7209	3361	0.00017241379310344826
891	3362	0.004016064257028112
1053	3362	0.0008136696501220504
1655	3362	0.00043840420868040335
2254	3362	0.00016169020157378463
3047	3362	0.0004347826086956522
4005	3362	0.0021929824561403508
112	3363	0.001262945188178833
495	3363	0.00025552574421873004
2254	3363	0.00010777023386140747
3047	3363	0.0017391304347826088
112	3364	0.0002521432173474534
352	3364	0.0005652911249293386
2254	3364	0.0002694255846535187
3047	3364	0.0004336513443191674
7209	3364	0.0003450655624568668
1655	3365	0.0013186813186813187
2254	3365	0.00016172506738544473
112	3366	0.0005058168942842691
495	3366	0.0002557871850620284
2254	3366	5.3905449840978926e-05
4005	3367	0.020134228187919462
2254	3368	0.00010781671159029649
3047	3368	0.00043572984749455336
4005	3368	0.0044444444444444444
495	3369	0.00063971340839304
112	3370	0.00025265285497726126
2254	3370	0.00026954177897574127
2811	3370	0.000855431993156544
3047	3370	0.0004351610095735422
112	3371	0.0002523977788995457
2254	3371	0.0005391126206264489
7209	3371	0.00017262213015708613
112	3372	0.0037462537462537465
352	3372	0.003303964757709251
495	3372	0.002160925384517605
891	3372	0.0017953321364452424
1053	3372	0.0003972983710766786
2254	3372	0.0012370912220309811
3047	3372	0.0008485362749257531
4005	3372	0.0019455252918287938
7209	3372	0.00017096939647803043
112	3373	0.0017526289434151227
495	3373	0.001145475372279496
891	3373	0.0018552875695732839
1053	3373	0.00040016006402561027
2254	3373	0.001507889493241424
2811	3373	0.0008257638315441783
3047	3373	0.00042735042735042735
7209	3373	0.00034305317324185246
112	3374	0.0007537688442211055
352	3374	0.0011210762331838565
495	3374	0.00012743723716069835
2254	3374	0.0005385319618719371
3047	3374	0.0017248814144027599
7209	3374	0.002068252326783868
1053	3375	0.0004063388866314506
2254	3375	0.00016167277430480706
3047	3375	0.0004344048653344917
112	3376	0.00025284450063211124
891	3376	0.0020242914979757085
2254	3376	5.3905449840978926e-05
7209	3376	0.00034572169403630077
112	3377	0.00025284450063211124
1412	3377	0.0033222591362126247
2254	3377	0.00016173378618793466
112	3378	0.0005058168942842691
495	3378	0.0002557871850620284
2254	3378	5.3905449840978926e-05
3047	3379	0.002182453077258839
112	3380	0.0005030181086519115
2254	3380	0.0009700366458288424
2811	3380	0.0008417508417508417
3047	3380	0.00043159257660768235
7209	3380	0.0008614748449345279
2254	3382	0.00016173378618793466
3047	3382	0.0008718395815170009
112	3383	0.0007533902561526871
495	3383	0.00038231171148209506
1885	3383	0.007407407407407408
2254	3383	0.0003230148048452221
2811	3383	0.0008368200836820083
7209	3383	0.003450655624568668
112	3384	0.0005015045135406219
495	3384	0.0035773604190622206
1412	3384	0.0029850746268656717
2254	3384	0.0003767694709080144
2811	3384	0.0008333333333333334
352	3385	0.003988603988603989
3047	3385	0.0004351610095735422
352	3386	0.0005688282138794084
2254	3386	5.3905449840978926e-05
2811	3386	0.0008576329331046312
3047	3386	0.0008718395815170009
4005	3387	0.02237136465324385
112	3389	0.0007483162883512097
495	3389	0.004207037225905151
2254	3389	0.0010221098499112377
3047	3389	0.001277139208173691
7209	3389	0.000342407122068139
112	3390	0.0005055611729019212
352	3390	0.0005681818181818182
2254	3390	0.00016171634952293678
7209	3390	0.00017277125086385625
1053	3391	0.00040749796251018743
2254	3391	0.00010781671159029649
7209	3391	0.00034572169403630077
112	3392	0.0005056890012642225
2254	3392	5.3902544200086246e-05
3047	3392	0.00043554006968641115
4005	3392	0.0022123893805309734
7209	3392	0.00017280110592707794
1053	3393	0.00040749796251018743
2254	3393	0.00010781671159029649
2811	3393	0.0008576329331046312
7209	3393	0.00017283097131005876
112	3394	0.000501378791677112
891	3394	0.0076045627376425855
1655	3394	0.006968641114982578
2059	3394	0.007246376811594203
2254	3394	0.00010761366693570084
3047	3394	0.00517464424320828
4005	3394	0.004123711340206186
7209	3394	0.00017179178835251675
112	3395	0.0015182186234817814
2254	3395	5.389963887241955e-05
112	3396	0.0005058168942842691
352	3396	0.0005688282138794084
3047	3396	0.0008718395815170009
1053	3397	0.0004065040650406504
2254	3397	0.00016168148746968473
2811	3397	0.0008532423208191126
352	3398	0.0005688282138794084
3047	3398	0.0017452006980802793
112	3399	0.0012651821862348178
2254	3399	5.3902544200086246e-05
495	3400	0.0001278772378516624
1053	3400	0.00040749796251018743
2254	3400	0.00010781671159029649
3047	3400	0.00043572984749455336
495	3401	0.0015337423312883436
7209	3401	0.001380738695201933
112	3402	0.00025284450063211124
7209	3402	0.0006916825177243646
2254	3403	0.0003773991805046366
2811	3403	0.000855431993156544
1053	3404	0.00040716612377850165
2254	3404	0.00026955631031322445
7209	3404	0.00017277125086385625
112	3405	0.0007589172780166962
2811	3405	0.0008576329331046312
7209	3405	0.00017283097131005876
112	3406	0.00025207965717166626
1053	3406	0.00040551500405515005
1412	3406	0.003194888178913738
2254	3406	0.0004311273981461522
3047	3406	0.00043346337234503684
7209	3406	0.0008629616845012082
352	3407	0.005131128848346636
112	3408	0.0005055611729019212
2254	3408	0.00026955631031322445
1053	3410	0.002857142857142857
112	3411	0.0002527805864509606
7209	3411	0.0003456619426201175
112	3412	0.00025265285497726126
891	3412	0.002012072434607646
1412	3412	0.003289473684210526
3047	3412	0.0004351610095735422
7209	3412	0.000691323885240235
112	3413	0.00025246149962130775
495	3413	0.00025559105431309905
1655	3413	0.00043821209465381246
2254	3413	0.0002694981943620978
3047	3413	0.000434593654932638
4005	3413	0.002188183807439825
112	3414	0.0002527805864509606
2811	3414	0.000856898029134533
3047	3414	0.0013077593722755014
7209	3414	0.00017280110592707794
112	3415	0.0002521432173474534
495	3415	0.0016626167029031844
2254	3415	5.3873505010235965e-05
112	3416	0.0005044136191677175
495	3416	0.00012769761205465457
2254	3416	0.00010775281504229298
2811	3416	0.0008496176720475786
7209	3416	0.001554672655035412
1885	3417	0.00847457627118644
2254	3417	0.0005389673385792821
2254	3418	0.00032346757237586933
2811	3418	0.000855431993156544
3047	3418	0.0004351610095735422
495	3419	0.0002557871850620284
112	3420	0.0007583417593528817
1053	3420	0.000407000407000407
1655	3420	0.00043878894251864854
2254	3420	0.0001077992777448391
7209	3420	0.00017274140611504577
112	3421	0.0030097817908201654
1053	3421	0.0016038492381716118
1655	3421	0.001294777729823047
1885	3421	0.006711409395973154
2254	3421	0.0005380683346785041
2811	3421	0.0024855012427506215
3047	3421	0.003001715265866209
7209	3421	0.0010302197802197802
495	3422	0.0008955987717502559
1053	3423	0.00040716612377850165
2811	3423	0.0008561643835616438
3047	3423	0.002180549498473615
112	3424	0.0002527805864509606
2254	3424	0.00016172506738544473
3047	3424	0.0008714596949891067
3047	3425	0.002182453077258839
1053	3426	0.0008149959250203749
2254	3426	0.00021564504825057954
112	3427	0.0015186028853454822
3047	3428	0.002182453077258839
2254	3429	0.00010781089968195785
2811	3429	0.002575107296137339
7209	3429	0.00017280110592707794
112	3430	0.001010611419909045
495	3430	0.0003834355828220859
1053	3430	0.0004065040650406504
2254	3430	5.388802069299995e-05
7209	3430	0.0003453634950785702
352	3431	0.002849002849002849
3047	3431	0.00043554006968641115
112	3432	0.00025284450063211124
2254	3432	0.00021565667457407807
112	3433	0.0002527805864509606
2254	3433	5.3902544200086246e-05
112	3434	0.0010093363613424174
2254	3434	0.00037723647337788315
7209	3434	0.0008631106507854307
112	3435	0.00025284450063211124
1412	3435	0.0033222591362126247
2254	3435	0.00010781671159029649
7209	3435	0.00017283097131005876
112	3436	0.00025271670457417233
2254	3436	0.0003234850118611171
112	3437	0.0005058168942842691
2254	3437	5.3905449840978926e-05
3047	3437	0.0008718395815170009
1053	3438	0.0004068348250610252
1412	3438	0.016611295681063124
1655	3438	0.0004385964912280702
2254	3438	5.3893829156561574e-05
7209	3438	0.00017271157167530224
112	3439	0.0026544401544401543
352	3439	0.0010224948875255625
495	3439	0.00037420481476861667
891	3439	0.005797101449275362
1053	3439	0.0026445032111824707
1412	3439	0.018292682926829267
1655	3439	0.0028351559335763467
1808	3439	0.0038535645472061657
1885	3439	0.006578947368421052
2254	3439	0.0035859558980946265
2811	3439	0.011851851851851851
3047	3439	0.028018129377832716
4005	3439	0.009302325581395349
112	3440	0.00025284450063211124
1053	3440	0.00040749796251018743
2254	3440	5.3905449840978926e-05
2811	3440	0.0008576329331046312
7209	3440	0.00017283097131005876
112	3441	0.000757002271006813
352	3441	0.0005656108597285068
891	3441	0.001984126984126984
1655	3441	0.0004374453193350831
2254	3441	0.0003233455486096141
3047	3441	0.0008680555555555555
7209	3441	0.0001725327812284334
352	3443	0.003979533826037522
891	3443	0.001996007984031936
1655	3443	0.0004380201489268506
2811	3443	0.0008525149190110827
3047	3443	0.0004344048653344917
4005	3443	0.002183406113537118
3047	3444	0.004801396769969445
112	3445	0.000250689395838556
2254	3445	0.0006999407742421795
2811	3445	0.010092514718250631
3047	3445	0.00042936882782310007
7209	3445	0.00034370166695308474
112	3446	0.002508780732563974
1412	3446	0.002932551319648094
2254	3446	0.0011847065158858373
3047	3446	0.004299226139294927
7209	3446	0.00034334763948497857
1053	3447	0.0004014452027298274
2254	3447	0.00016141181534488325
3047	3447	0.016557734204793027
2254	3448	5.3905449840978926e-05
3047	3448	0.0017452006980802793
352	3450	0.007407407407407408
4005	3450	0.002173913043478261
112	3451	0.0002518257365902795
352	3451	0.002258610954263128
891	3451	0.00196078431372549
1053	3451	0.0004048582995951417
2254	3451	0.00021547080370609782
3047	3451	0.0026019080659150044
4005	3451	0.0064516129032258064
2254	3452	0.00032350245322693697
112	3453	0.00025258903763576663
2254	3453	0.00021561017680034498
3047	3453	0.0017421602787456446
112	3454	0.0007589172780166962
7209	3454	0.00034572169403630077
2254	3455	5.389673385792821e-05
3047	3455	0.0008707009142359599
352	3456	0.0011383039271485487
1053	3456	0.00040749796251018743
3047	3456	0.00043572984749455336
4005	3456	0.0022172949002217295
112	3457	0.0005041593143433325
352	3457	0.000564652738565782
1053	3457	0.00040535062829347385
2254	3457	0.0006467956664690346
3047	3457	0.0004332755632582322
7209	3457	0.0001724435247456458
2254	3458	0.0003773788344385142
3047	3458	0.0008703220191470844
112	3459	0.0015166835187057635
1053	3459	0.0004065040650406504
2811	3459	0.003421727972626176
112	3460	0.0010121457489878543
3047	3460	0.00043572984749455336
112	3461	0.0005056890012642225
2254	3461	0.00016172506738544473
2811	3461	0.000856898029134533
2254	3462	5.389092476826902e-05
3047	3462	0.003926701570680628
112	3463	0.0005054334091483447
891	3463	0.002012072434607646
2254	3463	0.0002156217993639157
7209	3463	0.00017274140611504577
112	3464	0.00025233409033560434
495	3464	0.0015351157733145709
891	3465	0.006060606060606061
2254	3465	5.389673385792821e-05
2811	3465	0.003430531732418525
112	3466	0.0005021340697966357
1053	3466	0.0004027386226339106
2254	3466	0.00010764842025943269
1655	3467	0.0022007042253521128
112	3468	0.0017690169320192064
1655	3468	0.0008760402978537013
2254	3468	0.00010777023386140747
3047	3468	0.0004342162396873643
7209	3468	0.00017259233690024162
112	3469	0.0005058168942842691
2254	3469	0.00010781671159029649
7209	3469	0.00017283097131005876
1053	3470	0.00040716612377850165
2254	3470	0.0003234850118611171
112	3471	0.0007566204287515763
352	3471	0.0005649717514124294
1655	3471	0.00175054704595186
2254	3471	0.00032331070158422246
2811	3471	0.0008488964346349745
3047	3471	0.0008673026886383347
7209	3472	0.0008647526807333103
1053	3473	0.00040749796251018743
3047	3473	0.0008718395815170009
