5413	27146
971	3053	0.023529411764705882
1042	3053	0.011764705882352941
1095	3053	0.011764705882352941
1121	3053	0.011764705882352941
1150	3053	0.011764705882352941
1176	3053	0.011764705882352941
1225	3053	0.023529411764705882
1270	3053	0.011764705882352941
1470	3053	0.023529411764705882
1591	3053	0.023529411764705882
1981	3053	0.011764705882352941
1998	3053	0.011764705882352941
2130	3053	0.023529411764705882
2149	3053	0.023529411764705882
2177	3053	0.058823529411764705
2222	3053	0.07058823529411765
2232	3053	0.011764705882352941
2333	3053	0.011764705882352941
2556	3053	0.011764705882352941
2587	3053	0.023529411764705882
2633	3053	0.011764705882352941
2714	3053	0.011764705882352941
2832	3053	0.011764705882352941
2896	3053	0.023529411764705882
2908	3053	0.011764705882352941
3525	3053	0.011764705882352941
3646	3053	0.011764705882352941
3812	3053	0.011764705882352941
3966	3053	0.011764705882352941
3996	3053	0.011764705882352941
4001	3053	0.047058823529411764
4028	3053	0.011764705882352941
4311	3053	0.011764705882352941
4323	3053	0.011764705882352941
4412	3053	0.07058823529411765
4416	3053	0.011764705882352941
4447	3053	0.011764705882352941
4454	3053	0.023529411764705882
4886	3053	0.011764705882352941
4960	3053	0.023529411764705882
4994	3053	0.011764705882352941
5038	3053	0.011764705882352941
5066	3053	0.011764705882352941
5349	3053	0.011764705882352941
267	3054	0.14285714285714285
1139	3054	0.42857142857142855
1368	3054	0.2857142857142857
2950	3054	0.14285714285714285
1510	3055	0.16666666666666666
2172	3055	0.16666666666666666
2236	3055	0.5
4521	3055	0.16666666666666666
926	3056	0.08333333333333333
1225	3056	0.6666666666666666
1654	3056	0.25
1225	3057	1.0
109	3058	0.0028328611898017
131	3058	0.0028328611898017
175	3058	0.0028328611898017
180	3058	0.0056657223796034
182	3058	0.0028328611898017
183	3058	0.0028328611898017
188	3058	0.0028328611898017
250	3058	0.0028328611898017
322	3058	0.0056657223796034
465	3058	0.0028328611898017
672	3058	0.0028328611898017
820	3058	0.0028328611898017
822	3058	0.0028328611898017
832	3058	0.0028328611898017
1225	3058	0.0084985835694051
1229	3058	0.0028328611898017
1310	3058	0.0028328611898017
1346	3058	0.0028328611898017
1505	3058	0.0113314447592068
1825	3058	0.0028328611898017
2034	3058	0.0113314447592068
2054	3058	0.0028328611898017
2192	3058	0.0028328611898017
2222	3058	0.0028328611898017
2501	3058	0.014164305949008499
2603	3058	0.0028328611898017
2683	3058	0.0679886685552408
3181	3058	0.042492917847025496
3212	3058	0.0084985835694051
3261	3058	0.141643059490085
3293	3058	0.0028328611898017
3297	3058	0.0028328611898017
3339	3058	0.0056657223796034
3349	3058	0.0028328611898017
3486	3058	0.0028328611898017
3501	3058	0.0028328611898017
3506	3058	0.0028328611898017
3554	3058	0.0028328611898017
3636	3058	0.0056657223796034
3776	3058	0.0028328611898017
3832	3058	0.0028328611898017
3850	3058	0.0028328611898017
3927	3058	0.0056657223796034
4039	3058	0.0028328611898017
4069	3058	0.0028328611898017
4190	3058	0.0028328611898017
4309	3058	0.12181303116147309
4503	3058	0.18980169971671387
4510	3058	0.0028328611898017
4817	3058	0.0028328611898017
4865	3058	0.0028328611898017
4886	3058	0.0056657223796034
4906	3058	0.025495750708215296
4948	3058	0.0028328611898017
5025	3058	0.0028328611898017
5026	3058	0.0028328611898017
5128	3058	0.0028328611898017
5132	3058	0.1643059490084986
5154	3058	0.0028328611898017
5178	3058	0.0028328611898017
5193	3058	0.0028328611898017
5373	3058	0.0339943342776204
5409	3058	0.0028328611898017
528	3059	0.043478260869565216
588	3059	0.043478260869565216
705	3059	0.08695652173913043
1056	3059	0.043478260869565216
1150	3059	0.043478260869565216
1225	3059	0.13043478260869565
1310	3059	0.043478260869565216
1470	3059	0.043478260869565216
2177	3059	0.043478260869565216
2773	3059	0.043478260869565216
2896	3059	0.043478260869565216
3089	3059	0.043478260869565216
3996	3059	0.043478260869565216
4028	3059	0.043478260869565216
4113	3059	0.043478260869565216
4416	3059	0.043478260869565216
4747	3059	0.043478260869565216
4886	3059	0.043478260869565216
4960	3059	0.043478260869565216
5113	3059	0.043478260869565216
1348	3060	0.2
2648	3060	0.6
3864	3060	0.2
1611	3061	0.034482758620689655
2441	3061	0.7931034482758621
4616	3061	0.13793103448275862
4656	3061	0.034482758620689655
1152	3062	0.4
3803	3062	0.2
3899	3062	0.2
5364	3062	0.2
371	3063	0.19444444444444445
1556	3063	0.027777777777777776
3350	3063	0.027777777777777776
3741	3063	0.6111111111111112
3849	3063	0.027777777777777776
3891	3063	0.05555555555555555
5040	3063	0.05555555555555555
330	3064	0.16666666666666666
363	3064	0.16666666666666666
390	3064	0.16666666666666666
971	3064	0.16666666666666666
3596	3064	0.16666666666666666
3927	3064	0.16666666666666666
1150	3065	0.3333333333333333
1290	3065	0.3333333333333333
1597	3065	0.3333333333333333
1579	3066	0.25
2420	3066	0.375
2762	3066	0.125
2807	3066	0.125
4748	3066	0.125
1922	3067	0.2
3999	3067	0.2
4754	3067	0.2
5212	3067	0.4
1225	3068	0.75
4412	3068	0.25
3201	3069	0.2
3252	3069	0.8
255	3070	0.023255813953488372
405	3070	0.011627906976744186
810	3070	0.011627906976744186
894	3070	0.011627906976744186
1502	3070	0.023255813953488372
2235	3070	0.011627906976744186
3091	3070	0.011627906976744186
3231	3070	0.37209302325581395
3563	3070	0.011627906976744186
3735	3070	0.03488372093023256
3944	3070	0.023255813953488372
4212	3070	0.011627906976744186
4242	3070	0.011627906976744186
4669	3070	0.2558139534883721
4709	3070	0.011627906976744186
4730	3070	0.011627906976744186
4754	3070	0.046511627906976744
5212	3070	0.10465116279069768
330	3071	0.4
1470	3071	0.2
2155	3071	0.2
4454	3071	0.2
2466	3072	0.14285714285714285
3423	3072	0.8571428571428571
1222	3073	0.2
1260	3073	0.2
2130	3073	0.2
3812	3073	0.2
4113	3073	0.2
1150	3074	0.5
2896	3074	0.5
2648	3075	0.8
3864	3075	0.2
976	3076	0.07692307692307693
2024	3076	0.46153846153846156
2860	3076	0.07692307692307693
5036	3076	0.38461538461538464
109	3077	0.25
4984	3077	0.25
5038	3077	0.5
1225	3079	0.8333333333333334
1290	3079	0.16666666666666666
1225	3080	0.25
2130	3080	0.25
2222	3080	0.25
3927	3080	0.25
810	3081	0.07142857142857142
1502	3081	0.07142857142857142
2945	3081	0.07142857142857142
3231	3081	0.14285714285714285
3944	3081	0.14285714285714285
4669	3081	0.35714285714285715
4709	3081	0.07142857142857142
5215	3081	0.07142857142857142
330	3083	0.14285714285714285
1150	3083	0.14285714285714285
2342	3083	0.14285714285714285
3927	3083	0.14285714285714285
4323	3083	0.14285714285714285
4454	3083	0.14285714285714285
4886	3083	0.14285714285714285
4323	3084	0.3333333333333333
4886	3084	0.6666666666666666
1078	3085	0.1111111111111111
1225	3085	0.1111111111111111
2098	3085	0.1111111111111111
2430	3085	0.1111111111111111
2455	3085	0.1111111111111111
2896	3085	0.1111111111111111
3429	3085	0.1111111111111111
4110	3085	0.1111111111111111
5130	3085	0.1111111111111111
1225	3086	1.0
2736	3087	0.2
3350	3087	0.2
3849	3087	0.2
5040	3087	0.4
554	3088	0.2
1270	3088	0.2
1417	3088	0.2
2333	3088	0.2
2489	3088	0.2
182	3089	0.03125
188	3089	0.03125
191	3089	0.03125
330	3089	0.03125
344	3089	0.03125
363	3089	0.03125
783	3089	0.03125
820	3089	0.03125
1010	3089	0.125
1095	3089	0.03125
1126	3089	0.0625
1225	3089	0.0625
1290	3089	0.03125
1449	3089	0.03125
1470	3089	0.03125
2177	3089	0.03125
2333	3089	0.03125
2755	3089	0.03125
3837	3089	0.03125
3850	3089	0.03125
3927	3089	0.03125
4416	3089	0.03125
4561	3089	0.03125
4886	3089	0.03125
4984	3089	0.03125
5038	3089	0.03125
5113	3089	0.03125
3231	3091	0.14285714285714285
3735	3091	0.047619047619047616
3944	3091	0.047619047619047616
4242	3091	0.047619047619047616
4669	3091	0.5238095238095238
4754	3091	0.14285714285714285
5251	3091	0.047619047619047616
182	3092	0.029411764705882353
205	3092	0.029411764705882353
390	3092	0.029411764705882353
536	3092	0.08823529411764706
727	3092	0.029411764705882353
783	3092	0.08823529411764706
845	3092	0.029411764705882353
971	3092	0.029411764705882353
1056	3092	0.029411764705882353
1150	3092	0.029411764705882353
1225	3092	0.058823529411764705
1310	3092	0.029411764705882353
1496	3092	0.029411764705882353
1883	3092	0.029411764705882353
2667	3092	0.029411764705882353
2826	3092	0.058823529411764705
2915	3092	0.029411764705882353
3600	3092	0.029411764705882353
3675	3092	0.029411764705882353
4044	3092	0.029411764705882353
4097	3092	0.08823529411764706
4113	3092	0.029411764705882353
4277	3092	0.029411764705882353
4284	3092	0.029411764705882353
4412	3092	0.029411764705882353
4960	3092	0.029411764705882353
330	3093	0.14285714285714285
427	3093	0.14285714285714285
1417	3093	0.14285714285714285
1998	3093	0.14285714285714285
3927	3093	0.2857142857142857
4886	3093	0.14285714285714285
269	3094	0.047619047619047616
330	3094	0.09523809523809523
554	3094	0.047619047619047616
1150	3094	0.09523809523809523
1254	3094	0.047619047619047616
1417	3094	0.047619047619047616
1512	3094	0.047619047619047616
2058	3094	0.047619047619047616
2416	3094	0.047619047619047616
2430	3094	0.047619047619047616
2896	3094	0.047619047619047616
3120	3094	0.047619047619047616
3812	3094	0.047619047619047616
3815	3094	0.047619047619047616
3927	3094	0.047619047619047616
3996	3094	0.047619047619047616
4503	3094	0.047619047619047616
4514	3094	0.047619047619047616
4886	3094	0.047619047619047616
1510	3095	1.0
79	3096	0.058823529411764705
177	3096	0.11764705882352941
554	3096	0.058823529411764705
705	3096	0.058823529411764705
753	3096	0.058823529411764705
930	3096	0.058823529411764705
1279	3096	0.058823529411764705
2022	3096	0.058823529411764705
2155	3096	0.058823529411764705
2177	3096	0.058823529411764705
2374	3096	0.058823529411764705
3436	3096	0.058823529411764705
4412	3096	0.058823529411764705
4454	3096	0.11764705882352941
4514	3096	0.058823529411764705
1225	3097	1.0
182	3098	0.2
457	3098	0.2
1078	3098	0.2
3108	3098	0.2
4371	3098	0.2
779	3099	1.0
1267	3100	0.25
2162	3100	0.25
4529	3100	0.5
554	3101	0.14285714285714285
1095	3101	0.14285714285714285
1150	3101	0.14285714285714285
2130	3101	0.14285714285714285
3653	3101	0.14285714285714285
3996	3101	0.14285714285714285
4454	3101	0.14285714285714285
5070	3102	1.0
330	3103	0.14285714285714285
705	3103	0.14285714285714285
1470	3103	0.14285714285714285
1591	3103	0.2857142857142857
2430	3103	0.14285714285714285
4323	3103	0.14285714285714285
211	3107	0.15384615384615385
227	3107	0.15384615384615385
1096	3107	0.07692307692307693
1150	3107	0.07692307692307693
1225	3107	0.5384615384615384
182	3108	0.0625
211	3108	0.0625
330	3108	0.0625
783	3108	0.0625
814	3108	0.125
835	3108	0.0625
1056	3108	0.0625
1225	3108	0.0625
1290	3108	0.0625
2177	3108	0.0625
2896	3108	0.0625
3281	3108	0.125
4984	3108	0.0625
5196	3108	0.0625
330	3109	0.2
1225	3109	0.2
3850	3109	0.2
3996	3109	0.2
4454	3109	0.2
971	3110	0.16666666666666666
2668	3110	0.16666666666666666
3429	3110	0.16666666666666666
3646	3110	0.16666666666666666
4284	3110	0.16666666666666666
4994	3110	0.16666666666666666
1965	3111	1.0
427	3112	0.5
4221	3112	0.5
1510	3113	0.2
2457	3113	0.2
2923	3113	0.2
5147	3113	0.4
554	3114	0.3333333333333333
1225	3114	0.3333333333333333
1290	3114	0.3333333333333333
654	3115	0.125
1800	3115	0.25
1907	3115	0.25
4011	3115	0.375
330	3116	0.11538461538461539
390	3116	0.038461538461538464
651	3116	0.038461538461538464
731	3116	0.038461538461538464
820	3116	0.07692307692307693
1290	3116	0.038461538461538464
1417	3116	0.038461538461538464
1470	3116	0.038461538461538464
2006	3116	0.038461538461538464
2587	3116	0.038461538461538464
3731	3116	0.038461538461538464
3812	3116	0.038461538461538464
3927	3116	0.038461538461538464
4110	3116	0.038461538461538464
4284	3116	0.038461538461538464
4454	3116	0.038461538461538464
4485	3116	0.038461538461538464
4865	3116	0.038461538461538464
4886	3116	0.15384615384615385
5038	3116	0.038461538461538464
4630	3117	1.0
330	3119	0.3333333333333333
1647	3119	0.3333333333333333
2489	3119	0.3333333333333333
898	3120	0.5
3905	3120	0.5
3927	3121	1.0
705	3122	0.25
1911	3122	0.25
3323	3122	0.5
783	3123	0.2
2177	3123	0.2
2896	3123	0.2
3108	3123	0.4
70	3124	0.25
3927	3124	0.25
4503	3124	0.25
5276	3124	0.25
372	3125	0.125
1266	3125	0.125
1368	3125	0.125
1953	3125	0.125
2172	3125	0.125
2236	3125	0.125
2516	3125	0.125
5147	3125	0.125
2333	3126	0.3333333333333333
2374	3126	0.3333333333333333
4485	3126	0.3333333333333333
927	3127	0.16666666666666666
971	3127	0.16666666666666666
1260	3127	0.16666666666666666
3429	3127	0.16666666666666666
3815	3127	0.16666666666666666
3850	3127	0.16666666666666666
371	3128	0.2
2458	3128	0.02857142857142857
2736	3128	0.02857142857142857
3063	3128	0.02857142857142857
3741	3128	0.5714285714285714
5040	3128	0.14285714285714285
330	3130	0.11764705882352941
465	3130	0.058823529411764705
820	3130	0.058823529411764705
858	3130	0.058823529411764705
981	3130	0.058823529411764705
1260	3130	0.058823529411764705
2130	3130	0.058823529411764705
2222	3130	0.058823529411764705
2430	3130	0.058823529411764705
3429	3130	0.058823529411764705
3646	3130	0.058823529411764705
3927	3130	0.058823529411764705
4110	3130	0.058823529411764705
4284	3130	0.058823529411764705
4886	3130	0.058823529411764705
5038	3130	0.058823529411764705
2048	3131	1.0
1233	3132	1.0
971	3133	0.3333333333333333
3783	3133	0.3333333333333333
4416	3133	0.3333333333333333
2065	3134	0.3333333333333333
2681	3134	0.3333333333333333
3385	3134	0.3333333333333333
182	3135	0.09090909090909091
191	3135	0.18181818181818182
330	3135	0.09090909090909091
1290	3135	0.09090909090909091
2098	3135	0.09090909090909091
2455	3135	0.09090909090909091
2489	3135	0.09090909090909091
3927	3135	0.18181818181818182
4960	3135	0.09090909090909091
843	3136	1.0
1417	3137	0.5
4886	3137	0.5
330	3138	0.11764705882352941
595	3138	0.058823529411764705
783	3138	0.058823529411764705
1225	3138	0.47058823529411764
1290	3138	0.058823529411764705
1331	3138	0.058823529411764705
3927	3138	0.058823529411764705
4028	3138	0.058823529411764705
4323	3138	0.058823529411764705
427	3139	0.022727272727272728
705	3139	0.045454545454545456
1010	3139	0.045454545454545456
1225	3139	0.5
2896	3139	0.022727272727272728
2970	3139	0.022727272727272728
3126	3139	0.022727272727272728
3131	3139	0.045454545454545456
3201	3139	0.06818181818181818
3837	3139	0.06818181818181818
4028	3139	0.022727272727272728
4309	3139	0.022727272727272728
4412	3139	0.022727272727272728
4485	3139	0.022727272727272728
5132	3139	0.022727272727272728
5338	3139	0.022727272727272728
677	3140	0.25
1010	3140	0.25
1510	3140	0.25
3927	3140	0.25
330	3141	0.25
1150	3141	0.25
3021	3141	0.25
3793	3141	0.25
554	3142	0.2
1095	3142	0.1
3927	3142	0.2
3996	3142	0.1
4323	3142	0.1
4416	3142	0.1
4454	3142	0.1
4886	3142	0.1
227	3143	0.06521739130434782
330	3143	0.08695652173913043
363	3143	0.021739130434782608
427	3143	0.021739130434782608
783	3143	0.06521739130434782
913	3143	0.021739130434782608
1031	3143	0.021739130434782608
1056	3143	0.021739130434782608
1078	3143	0.021739130434782608
1096	3143	0.021739130434782608
1150	3143	0.021739130434782608
1310	3143	0.021739130434782608
1762	3143	0.021739130434782608
1875	3143	0.021739130434782608
2006	3143	0.021739130434782608
2177	3143	0.06521739130434782
2222	3143	0.021739130434782608
2633	3143	0.043478260869565216
2826	3143	0.021739130434782608
2896	3143	0.06521739130434782
3108	3143	0.021739130434782608
3181	3143	0.021739130434782608
3469	3143	0.043478260869565216
3927	3143	0.021739130434782608
4028	3143	0.021739130434782608
4153	3143	0.021739130434782608
4412	3143	0.043478260869565216
4554	3143	0.021739130434782608
4984	3143	0.021739130434782608
5038	3143	0.021739130434782608
5201	3143	0.043478260869565216
437	3144	0.04
1922	3144	0.04
3449	3144	0.04
3563	3144	0.04
3911	3144	0.04
3921	3144	0.12
3944	3144	0.04
5136	3144	0.04
5212	3144	0.56
5306	3144	0.04
1233	3147	1.0
1225	3149	0.6
4454	3149	0.2
4726	3149	0.2
10	3150	0.1
432	3150	0.1
1316	3150	0.2
2275	3150	0.3
3198	3150	0.1
4781	3150	0.2
419	3152	0.6666666666666666
1873	3152	0.3333333333333333
4724	3153	1.0
4480	3154	1.0
554	3155	0.16666666666666666
1225	3155	0.16666666666666666
3927	3155	0.5
4454	3155	0.16666666666666666
2490	3156	0.75
4617	3156	0.25
4630	3157	1.0
4	3158	0.11764705882352941
654	3158	0.058823529411764705
804	3158	0.058823529411764705
1376	3158	0.17647058823529413
1608	3158	0.058823529411764705
2050	3158	0.058823529411764705
2210	3158	0.17647058823529413
3438	3158	0.058823529411764705
4452	3158	0.058823529411764705
4748	3158	0.11764705882352941
5040	3158	0.058823529411764705
1225	3159	1.0
966	3160	0.3333333333333333
2440	3160	0.6666666666666666
829	3161	0.3333333333333333
2787	3161	0.2222222222222222
3385	3161	0.1111111111111111
4114	3161	0.3333333333333333
427	3162	0.1111111111111111
599	3162	0.1111111111111111
626	3162	0.2222222222222222
753	3162	0.1111111111111111
1063	3162	0.1111111111111111
2222	3162	0.1111111111111111
4412	3162	0.1111111111111111
4454	3162	0.1111111111111111
4510	3163	1.0
330	3165	1.0
330	3166	0.05555555555555555
705	3166	0.05555555555555555
1150	3166	0.05555555555555555
1222	3166	0.05555555555555555
1225	3166	0.1111111111111111
1290	3166	0.05555555555555555
1310	3166	0.05555555555555555
1981	3166	0.05555555555555555
2430	3166	0.05555555555555555
2830	3166	0.05555555555555555
2896	3166	0.05555555555555555
2970	3166	0.05555555555555555
3850	3166	0.05555555555555555
4221	3166	0.05555555555555555
4323	3166	0.05555555555555555
4412	3166	0.05555555555555555
4454	3166	0.05555555555555555
719	3167	0.5
2632	3167	0.25
3710	3167	0.25
1940	3168	0.2
3927	3168	0.2
4454	3168	0.2
4621	3168	0.2
5113	3168	0.2
211	3169	0.05263157894736842
330	3169	0.05263157894736842
626	3169	0.05263157894736842
783	3169	0.05263157894736842
927	3169	0.05263157894736842
1078	3169	0.05263157894736842
1095	3169	0.05263157894736842
1150	3169	0.05263157894736842
1290	3169	0.05263157894736842
2633	3169	0.05263157894736842
3212	3169	0.05263157894736842
3599	3169	0.10526315789473684
3815	3169	0.05263157894736842
3837	3169	0.05263157894736842
3927	3169	0.10526315789473684
4340	3169	0.05263157894736842
4416	3169	0.05263157894736842
937	3170	1.0
58	3171	0.14285714285714285
1225	3171	0.2857142857142857
1597	3171	0.14285714285714285
3636	3171	0.2857142857142857
4259	3171	0.14285714285714285
363	3172	0.25
4454	3172	0.25
4886	3172	0.25
4991	3172	0.25
405	3173	0.16666666666666666
3231	3173	0.16666666666666666
3723	3173	0.16666666666666666
4754	3173	0.5
1510	3174	0.14285714285714285
1800	3174	0.7142857142857143
4280	3174	0.14285714285714285
18	3175	0.16666666666666666
652	3175	0.16666666666666666
820	3175	0.16666666666666666
1095	3175	0.16666666666666666
4454	3175	0.3333333333333333
3386	3176	0.5
5144	3176	0.5
226	3177	0.2
1833	3177	0.1
4600	3177	0.1
5040	3177	0.5
5239	3177	0.1
654	3178	0.4
3158	3178	0.6
41	3179	0.043478260869565216
182	3179	0.043478260869565216
427	3179	0.043478260869565216
705	3179	0.043478260869565216
814	3179	0.043478260869565216
835	3179	0.08695652173913043
913	3179	0.043478260869565216
1056	3179	0.08695652173913043
1225	3179	0.17391304347826086
2970	3179	0.08695652173913043
3047	3179	0.043478260869565216
3108	3179	0.08695652173913043
3281	3179	0.043478260869565216
3927	3179	0.043478260869565216
4726	3179	0.043478260869565216
5338	3179	0.043478260869565216
820	3180	0.2
1225	3180	0.2
2241	3180	0.2
3469	3180	0.2
3927	3180	0.2
2970	3182	0.75
4028	3182	0.25
202	3183	0.05555555555555555
1225	3183	0.05555555555555555
1470	3183	0.05555555555555555
2455	3183	0.05555555555555555
2970	3183	0.05555555555555555
3181	3183	0.1111111111111111
3599	3183	0.16666666666666666
3815	3183	0.05555555555555555
3927	3183	0.16666666666666666
3996	3183	0.05555555555555555
4886	3183	0.05555555555555555
4960	3183	0.05555555555555555
5038	3183	0.05555555555555555
1277	3184	0.125
1587	3184	0.25
2314	3184	0.25
3423	3184	0.375
330	3185	0.1
376	3185	0.2
1260	3185	0.1
3201	3185	0.3
4284	3185	0.1
4621	3185	0.1
4886	3185	0.1
4594	3186	1.0
820	3187	0.16666666666666666
835	3187	0.5
3927	3187	0.16666666666666666
5066	3187	0.16666666666666666
2333	3188	1.0
4630	3189	1.0
4630	3190	1.0
58	3191	0.07142857142857142
905	3191	0.07142857142857142
937	3191	0.35714285714285715
1225	3191	0.07142857142857142
2455	3191	0.07142857142857142
3068	3191	0.07142857142857142
3229	3191	0.07142857142857142
3297	3191	0.07142857142857142
4309	3191	0.07142857142857142
4726	3191	0.07142857142857142
1082	3192	0.25
2186	3192	0.25
2681	3192	0.25
3986	3192	0.25
820	3193	0.3333333333333333
1470	3193	0.3333333333333333
3996	3193	0.3333333333333333
453	3194	0.5
480	3194	0.5
330	3195	0.14285714285714285
753	3195	0.14285714285714285
937	3195	0.14285714285714285
3927	3195	0.14285714285714285
4485	3195	0.14285714285714285
4959	3195	0.14285714285714285
5113	3195	0.14285714285714285
1095	3197	0.1
1225	3197	0.1
1260	3197	0.1
2222	3197	0.1
3068	3197	0.4
4503	3197	0.2
506	3198	1.0
1597	3200	0.5
3114	3200	0.5
469	3202	0.25
846	3202	0.25
4669	3202	0.25
5040	3202	0.25
4630	3203	1.0
68	3204	0.0625
1271	3204	0.0625
1712	3204	0.0625
3449	3204	0.1875
3999	3204	0.0625
4754	3204	0.1875
4760	3204	0.0625
5184	3204	0.0625
5195	3204	0.0625
5212	3204	0.125
5306	3204	0.0625
330	3205	0.2
1636	3205	0.2
3927	3205	0.2
5113	3205	0.2
5338	3205	0.2
3901	3206	0.5
4378	3206	0.5
1225	3207	1.0
1095	3208	1.0
4485	3209	1.0
582	3210	0.14285714285714285
980	3210	0.2857142857142857
4588	3210	0.14285714285714285
5132	3210	0.42857142857142855
3176	3211	0.5
5144	3211	0.5
1225	3212	0.5
2310	3212	0.25
4284	3212	0.25
2299	3213	0.14285714285714285
3198	3213	0.8571428571428571
3063	3214	0.2222222222222222
3350	3214	0.1111111111111111
3741	3214	0.5555555555555556
3849	3214	0.1111111111111111
1225	3215	1.0
4630	3217	1.0
4630	3218	1.0
971	3219	0.2
1078	3219	0.2
1225	3219	0.2
2430	3219	0.2
4371	3219	0.2
705	3220	0.058823529411764705
1095	3220	0.058823529411764705
1150	3220	0.058823529411764705
1225	3220	0.29411764705882354
1290	3220	0.058823529411764705
1875	3220	0.058823529411764705
2773	3220	0.058823529411764705
3212	3220	0.058823529411764705
3927	3220	0.11764705882352941
4221	3220	0.058823529411764705
4284	3220	0.058823529411764705
4416	3220	0.058823529411764705
1512	3221	0.2
2222	3221	0.2
4724	3221	0.4
4900	3221	0.2
1470	3222	0.25
1591	3222	0.25
4323	3222	0.25
4454	3222	0.25
191	3224	0.04
835	3224	0.02
836	3224	0.02
1225	3224	0.08
1692	3224	0.04
2034	3224	0.18
2683	3224	0.38
2896	3224	0.02
2970	3224	0.04
3146	3224	0.02
3598	3224	0.02
3815	3224	0.02
4044	3224	0.02
4221	3224	0.02
4363	3224	0.02
4454	3224	0.02
4726	3224	0.02
4758	3224	0.02
554	3225	0.14285714285714285
1150	3225	0.14285714285714285
1222	3225	0.14285714285714285
1225	3225	0.14285714285714285
1591	3225	0.14285714285714285
2222	3225	0.14285714285714285
3927	3225	0.14285714285714285
937	3226	0.3333333333333333
1084	3226	0.3333333333333333
5340	3226	0.3333333333333333
622	3227	1.0
1368	3228	0.14285714285714285
1771	3228	0.14285714285714285
3158	3228	0.42857142857142855
5040	3228	0.14285714285714285
5147	3228	0.14285714285714285
3927	3229	1.0
3901	3230	1.0
405	3231	0.07692307692307693
1052	3231	0.07692307692307693
1385	3231	0.07692307692307693
1502	3231	0.07692307692307693
4084	3231	0.07692307692307693
4505	3231	0.07692307692307693
4608	3231	0.07692307692307693
4751	3231	0.15384615384615385
4754	3231	0.23076923076923078
5304	3231	0.07692307692307693
182	3232	0.5
783	3232	0.3333333333333333
1591	3232	0.16666666666666666
1337	3233	0.125
3342	3233	0.125
4406	3233	0.125
5177	3233	0.625
363	3234	0.14285714285714285
1225	3234	0.14285714285714285
1270	3234	0.14285714285714285
1470	3234	0.14285714285714285
2222	3234	0.14285714285714285
2336	3234	0.14285714285714285
5130	3234	0.14285714285714285
876	3235	1.0
191	3237	0.125
2155	3237	0.125
2333	3237	0.125
2567	3237	0.25
3646	3237	0.125
3850	3237	0.125
4454	3237	0.125
2683	3238	0.3333333333333333
2846	3238	0.3333333333333333
4503	3238	0.3333333333333333
3927	3239	0.5
4454	3239	0.5
1225	3240	0.5333333333333333
1238	3240	0.06666666666666667
1470	3240	0.2
3927	3240	0.06666666666666667
4416	3240	0.06666666666666667
5043	3240	0.06666666666666667
1225	3241	0.6
3927	3241	0.2
4001	3241	0.2
372	3242	0.16666666666666666
603	3242	0.16666666666666666
3244	3242	0.16666666666666666
3275	3242	0.16666666666666666
3588	3242	0.16666666666666666
4070	3242	0.16666666666666666
1225	3243	0.6363636363636364
1470	3243	0.09090909090909091
3068	3243	0.09090909090909091
3927	3243	0.18181818181818182
666	3244	0.125
1368	3244	0.125
2599	3244	0.25
4218	3244	0.375
5040	3244	0.125
554	3245	0.25
981	3245	0.25
1095	3245	0.25
4886	3245	0.25
344	3246	0.5
2896	3246	0.5
1225	3247	0.6
3927	3247	0.4
1150	3248	0.125
2773	3248	0.125
2896	3248	0.5
3927	3248	0.25
1556	3249	0.5
3861	3249	0.5
330	3250	0.13333333333333333
528	3250	0.06666666666666667
705	3250	0.06666666666666667
835	3250	0.06666666666666667
1107	3250	0.06666666666666667
1225	3250	0.4
3323	3250	0.06666666666666667
4031	3250	0.06666666666666667
4960	3250	0.06666666666666667
1755	3251	0.5
2210	3251	0.25
5040	3251	0.25
3201	3252	1.0
4630	3253	1.0
1010	3254	0.25
1150	3254	0.25
4454	3254	0.25
4960	3254	0.25
3343	3255	1.0
2896	3256	0.5
4371	3256	0.5
1958	3257	0.25
4454	3257	0.25
4485	3257	0.5
1150	3258	0.3333333333333333
2333	3258	0.3333333333333333
4454	3258	0.3333333333333333
4630	3259	1.0
139	3260	0.3333333333333333
2479	3260	0.6666666666666666
371	3263	0.2857142857142857
3741	3263	0.7142857142857143
37	3264	0.012345679012345678
53	3264	0.012345679012345678
181	3264	0.037037037037037035
1277	3264	0.012345679012345678
1587	3264	0.012345679012345678
1852	3264	0.06172839506172839
2029	3264	0.012345679012345678
2314	3264	0.2839506172839506
2565	3264	0.024691358024691357
3014	3264	0.012345679012345678
3423	3264	0.48148148148148145
3936	3264	0.024691358024691357
4489	3264	0.012345679012345678
1470	3265	0.2
1878	3265	0.2
4259	3265	0.4
4454	3265	0.2
2430	3266	0.25
2554	3266	0.25
4454	3266	0.25
4960	3266	0.25
330	3267	0.25
1095	3267	0.25
3429	3267	0.25
3850	3267	0.25
376	3268	0.5
4412	3268	0.5
1225	3269	1.0
1139	3270	0.2
1266	3270	0.2
1800	3270	0.4
2236	3270	0.2
427	3271	0.125
554	3271	0.125
1647	3271	0.125
4886	3271	0.25
5113	3271	0.375
330	3272	0.14285714285714285
1591	3272	0.14285714285714285
2177	3272	0.14285714285714285
2633	3272	0.14285714285714285
3996	3272	0.14285714285714285
4454	3272	0.14285714285714285
4886	3272	0.14285714285714285
1233	3273	1.0
330	3274	0.25
1270	3274	0.25
