19381	85202
14008	8419	0.02040816326530612
14092	8419	0.021739130434782608
14430	8419	0.018518518518518517
14757	8419	0.02040816326530612
2139	8420	0.006896551724137931
5216	8421	0.02127659574468085
7143	8421	0.044444444444444446
7224	8421	0.08024691358024691
9751	8421	0.021897810218978103
12640	8421	0.02127659574468085
12940	8421	0.04054054054054054
14456	8421	0.022222222222222223
16529	8421	0.0037313432835820895
17344	8421	0.06557377049180328
18272	8421	0.016666666666666666
18551	8421	0.0015337423312883436
7510	8422	0.043478260869565216
428	8423	0.047619047619047616
6734	8423	0.09090909090909091
2363	8424	0.027777777777777776
7224	8424	0.18238993710691823
7909	8424	0.03508771929824561
7993	8424	0.015625
9751	8424	0.013245033112582781
12640	8424	0.016666666666666666
12940	8424	0.058823529411764705
13676	8424	0.017543859649122806
17344	8424	0.05405405405405406
18551	8424	0.0015037593984962407
4863	8425	0.008
9363	8425	0.05555555555555555
15395	8425	0.0625
17236	8425	0.043478260869565216
18637	8425	0.037037037037037035
4863	8426	0.004132231404958678
4002	8427	0.044444444444444446
8900	8427	0.021739130434782608
3063	8428	0.006097560975609756
4149	8428	0.030120481927710843
8077	8428	0.04081632653061224
6006	8429	0.02631578947368421
18130	8429	0.2
47	8431	0.03333333333333333
66	8431	0.03296703296703297
2139	8431	0.004761904761904762
2764	8431	0.03636363636363636
3211	8431	0.009174311926605505
4836	8431	0.01098901098901099
4863	8431	0.010416666666666666
6180	8431	0.007751937984496124
6620	8431	0.03488372093023256
9362	8431	0.011363636363636364
12440	8431	0.023809523809523808
13582	8431	0.012048192771084338
17896	8431	0.006329113924050633
18518	8431	0.005050505050505051
18629	8431	0.015037593984962405
10068	8432	0.13513513513513514
3814	8435	0.8888888888888888
4182	8437	0.015151515151515152
5753	8437	0.058823529411764705
13631	8437	0.041666666666666664
15158	8437	0.014285714285714285
16998	8437	0.08333333333333333
19058	8437	0.07692307692307693
4002	8438	0.022222222222222223
4863	8438	0.02564102564102564
8418	8439	0.025
4002	8440	0.045454545454545456
13202	8440	0.07142857142857142
14632	8440	0.023809523809523808
16116	8441	0.1
2035	8442	0.02040816326530612
8351	8442	0.045454545454545456
13061	8442	0.011111111111111112
13631	8442	0.02857142857142857
15996	8442	0.022727272727272728
707	8443	0.07407407407407407
1789	8443	0.005235602094240838
2139	8443	0.0070921985815602835
2151	8443	0.010869565217391304
2397	8443	0.02564102564102564
4863	8443	0.008064516129032258
3209	8444	0.043478260869565216
2139	8445	0.0136986301369863
4460	8445	0.017857142857142856
7286	8445	0.022222222222222223
13243	8445	0.045454545454545456
18517	8445	0.006134969325153374
19048	8445	0.030303030303030304
2139	8447	0.007246376811594203
4199	8447	0.010309278350515464
5753	8447	0.125
15158	8447	0.014285714285714285
14632	8448	0.023809523809523808
15282	8448	0.0033112582781456954
1958	8449	0.027777777777777776
2136	8449	0.02631578947368421
14186	8449	0.358974358974359
85	8451	0.021739130434782608
1250	8451	0.02564102564102564
2035	8451	0.017241379310344827
3061	8451	0.01818181818181818
4275	8451	0.022727272727272728
4863	8451	0.028985507246376812
5785	8451	0.03125
10424	8451	0.06451612903225806
11609	8451	0.03773584905660377
13244	8451	0.05263157894736842
13868	8451	0.02564102564102564
15158	8451	0.011111111111111112
17896	8451	0.009433962264150943
18518	8451	0.00684931506849315
18681	8451	0.02857142857142857
4524	8452	0.07692307692307693
9222	8452	0.09523809523809523
2822	8453	0.05
4863	8453	0.008403361344537815
8901	8453	0.03225806451612903
5934	8456	0.38461538461538464
10575	8456	0.0136986301369863
14943	8456	0.07692307692307693
2603	8457	0.015625
4863	8457	0.03333333333333333
8516	8457	0.0425531914893617
11348	8457	0.06666666666666667
14430	8457	0.012048192771084338
2397	8458	0.029411764705882353
1250	8459	0.058823529411764705
2046	8459	0.0625
11814	8459	0.034482758620689655
14757	8459	0.05263157894736842
263	8460	0.2
382	8460	0.07692307692307693
6202	8460	0.047619047619047616
1807	8462	0.043478260869565216
2332	8462	0.043478260869565216
2847	8462	0.0625
3792	8462	0.058823529411764705
5420	8462	0.058823529411764705
6553	8462	0.03225806451612903
2139	8463	0.014705882352941176
3310	8463	0.029411764705882353
4478	8463	0.05
77	8464	0.08333333333333333
4091	8464	0.029411764705882353
14175	8464	0.25
308	8466	0.05
4863	8466	0.008130081300813009
6068	8466	0.011363636363636364
12936	8466	0.041666666666666664
14946	8466	0.037037037037037035
16725	8466	0.006578947368421052
18374	8466	0.07142857142857142
6006	8467	0.012195121951219513
2139	8468	0.007352941176470588
826	8469	0.025
2603	8469	0.0136986301369863
19333	8469	0.043478260869565216
2139	8470	0.007194244604316547
3093	8470	0.07142857142857142
4863	8470	0.01652892561983471
17993	8470	0.014285714285714285
18374	8470	0.07692307692307693
4091	8471	0.02564102564102564
4863	8471	0.07758620689655173
13636	8472	0.05
15764	8472	0.02857142857142857
800	8473	0.018867924528301886
1628	8473	0.027777777777777776
1964	8473	0.02631578947368421
4294	8473	0.027777777777777776
5257	8473	0.02857142857142857
7501	8473	0.01639344262295082
7909	8473	0.058823529411764705
10717	8473	0.023809523809523808
11762	8473	0.03125
11795	8473	0.045454545454545456
12096	8473	0.029411764705882353
12200	8473	0.02631578947368421
12940	8473	0.03076923076923077
17524	8473	0.02702702702702703
17525	8473	0.1111111111111111
18226	8473	0.03508771929824561
1869	8474	0.03225806451612903
8545	8474	0.07692307692307693
9415	8474	0.06666666666666667
14092	8474	0.0625
10667	8475	0.09090909090909091
12445	8475	0.18181818181818182
5829	8476	0.05263157894736842
5861	8476	0.3333333333333333
8915	8476	0.037037037037037035
9041	8476	0.058823529411764705
14914	8476	0.020833333333333332
2139	8477	0.014492753623188406
4863	8477	0.00819672131147541
826	8478	0.034482758620689655
1713	8478	0.015873015873015872
3842	8478	0.03571428571428571
4091	8478	0.027777777777777776
15817	8478	0.08333333333333333
18629	8478	0.016129032258064516
2822	8479	0.047619047619047616
4723	8479	0.058823529411764705
4863	8479	0.008333333333333333
7650	8479	0.024390243902439025
14092	8479	0.058823529411764705
4053	8480	0.10526315789473684
9505	8480	0.015873015873015872
12831	8480	0.037037037037037035
14236	8480	0.037037037037037035
2899	8482	0.3076923076923077
6458	8485	0.008620689655172414
6583	8485	0.01834862385321101
7722	8485	0.014492753623188406
7741	8485	0.0196078431372549
8484	8485	0.3333333333333333
2110	8486	0.06666666666666667
10504	8486	0.047619047619047616
12341	8486	0.058823529411764705
13474	8486	0.23076923076923078
16004	8486	0.02040816326530612
16841	8486	0.0625
4329	8487	0.05555555555555555
18605	8487	0.07142857142857142
2139	8488	0.006993006993006993
2616	8488	0.015625
11277	8488	0.02040816326530612
16799	8488	0.0136986301369863
18518	8488	0.015384615384615385
3296	8489	0.06666666666666667
8036	8489	0.058823529411764705
11244	8489	0.07142857142857142
15387	8489	0.02
1312	8491	0.01639344262295082
8061	8491	0.06451612903225806
12024	8491	0.020833333333333332
10717	8492	0.04
11759	8492	0.043478260869565216
11795	8492	0.03571428571428571
12940	8492	0.041666666666666664
15508	8492	0.045454545454545456
17525	8492	0.045454545454545456
12445	8493	0.07142857142857142
18289	8493	0.15789473684210525
2255	8494	0.06666666666666667
2269	8494	0.027777777777777776
18908	8495	0.1
2139	8496	0.014388489208633094
5753	8496	0.05263157894736842
6006	8496	0.05263157894736842
17334	8496	0.003816793893129771
17993	8496	0.014084507042253521
19017	8496	0.017543859649122806
7650	8497	0.023809523809523808
14267	8497	0.011363636363636364
14773	8497	0.043478260869565216
6583	8498	0.006269592476489028
7722	8498	0.007874015748031496
7741	8498	0.02564102564102564
7742	8498	0.008333333333333333
7759	8498	0.019230769230769232
7882	8498	0.014563106796116505
6458	8499	0.009345794392523364
6583	8499	0.018867924528301886
7194	8499	0.022727272727272728
7722	8499	0.007692307692307693
7742	8499	0.008130081300813009
7755	8499	0.0125
7882	8499	0.009523809523809525
1003	8500	0.013157894736842105
1713	8500	0.011494252873563218
1971	8500	0.05128205128205128
2152	8500	0.027777777777777776
2867	8500	0.017857142857142856
3289	8500	0.027777777777777776
3814	8500	0.05405405405405406
4555	8500	0.023809523809523808
4575	8500	0.05714285714285714
4863	8500	0.02097902097902098
8900	8500	0.014084507042253521
8915	8500	0.06976744186046512
11744	8500	0.022222222222222223
12874	8500	0.021739130434782608
14632	8500	0.014705882352941176
15140	8500	0.02857142857142857
17080	8500	0.009900990099009901
17254	8500	0.02127659574468085
428	8501	0.08333333333333333
1294	8501	0.07692307692307693
7569	8501	0.025
8286	8501	0.04
16041	8501	0.047619047619047616
19131	8501	0.03333333333333333
182	8502	0.01694915254237288
1312	8502	0.022222222222222223
1453	8502	0.02040816326530612
2067	8502	0.011627906976744186
2139	8502	0.005714285714285714
2599	8502	0.02040816326530612
2603	8502	0.010101010101010102
4199	8502	0.007462686567164179
4376	8502	0.015384615384615385
4863	8502	0.006329113924050633
5475	8502	0.1388888888888889
5955	8502	0.011494252873563218
7569	8502	0.0410958904109589
8061	8502	0.03278688524590164
8099	8502	0.006134969325153374
8377	8502	0.019230769230769232
8490	8502	0.0425531914893617
8516	8502	0.012048192771084338
8901	8502	0.014285714285714285
9244	8502	0.02
16991	8502	0.01818181818181818
12763	8503	0.10810810810810811
4863	8504	0.03418803418803419
11609	8504	0.006993006993006993
14430	8504	0.0125
8788	8505	0.05263157894736842
18112	8505	0.0041841004184100415
2363	8506	0.02564102564102564
6006	8506	0.02127659574468085
10436	8506	0.02702702702702703
11332	8506	0.01020408163265306
14943	8506	0.02857142857142857
17334	8506	0.003703703703703704
17525	8506	0.03571428571428571
4863	8507	0.04310344827586207
11728	8507	0.03571428571428571
826	8508	0.03125
1789	8508	0.005235602094240838
4002	8508	0.02
11865	8508	0.07142857142857142
15158	8508	0.0136986301369863
826	8509	0.03571428571428571
2616	8509	0.017241379310344827
3622	8509	0.038461538461538464
6537	8509	0.08333333333333333
8895	8509	0.022727272727272728
1250	8510	0.047619047619047616
1508	8510	0.07692307692307693
4863	8510	0.008130081300813009
6553	8510	0.03125
7974	8510	0.0625
15934	8510	0.03125
17334	8510	0.003816793893129771
18506	8510	0.02564102564102564
13927	8511	0.2777777777777778
9442	8512	0.04
17594	8512	0.375
1929	8513	0.06060606060606061
13631	8513	0.041666666666666664
19017	8513	0.01818181818181818
428	8514	0.045454545454545456
2139	8514	0.0072992700729927005
2603	8514	0.01639344262295082
8286	8514	0.09523809523809523
760	8515	0.038461538461538464
1250	8515	0.06060606060606061
2603	8515	0.02631578947368421
2736	8515	0.023255813953488372
3633	8515	0.02702702702702703
4002	8515	0.016129032258064516
5753	8515	0.06451612903225806
7954	8515	0.008264462809917356
13243	8515	0.03571428571428571
13604	8515	0.02631578947368421
15158	8515	0.03614457831325301
18763	8515	0.038461538461538464
11348	8516	0.021739130434782608
17555	8516	0.01818181818181818
1789	8517	0.005291005291005291
2173	8517	0.05555555555555555
13187	8517	0.07692307692307693
13518	8517	0.030303030303030304
17334	8517	0.0038314176245210726
19017	8517	0.017857142857142856
11759	8518	0.5
14066	8519	0.23529411764705882
4533	8520	0.011904761904761904
6407	8520	0.012048192771084338
8377	8520	0.0625
15158	8520	0.014084507042253521
15321	8520	0.07692307692307693
1175	8521	0.2857142857142857
2139	8522	0.0070921985815602835
2603	8522	0.015384615384615385
4040	8522	0.03333333333333333
5753	8522	0.05
10293	8522	0.07142857142857142
11166	8522	0.022727272727272728
1713	8523	0.015873015873015872
2182	8523	0.043478260869565216
3909	8523	0.023809523809523808
5475	8523	0.022727272727272728
5761	8523	0.05263157894736842
8587	8523	0.09090909090909091
11740	8523	0.05
2605	8524	0.03333333333333333
4050	8524	0.011494252873563218
8774	8524	0.022222222222222223
12716	8524	0.03333333333333333
2685	8525	0.003257328990228013
2886	8525	0.034482758620689655
3200	8525	0.0625
4182	8525	0.014084507042253521
4753	8525	0.05263157894736842
7954	8525	0.009009009009009009
9542	8525	0.043478260869565216
11934	8525	0.031746031746031744
18644	8525	0.05555555555555555
4002	8526	0.021739130434782608
4863	8526	0.01680672268907563
16431	8526	0.038461538461538464
4017	8528	0.03333333333333333
5691	8528	0.045454545454545456
14205	8528	0.05
17219	8528	0.05555555555555555
826	8529	0.03571428571428571
2139	8529	0.0072992700729927005
11715	8529	0.05263157894736842
17124	8529	0.07142857142857142
358	8530	0.058823529411764705
6578	8530	0.09090909090909091
10316	8531	0.09090909090909091
14914	8531	0.07894736842105263
826	8532	0.037037037037037035
1250	8532	0.058823529411764705
3599	8532	0.037037037037037035
13868	8532	0.058823529411764705
2832	8534	0.045454545454545456
4533	8534	0.011627906976744186
5753	8534	0.05
15158	8534	0.04225352112676056
4314	8536	0.043478260869565216
8867	8536	0.05
9613	8536	0.15384615384615385
13714	8536	0.038461538461538464
11056	8537	0.047619047619047616
13373	8537	0.16666666666666666
13927	8537	0.09090909090909091
15514	8537	0.18181818181818182
760	8538	0.08333333333333333
4478	8538	0.045454545454545456
11756	8538	0.016129032258064516
15116	8538	0.125
11044	8539	0.7142857142857143
1412	8540	0.08333333333333333
4199	8540	0.010526315789473684
5753	8540	0.06666666666666667
14430	8540	0.012658227848101266
17334	8540	0.003875968992248062
2139	8541	0.0072992700729927005
2832	8541	0.05555555555555555
3538	8541	0.09090909090909091
2363	8543	0.037037037037037035
3768	8543	0.034482758620689655
13176	8543	0.04
6884	8544	0.0625
12009	8544	0.058823529411764705
14748	8544	0.06666666666666667
3792	8545	0.05555555555555555
11056	8546	0.5
1725	8547	0.038461538461538464
2397	8547	0.027777777777777776
5248	8547	0.043478260869565216
15410	8547	0.043478260869565216
11759	8548	0.4117647058823529
15732	8549	0.6
504	8550	0.05263157894736842
5132	8550	0.07142857142857142
13061	8550	0.05128205128205128
234	8551	0.058823529411764705
541	8551	0.025
2139	8551	0.006944444444444444
2592	8551	0.058823529411764705
2603	8551	0.014705882352941176
3966	8551	0.022222222222222223
7626	8551	0.045454545454545456
10293	8551	0.058823529411764705
13564	8551	0.04
2	8552	0.045454545454545456
12628	8552	0.043478260869565216
16041	8552	0.05
6006	8553	0.05
14111	8553	0.03333333333333333
15062	8553	0.1
2139	8556	0.007352941176470588
6006	8556	0.02857142857142857
8598	8556	0.038461538461538464
14092	8556	0.0625
15062	8558	0.11538461538461539
15817	8558	0.06666666666666667
1250	8559	0.11538461538461539
2473	8559	0.045454545454545456
2603	8559	0.058823529411764705
4863	8559	0.007692307692307693
5710	8559	0.023809523809523808
8377	8559	0.041666666666666664
15158	8559	0.03896103896103896
1175	8560	0.2857142857142857
2879	8561	0.08333333333333333
9542	8561	0.05263157894736842
13186	8561	0.06896551724137931
18073	8561	0.05263157894736842
5326	8562	0.09090909090909091
5764	8562	0.1111111111111111
9226	8562	0.09090909090909091
5132	8564	0.1
17973	8564	0.0625
18496	8564	0.08333333333333333
15880	8565	1.0
5095	8566	0.1
18678	8566	0.041666666666666664
18908	8566	0.1
8915	8567	0.25
1549	8568	0.04081632653061224
2759	8568	0.05555555555555555
3446	8568	0.05555555555555555
11759	8568	0.04
15500	8568	0.027777777777777776
1869	8569	0.03125
4863	8569	0.008333333333333333
6365	8569	0.125
9555	8569	0.029411764705882353
1789	8571	0.005319148936170213
2139	8571	0.007246376811594203
4863	8571	0.016666666666666666
6786	8571	0.02127659574468085
13701	8571	0.02631578947368421
17799	8571	0.02702702702702703
12532	8572	0.04
2603	8573	0.01639344262295082
3381	8573	0.1
5475	8573	0.047619047619047616
8286	8573	0.09523809523809523
2080	8574	0.09090909090909091
9536	8574	0.5454545454545454
4126	8575	0.0625
14544	8575	0.037037037037037035
3837	8576	0.038461538461538464
4637	8576	0.08
11803	8576	0.10344827586206896
12532	8576	0.21212121212121213
8542	8577	0.0041841004184100415
10488	8577	0.0009478672985781991
13423	8577	0.030303030303030304
14734	8577	0.05555555555555555
16625	8577	0.0010193679918450561
707	8578	0.019230769230769232
2397	8578	0.029411764705882353
3200	8578	0.1111111111111111
1175	8580	0.2857142857142857
9114	8582	0.1
18286	8582	0.125
19189	8582	0.07692307692307693
428	8583	0.02564102564102564
1412	8583	0.03333333333333333
2067	8583	0.015384615384615385
2125	8583	0.03333333333333333
2182	8583	0.02564102564102564
2397	8583	0.019230769230769232
2603	8583	0.01282051282051282
5475	8583	0.05172413793103448
8378	8583	0.07692307692307693
11609	8583	0.00625
13342	8583	0.037037037037037035
14001	8583	0.07407407407407407
15934	8583	0.021739130434782608
2035	8584	0.02702702702702703
2139	8584	0.0072992700729927005
12590	8584	0.041666666666666664
18999	8584	0.1
15721	8585	0.0625
6006	8586	0.02857142857142857
5475	8587	0.023809523809523808
6006	8587	0.02857142857142857
9201	8587	0.1111111111111111
17896	8587	0.011904761904761904
1610	8589	0.09090909090909091
1789	8589	0.004524886877828055
3527	8589	0.022727272727272728
4031	8589	0.022727272727272728
6241	8589	0.022222222222222223
7224	8589	0.005681818181818182
7933	8589	0.02127659574468085
7954	8589	0.007194244604316547
10901	8589	0.017543859649122806
11340	8589	0.020833333333333332
12200	8589	0.02
12457	8589	0.021739130434782608
14505	8589	0.0625
15721	8589	0.02040816326530612
16444	8589	0.022727272727272728
16725	8589	0.00546448087431694
16877	8589	0.0136986301369863
17289	8589	0.01818181818181818
18226	8589	0.014285714285714285
18466	8589	0.02127659574468085
18577	8589	0.013333333333333334
6458	8590	0.008695652173913044
6460	8590	0.06896551724137931
6583	8590	0.021538461538461538
7722	8590	0.014598540145985401
7741	8590	0.02
7742	8590	0.007633587786259542
7755	8590	0.011363636363636364
7882	8590	0.009174311926605505
6458	8591	0.009259259259259259
6583	8591	0.0220125786163522
7722	8591	0.015384615384615385
7741	8591	0.023255813953488372
7742	8591	0.008064516129032258
7882	8591	0.014285714285714285
6458	8592	0.018867924528301886
6583	8592	0.022082018927444796
7722	8592	0.007692307692307693
7741	8592	0.023809523809523808
7742	8592	0.008130081300813009
7882	8592	0.009523809523809525
6458	8593	0.009433962264150943
6460	8593	0.2222222222222222
6583	8593	0.006230529595015576
7722	8593	0.007751937984496124
7741	8593	0.024390243902439025
7742	8593	0.00819672131147541
7882	8593	0.014423076923076924
6458	8594	0.046296296296296294
6583	8594	0.021739130434782608
7722	8594	0.022556390977443608
7741	8594	0.02127659574468085
7742	8594	0.0078125
7882	8594	0.009302325581395349
826	8596	0.03333333333333333
2543	8596	0.037037037037037035
3310	8596	0.027777777777777776
9104	8596	0.025
13576	8596	0.027777777777777776
14293	8596	0.058823529411764705
19017	8596	0.017857142857142856
3633	8597	0.05
4182	8597	0.015625
4863	8597	0.008403361344537815
13798	8597	0.08333333333333333
2139	8598	0.006535947712418301
2269	8598	0.04
2878	8598	0.03125
4533	8598	0.01020408163265306
4771	8598	0.02857142857142857
5697	8598	0.024390243902439025
14464	8598	0.03571428571428571
14801	8598	0.02702702702702703
18518	8598	0.0070921985815602835
19105	8598	0.020833333333333332
1713	8599	0.012987012987012988
2603	8599	0.013157894736842105
5156	8599	0.034482758620689655
6006	8599	0.04
9937	8599	0.010416666666666666
14430	8599	0.02127659574468085
18577	8599	0.017857142857142856
19017	8599	0.014492753623188406
19039	8599	0.030303030303030304
19058	8599	0.21739130434782608
19273	8599	0.0136986301369863
2397	8600	0.02857142857142857
4863	8600	0.008333333333333333
5479	8600	0.15384615384615385
17993	8600	0.014705882352941176
3146	8601	0.07692307692307693
6876	8601	0.06666666666666667
10032	8601	0.07142857142857142
13631	8601	0.043478260869565216
14943	8601	0.041666666666666664
6068	8603	0.011363636363636364
11332	8603	0.02247191011235955
11609	8603	0.00684931506849315
15158	8603	0.013888888888888888
1713	8606	0.025974025974025976
2139	8606	0.013157894736842105
2173	8606	0.0196078431372549
2653	8606	0.014084507042253521
2832	8606	0.029411764705882353
5948	8606	0.08108108108108109
8691	8606	0.047619047619047616
9101	8606	0.02
11756	8606	0.02666666666666667
19017	8606	0.028985507246376812
1713	8607	0.030303030303030304
14299	8607	0.09803921568627451
18518	8607	0.007692307692307693
4863	8608	0.01639344262295082
11348	8608	0.06666666666666667
11609	8608	0.00684931506849315
17334	8608	0.003816793893129771
18577	8608	0.07142857142857142
234	8609	0.045454545454545456
3310	8609	0.021739130434782608
4091	8609	0.02127659574468085
4533	8609	0.010638297872340425
4863	8609	0.007575757575757576
5045	8609	0.0196078431372549
6876	8609	0.037037037037037035
10501	8609	0.09523809523809523
14092	8609	0.07142857142857142
16991	8609	0.034482758620689655
19076	8609	0.025
627	8610	0.14285714285714285
18551	8610	0.0032102728731942215
1250	8611	0.08333333333333333
2139	8611	0.006944444444444444
3562	8611	0.058823529411764705
3966	8611	0.022222222222222223
4863	8611	0.007874015748031496
6270	8611	0.02857142857142857
8193	8611	0.047619047619047616
15158	8611	0.013157894736842105
18905	8611	0.01
4863	8613	0.008403361344537815
6883	8613	0.043478260869565216
17993	8613	0.014925373134328358
428	8615	0.045454545454545456
1312	8615	0.018867924528301886
2125	8615	0.07692307692307693
8286	8615	0.045454545454545456
2822	8617	0.045454545454545456
5795	8617	0.030303030303030304
2139	8618	0.0070921985815602835
2822	8618	0.13043478260869565
3610	8618	0.04
3938	8618	0.030303030303030304
15193	8618	0.047619047619047616
15817	8618	0.06666666666666667
17993	8618	0.013888888888888888
721	8619	0.02631578947368421
2886	8619	0.020833333333333332
5934	8619	0.02564102564102564
7224	8619	0.024390243902439025
7855	8619	0.02857142857142857
7909	8619	0.02631578947368421
8740	8619	0.017241379310344827
9442	8619	0.0196078431372549
9619	8619	0.05555555555555555
10771	8619	0.02
12940	8619	0.09375
13007	8619	0.01098901098901099
16858	8619	0.02631578947368421
1713	8620	0.01639344262295082
11472	8622	0.03225806451612903
14980	8622	0.02
18965	8622	0.02631578947368421
5132	8623	0.09090909090909091
6573	8623	0.05555555555555555
14625	8623	0.1
16544	8623	0.09090909090909091
1789	8624	0.005376344086021506
14801	8624	0.05
15817	8624	0.1
4101	8625	0.037037037037037035
5132	8625	0.14285714285714285
6573	8625	0.045454545454545456
10374	8625	0.05555555555555555
14914	8625	0.045454545454545456
16544	8625	0.06666666666666667
12070	8627	0.6666666666666666
826	8628	0.034482758620689655
6006	8628	0.02702702702702703
9555	8628	0.02857142857142857
10901	8628	0.041666666666666664
2035	8629	0.027777777777777776
2139	8629	0.007352941176470588
7321	8629	0.016129032258064516
12572	8629	0.02
13202	8629	0.07142857142857142
1283	8630	0.1
1789	8630	0.005376344086021506
14632	8630	0.023809523809523808
4061	8631	0.07692307692307693
14806	8631	0.022222222222222223
203	8632	0.023255813953488372
234	8632	0.04
2125	8632	0.03571428571428571
3450	8632	0.02
4126	8632	0.03125
8286	8632	0.05555555555555555
10474	8632	0.038461538461538464
10937	8632	0.007874015748031496
16884	8632	0.1
19017	8632	0.014492753623188406
19203	8632	0.038461538461538464
19273	8632	0.0136986301369863
12349	8633	0.08333333333333333
17289	8633	0.043478260869565216
4101	8634	0.045454545454545456
15158	8635	0.045454545454545456
17973	8636	0.3076923076923077
4863	8638	0.007936507936507936
11728	8638	0.029411764705882353
11852	8638	0.03333333333333333
14812	8638	0.043478260869565216
15158	8638	0.02702702702702703
15193	8638	0.043478260869565216
15282	8638	0.006493506493506494
18787	8638	0.05
19017	8638	0.016666666666666666
2992	8639	0.1
4863	8639	0.008403361344537815
6578	8639	0.004739336492890996
13631	8639	0.045454545454545456
14945	8639	0.07692307692307693
2035	8640	0.024390243902439025
2139	8640	0.0070921985815602835
2603	8640	0.015384615384615385
12067	8640	0.05
18518	8640	0.007751937984496124
16104	8642	0.4
3495	8643	0.02
3805	8643	0.024390243902439025
11751	8643	0.018867924528301886
16725	8643	0.050955414012738856
2371	8644	0.047619047619047616
4922	8644	0.045454545454545456
9030	8644	0.05555555555555555
12490	8644	0.05
16858	8644	0.05263157894736842
826	8645	0.03333333333333333
4506	8645	0.0625
12590	8645	0.038461538461538464
18022	8645	0.07142857142857142
18577	8645	0.023255813953488372
18648	8645	0.0625
18905	8645	0.010526315789473684
5132	8646	0.0625
6992	8646	0.03333333333333333
8740	8647	0.125
11622	8647	0.058823529411764705
826	8648	0.037037037037037035
2035	8648	0.027777777777777776
4863	8648	0.008403361344537815
8377	8648	0.07692307692307693
13604	8648	0.047619047619047616
826	8649	0.03571428571428571
4002	8649	0.021739130434782608
11522	8649	0.05555555555555555
15597	8649	0.038461538461538464
15062	8650	0.05128205128205128
826	8651	0.023809523809523808
1736	8651	0.0136986301369863
2603	8651	0.00847457627118644
3061	8651	0.01098901098901099
3890	8651	0.01020408163265306
4002	8651	0.0297029702970297
4091	8651	0.10714285714285714
4803	8651	0.008620689655172414
4863	8651	0.14838709677419354
5774	8651	0.014925373134328358
10575	8651	0.007874015748031496
11732	8651	0.014925373134328358
13244	8651	0.010526315789473684
13491	8651	0.10666666666666667
17080	8651	0.03076923076923077
18577	8651	0.01020408163265306
6429	8653	0.005747126436781609
6583	8653	0.00946372239747634
7722	8653	0.016
7741	8653	0.02631578947368421
7742	8653	0.008403361344537815
7882	8653	0.009708737864077669
6458	8654	0.008695652173913044
6583	8654	0.012195121951219513
7722	8654	0.022058823529411766
7741	8654	0.02
7861	8654	0.375
7882	8654	0.0045662100456621
3200	8655	0.1111111111111111
14632	8655	0.023809523809523808
19017	8655	0.018867924528301886
11759	8656	0.5384615384615384
6429	8657	0.005376344086021506
6458	8657	0.017543859649122806
6583	8657	0.021538461538461538
6606	8657	0.07407407407407407
7722	8657	0.022058823529411766
7741	8657	0.02
7742	8657	0.007633587786259542
7882	8657	0.013824884792626729
6429	8658	0.005319148936170213
6458	8658	0.017241379310344827
6583	8658	0.021406727828746176
6606	8658	0.06896551724137931
7722	8658	0.021739130434782608
7741	8658	0.019230769230769232
7742	8658	0.007518796992481203
7759	8658	0.01775147928994083
7882	8658	0.0136986301369863
11759	8659	0.1
16918	8659	0.006993006993006993
17890	8659	0.22727272727272727
1232	8660	0.021739130434782608
1250	8660	0.04
4199	8660	0.009708737864077669
5382	8660	0.003472222222222222
8377	8660	0.047619047619047616
11166	8660	0.02127659574468085
13553	8660	0.02631578947368421
14008	8660	0.037037037037037035
14384	8660	0.05
15158	8660	0.013157894736842105
18022	8660	0.05263157894736842
6458	8661	0.009523809523809525
6583	8661	0.00625
7722	8661	0.0078125
7741	8661	0.025
7742	8661	0.008264462809917356
7759	8661	0.01910828025477707
7882	8661	0.014492753623188406
8915	8662	0.041666666666666664
12162	8662	0.022222222222222223
14914	8662	0.1794871794871795
18975	8662	0.05263157894736842
12341	8663	0.15384615384615385
13185	8663	0.21428571428571427
10	8664	0.13333333333333333
12172	8664	0.0625
14106	8664	0.043478260869565216
18895	8664	0.10526315789473684
1175	8665	0.2857142857142857
1175	8666	0.2857142857142857
182	8667	0.02040816326530612
234	8667	0.02631578947368421
2139	8667	0.012195121951219513
2822	8667	0.02040816326530612
2832	8667	0.021739130434782608
4533	8667	0.00909090909090909
5095	8667	0.02631578947368421
5263	8667	0.025
5753	8667	0.022727272727272728
6006	8667	0.015625
6190	8667	0.018518518518518517
7650	8667	0.029411764705882353
8901	8667	0.016666666666666666
9101	8667	0.016129032258064516
9363	8667	0.024390243902439025
10743	8667	0.03571428571428571
14430	8667	0.05825242718446602
14574	8667	0.017241379310344827
14773	8667	0.02
15817	8667	0.02564102564102564
16799	8667	0.010526315789473684
19017	8667	0.024691358024691357
19273	8667	0.011627906976744186
8490	8668	0.0625
10766	8668	0.045454545454545456
13504	8668	0.041666666666666664
17973	8668	0.043478260869565216
19333	8668	0.058823529411764705
3632	8669	0.021739130434782608
2139	8670	0.014388489208633094
6006	8670	0.02564102564102564
8395	8670	0.05263157894736842
13814	8670	0.07692307692307693
19017	8670	0.03571428571428571
19333	8670	0.07142857142857142
3890	8672	0.024390243902439025
4863	8672	0.01680672268907563
8377	8672	0.07142857142857142
15158	8672	0.014492753623188406
1175	8673	0.2857142857142857
5518	8675	0.043478260869565216
2397	8676	0.029411764705882353
2869	8676	0.2222222222222222
