5413	27146
4886	3084	0.04081632653061224
1078	3085	0.03125
1225	3085	0.011627906976744186
2098	3085	0.05263157894736842
2430	3085	0.07142857142857142
2455	3085	0.16666666666666666
2896	3085	0.009345794392523364
3429	3085	0.16666666666666666
4110	3085	0.14285714285714285
5130	3085	0.03571428571428571
1225	3086	0.10465116279069768
2736	3087	0.016129032258064516
3350	3087	0.047619047619047616
3849	3087	0.045454545454545456
5040	3087	0.006920415224913495
554	3088	0.07142857142857142
1270	3088	0.14285714285714285
1417	3088	0.08333333333333333
2333	3088	0.05
2489	3088	0.017543859649122806
182	3089	0.08333333333333333
188	3089	0.2
191	3089	0.038461538461538464
330	3089	0.011363636363636364
344	3089	0.125
363	3089	0.16666666666666666
783	3089	0.14285714285714285
820	3089	0.043478260869565216
1010	3089	0.039603960396039604
1095	3089	0.05263157894736842
1126	3089	0.2222222222222222
1225	3089	0.023255813953488372
1290	3089	0.09090909090909091
1449	3089	0.125
1470	3089	0.030303030303030304
2177	3089	0.037037037037037035
2333	3089	0.05
2755	3089	0.08333333333333333
3837	3089	0.125
3850	3089	0.09090909090909091
3927	3089	0.045454545454545456
4416	3089	0.1
4561	3089	0.14285714285714285
4886	3089	0.02040816326530612
4984	3089	0.038461538461538464
5038	3089	0.14285714285714285
5113	3089	0.07692307692307693
3231	3091	0.02127659574468085
3735	3091	0.010638297872340425
3944	3091	0.07142857142857142
4242	3091	0.021739130434782608
4669	3091	0.0990990990990991
4754	3091	0.008746355685131196
5251	3091	0.008
182	3092	0.08333333333333333
205	3092	0.00847457627118644
390	3092	0.025
536	3092	0.07317073170731707
727	3092	0.045454545454545456
783	3092	0.42857142857142855
845	3092	0.043478260869565216
971	3092	0.2
1056	3092	0.09090909090909091
1150	3092	0.02564102564102564
1225	3092	0.023255813953488372
1310	3092	0.043478260869565216
1496	3092	0.005813953488372093
1883	3092	0.14285714285714285
2667	3092	0.025
2826	3092	0.046511627906976744
2915	3092	0.125
3600	3092	0.16666666666666666
3675	3092	0.16666666666666666
4044	3092	0.125
4097	3092	0.010526315789473684
4113	3092	0.037037037037037035
4277	3092	0.02631578947368421
4284	3092	0.14285714285714285
4412	3092	0.022727272727272728
4960	3092	0.08333333333333333
330	3093	0.011363636363636364
427	3093	0.038461538461538464
1417	3093	0.08333333333333333
1998	3093	0.058823529411764705
3927	3093	0.09090909090909091
4886	3093	0.02040816326530612
269	3094	0.07142857142857142
330	3094	0.022727272727272728
554	3094	0.07142857142857142
1150	3094	0.05128205128205128
1254	3094	0.14285714285714285
1417	3094	0.08333333333333333
1512	3094	0.008928571428571428
2058	3094	0.2
2416	3094	0.16666666666666666
2430	3094	0.07142857142857142
2896	3094	0.009345794392523364
3120	3094	0.09090909090909091
3812	3094	0.023809523809523808
3815	3094	0.03225806451612903
3927	3094	0.045454545454545456
3996	3094	0.08333333333333333
4503	3094	0.0001474708745022858
4514	3094	0.1
4886	3094	0.02040816326530612
1510	3095	0.3181818181818182
79	3096	0.14285714285714285
177	3096	0.3333333333333333
554	3096	0.07142857142857142
705	3096	0.05555555555555555
753	3096	0.16666666666666666
930	3096	0.1111111111111111
1279	3096	0.2
2022	3096	0.015384615384615385
2155	3096	0.14285714285714285
2177	3096	0.037037037037037035
2374	3096	0.14285714285714285
3436	3096	0.2
4412	3096	0.022727272727272728
4454	3096	0.15384615384615385
4514	3096	0.1
1225	3097	0.22093023255813954
182	3098	0.08333333333333333
457	3098	0.16666666666666666
1078	3098	0.03125
3108	3098	0.030303030303030304
4371	3098	0.2
779	3099	0.03526448362720403
1267	3100	0.058823529411764705
2162	3100	0.16666666666666666
4529	3100	0.2857142857142857
554	3101	0.07142857142857142
1095	3101	0.05263157894736842
1150	3101	0.02564102564102564
2130	3101	0.05
3653	3101	0.125
3996	3101	0.08333333333333333
4454	3101	0.07692307692307693
5070	3102	0.5185185185185185
330	3103	0.011363636363636364
705	3103	0.05555555555555555
1470	3103	0.030303030303030304
1591	3103	0.18181818181818182
2430	3103	0.07142857142857142
4323	3103	0.14285714285714285
211	3107	0.2222222222222222
227	3107	0.15384615384615385
1096	3107	0.16666666666666666
1150	3107	0.02564102564102564
1225	3107	0.08139534883720931
182	3108	0.08333333333333333
211	3108	0.1111111111111111
330	3108	0.011363636363636364
783	3108	0.14285714285714285
814	3108	0.2222222222222222
835	3108	0.03125
1056	3108	0.09090909090909091
1225	3108	0.011627906976744186
1290	3108	0.09090909090909091
2177	3108	0.037037037037037035
2896	3108	0.009345794392523364
3281	3108	0.10526315789473684
4984	3108	0.038461538461538464
5196	3108	0.047619047619047616
330	3109	0.011363636363636364
1225	3109	0.011627906976744186
3850	3109	0.09090909090909091
3996	3109	0.08333333333333333
4454	3109	0.07692307692307693
971	3110	0.2
2668	3110	0.058823529411764705
3429	3110	0.16666666666666666
3646	3110	0.07142857142857142
4284	3110	0.14285714285714285
4994	3110	0.007194244604316547
1965	3111	0.0030959752321981426
427	3112	0.038461538461538464
4221	3112	0.16666666666666666
1510	3113	0.045454545454545456
2457	3113	0.09090909090909091
2923	3113	0.05555555555555555
5147	3113	0.037037037037037035
554	3114	0.07142857142857142
1225	3114	0.011627906976744186
1290	3114	0.09090909090909091
654	3115	0.2
1800	3115	0.017094017094017096
1907	3115	0.25
4011	3115	0.21428571428571427
330	3116	0.03409090909090909
390	3116	0.025
651	3116	0.018867924528301886
731	3116	0.16666666666666666
820	3116	0.08695652173913043
1290	3116	0.09090909090909091
1417	3116	0.08333333333333333
1470	3116	0.030303030303030304
2006	3116	0.14285714285714285
2587	3116	0.08333333333333333
3731	3116	0.07142857142857142
3812	3116	0.023809523809523808
3927	3116	0.045454545454545456
4110	3116	0.14285714285714285
4284	3116	0.14285714285714285
4454	3116	0.07692307692307693
4485	3116	0.07692307692307693
4865	3116	0.2
4886	3116	0.08163265306122448
5038	3116	0.14285714285714285
4630	3117	0.04081632653061224
330	3119	0.011363636363636364
1647	3119	0.16666666666666666
2489	3119	0.017543859649122806
898	3120	0.1
3905	3120	0.2
3927	3121	0.045454545454545456
705	3122	0.05555555555555555
1911	3122	0.125
3323	3122	0.02564102564102564
783	3123	0.14285714285714285
2177	3123	0.037037037037037035
2896	3123	0.009345794392523364
3108	3123	0.06060606060606061
70	3124	0.14285714285714285
3927	3124	0.045454545454545456
4503	3124	0.0001474708745022858
5276	3124	0.06666666666666667
372	3125	0.07692307692307693
1266	3125	0.025
1368	3125	0.09090909090909091
1953	3125	0.1
2172	3125	0.03225806451612903
2236	3125	0.015151515151515152
2516	3125	0.16666666666666666
5147	3125	0.018518518518518517
2333	3126	0.05
2374	3126	0.14285714285714285
4485	3126	0.07692307692307693
927	3127	0.1
971	3127	0.2
1260	3127	0.023255813953488372
3429	3127	0.16666666666666666
3815	3127	0.03225806451612903
3850	3127	0.09090909090909091
371	3128	1.0
2458	3128	0.03571428571428571
2736	3128	0.016129032258064516
3063	3128	0.025
3741	3128	0.9090909090909091
5040	3128	0.01730103806228374
330	3130	0.022727272727272728
465	3130	0.09090909090909091
820	3130	0.043478260869565216
858	3130	0.012345679012345678
981	3130	0.047619047619047616
1260	3130	0.023255813953488372
2130	3130	0.05
2222	3130	0.006756756756756757
2430	3130	0.07142857142857142
3429	3130	0.16666666666666666
3646	3130	0.07142857142857142
3927	3130	0.045454545454545456
4110	3130	0.14285714285714285
4284	3130	0.14285714285714285
4886	3130	0.02040816326530612
5038	3130	0.14285714285714285
2048	3131	0.1
1233	3132	0.043478260869565216
971	3133	0.2
3783	3133	0.024390243902439025
4416	3133	0.1
2065	3134	0.07142857142857142
2681	3134	0.015151515151515152
3385	3134	0.002512562814070352
182	3135	0.08333333333333333
191	3135	0.07692307692307693
330	3135	0.011363636363636364
1290	3135	0.09090909090909091
2098	3135	0.05263157894736842
2455	3135	0.16666666666666666
2489	3135	0.017543859649122806
3927	3135	0.09090909090909091
4960	3135	0.08333333333333333
843	3136	0.2
1417	3137	0.08333333333333333
4886	3137	0.02040816326530612
330	3138	0.022727272727272728
595	3138	0.2
783	3138	0.14285714285714285
1225	3138	0.09302325581395349
1290	3138	0.09090909090909091
1331	3138	0.06666666666666667
3927	3138	0.045454545454545456
4028	3138	0.047619047619047616
4323	3138	0.14285714285714285
427	3139	0.038461538461538464
705	3139	0.1111111111111111
1010	3139	0.019801980198019802
1225	3139	0.2558139534883721
2896	3139	0.009345794392523364
2970	3139	0.004366812227074236
3126	3139	0.09090909090909091
3131	3139	0.25
3201	3139	0.6
3837	3139	0.375
4028	3139	0.047619047619047616
4309	3139	0.00033090668431502316
4412	3139	0.022727272727272728
4485	3139	0.07692307692307693
5132	3139	4.9077345897133884e-05
5338	3139	0.03125
677	3140	0.16666666666666666
1010	3140	0.009900990099009901
1510	3140	0.045454545454545456
3927	3140	0.045454545454545456
330	3141	0.011363636363636364
1150	3141	0.02564102564102564
3021	3141	0.09090909090909091
3793	3141	0.004149377593360996
554	3142	0.14285714285714285
1095	3142	0.05263157894736842
3927	3142	0.09090909090909091
3996	3142	0.08333333333333333
4323	3142	0.14285714285714285
4416	3142	0.1
4454	3142	0.07692307692307693
4886	3142	0.02040816326530612
227	3143	0.23076923076923078
330	3143	0.045454545454545456
363	3143	0.16666666666666666
427	3143	0.038461538461538464
783	3143	0.42857142857142855
913	3143	0.008403361344537815
1031	3143	0.1111111111111111
1056	3143	0.09090909090909091
1078	3143	0.03125
1096	3143	0.16666666666666666
1150	3143	0.02564102564102564
1310	3143	0.043478260869565216
1762	3143	0.05555555555555555
1875	3143	0.07142857142857142
2006	3143	0.14285714285714285
2177	3143	0.1111111111111111
2222	3143	0.006756756756756757
2633	3143	0.03278688524590164
2826	3143	0.023255813953488372
2896	3143	0.028037383177570093
3108	3143	0.030303030303030304
3181	3143	0.011627906976744186
3469	3143	0.07407407407407407
3927	3143	0.045454545454545456
4028	3143	0.047619047619047616
4153	3143	0.16666666666666666
4412	3143	0.045454545454545456
4554	3143	0.03225806451612903
4984	3143	0.038461538461538464
5038	3143	0.14285714285714285
5201	3143	0.2222222222222222
437	3144	0.0026595744680851063
1922	3144	0.015151515151515152
3449	3144	0.005434782608695652
3563	3144	0.008771929824561403
3911	3144	0.025
3921	3144	0.08571428571428572
3944	3144	0.07142857142857142
5136	3144	0.017241379310344827
5212	3144	0.14432989690721648
5306	3144	0.015625
1233	3147	0.043478260869565216
1225	3149	0.03488372093023256
4454	3149	0.07692307692307693
4726	3149	0.05
10	3150	0.14285714285714285
432	3150	0.2
1316	3150	0.04878048780487805
2275	3150	0.046875
3198	3150	0.1
4781	3150	0.15384615384615385
419	3152	0.4
1873	3152	0.1111111111111111
4724	3153	0.7
4480	3154	0.2
554	3155	0.07142857142857142
1225	3155	0.011627906976744186
3927	3155	0.13636363636363635
4454	3155	0.07692307692307693
2490	3156	0.1875
4617	3156	0.14285714285714285
4630	3157	0.05442176870748299
4	3158	0.3333333333333333
654	3158	0.2
804	3158	0.05
1376	3158	0.6
1608	3158	0.043478260869565216
2050	3158	0.02564102564102564
2210	3158	0.125
3438	3158	0.1111111111111111
4452	3158	0.03571428571428571
4748	3158	0.1
5040	3158	0.0034602076124567475
1225	3159	0.10465116279069768
966	3160	0.16666666666666666
2440	3160	0.045454545454545456
829	3161	0.125
2787	3161	0.125
3385	3161	0.002512562814070352
4114	3161	0.21428571428571427
427	3162	0.038461538461538464
599	3162	0.09090909090909091
626	3162	0.16666666666666666
753	3162	0.16666666666666666
1063	3162	0.1111111111111111
2222	3162	0.006756756756756757
4412	3162	0.022727272727272728
4454	3162	0.07692307692307693
4510	3163	0.03508771929824561
330	3165	0.011363636363636364
330	3166	0.011363636363636364
705	3166	0.05555555555555555
1150	3166	0.02564102564102564
1222	3166	0.043478260869565216
1225	3166	0.023255813953488372
1290	3166	0.09090909090909091
1310	3166	0.043478260869565216
1981	3166	0.06666666666666667
2430	3166	0.07142857142857142
2830	3166	0.08333333333333333
2896	3166	0.009345794392523364
2970	3166	0.004366812227074236
3850	3166	0.09090909090909091
4221	3166	0.16666666666666666
4323	3166	0.14285714285714285
4412	3166	0.022727272727272728
4454	3166	0.07692307692307693
719	3167	0.07142857142857142
2632	3167	0.14285714285714285
3710	3167	0.008695652173913044
1940	3168	0.125
3927	3168	0.045454545454545456
4454	3168	0.07692307692307693
4621	3168	0.06666666666666667
5113	3168	0.07692307692307693
211	3169	0.1111111111111111
330	3169	0.011363636363636364
626	3169	0.08333333333333333
783	3169	0.14285714285714285
927	3169	0.1
1078	3169	0.03125
1095	3169	0.05263157894736842
1150	3169	0.02564102564102564
1290	3169	0.09090909090909091
2633	3169	0.01639344262295082
3212	3169	0.09090909090909091
3599	3169	0.0136986301369863
3815	3169	0.03225806451612903
3837	3169	0.125
3927	3169	0.09090909090909091
4340	3169	0.08333333333333333
4416	3169	0.1
937	3170	0.08333333333333333
58	3171	0.2
1225	3171	0.023255813953488372
1597	3171	0.16666666666666666
3636	3171	0.03125
4259	3171	0.07142857142857142
363	3172	0.16666666666666666
4454	3172	0.07692307692307693
4886	3172	0.02040816326530612
4991	3172	0.038461538461538464
405	3173	0.017857142857142856
3231	3173	0.0070921985815602835
3723	3173	0.04
4754	3173	0.008746355685131196
1510	3174	0.045454545454545456
1800	3174	0.042735042735042736
4280	3174	0.03225806451612903
18	3175	0.05
652	3175	0.058823529411764705
820	3175	0.043478260869565216
1095	3175	0.05263157894736842
4454	3175	0.15384615384615385
3386	3176	0.03333333333333333
5144	3176	0.1111111111111111
226	3177	0.3333333333333333
1833	3177	0.08333333333333333
4600	3177	0.058823529411764705
5040	3177	0.01730103806228374
5239	3177	0.07692307692307693
654	3178	0.4
3158	3178	0.06818181818181818
41	3179	0.05263157894736842
182	3179	0.08333333333333333
427	3179	0.038461538461538464
705	3179	0.05555555555555555
814	3179	0.1111111111111111
835	3179	0.0625
913	3179	0.008403361344537815
1056	3179	0.18181818181818182
1225	3179	0.046511627906976744
2970	3179	0.008733624454148471
3047	3179	0.016129032258064516
3108	3179	0.06060606060606061
3281	3179	0.05263157894736842
3927	3179	0.045454545454545456
4726	3179	0.05
5338	3179	0.03125
820	3180	0.043478260869565216
1225	3180	0.011627906976744186
2241	3180	0.058823529411764705
3469	3180	0.037037037037037035
3927	3180	0.045454545454545456
2970	3182	0.013100436681222707
4028	3182	0.047619047619047616
202	3183	0.058823529411764705
1225	3183	0.011627906976744186
1470	3183	0.030303030303030304
2455	3183	0.16666666666666666
2970	3183	0.004366812227074236
3181	3183	0.023255813953488372
3599	3183	0.02054794520547945
3815	3183	0.03225806451612903
3927	3183	0.13636363636363635
3996	3183	0.08333333333333333
4886	3183	0.02040816326530612
4960	3183	0.08333333333333333
5038	3183	0.14285714285714285
1277	3184	0.02127659574468085
1587	3184	0.0392156862745098
2314	3184	0.046511627906976744
3423	3184	0.007518796992481203
330	3185	0.011363636363636364
376	3185	0.4
1260	3185	0.023255813953488372
3201	3185	0.6
4284	3185	0.14285714285714285
4621	3185	0.06666666666666667
4886	3185	0.02040816326530612
4594	3186	0.4
820	3187	0.043478260869565216
835	3187	0.09375
3927	3187	0.045454545454545456
5066	3187	0.2
2333	3188	0.05
4630	3189	0.047619047619047616
4630	3190	0.04081632653061224
58	3191	0.2
905	3191	0.2
937	3191	0.4166666666666667
1225	3191	0.011627906976744186
2455	3191	0.16666666666666666
3068	3191	0.043478260869565216
3229	3191	0.16666666666666666
3297	3191	0.05263157894736842
4309	3191	0.00033090668431502316
4726	3191	0.05
1082	3192	0.125
2186	3192	0.08333333333333333
2681	3192	0.015151515151515152
3986	3192	0.02702702702702703
820	3193	0.043478260869565216
1470	3193	0.030303030303030304
3996	3193	0.08333333333333333
453	3194	0.06666666666666667
480	3194	0.16666666666666666
330	3195	0.011363636363636364
753	3195	0.16666666666666666
937	3195	0.08333333333333333
3927	3195	0.045454545454545456
4485	3195	0.07692307692307693
4959	3195	0.2
5113	3195	0.07692307692307693
1095	3197	0.05263157894736842
1225	3197	0.011627906976744186
1260	3197	0.023255813953488372
2222	3197	0.006756756756756757
3068	3197	0.17391304347826086
4503	3197	0.0002949417490045716
506	3198	0.14285714285714285
1597	3200	0.16666666666666666
3114	3200	0.125
469	3202	0.022727272727272728
846	3202	0.013513513513513514
4669	3202	0.009009009009009009
5040	3202	0.0034602076124567475
4630	3203	0.061224489795918366
68	3204	0.006666666666666667
1271	3204	0.013157894736842105
1712	3204	0.2
3449	3204	0.016304347826086956
3999	3204	0.010526315789473684
4754	3204	0.008746355685131196
4760	3204	0.05555555555555555
5184	3204	0.029411764705882353
5195	3204	0.003215434083601286
5212	3204	0.020618556701030927
5306	3204	0.015625
330	3205	0.011363636363636364
1636	3205	0.1111111111111111
3927	3205	0.045454545454545456
5113	3205	0.07692307692307693
5338	3205	0.03125
3901	3206	0.07692307692307693
4378	3206	0.06666666666666667
1225	3207	0.11627906976744186
1095	3208	0.05263157894736842
4485	3209	0.3076923076923077
582	3210	0.16666666666666666
980	3210	0.09523809523809523
4588	3210	0.05
5132	3210	0.00014723203769140164
3176	3211	0.125
5144	3211	0.1111111111111111
1225	3212	0.023255813953488372
2310	3212	0.14285714285714285
4284	3212	0.14285714285714285
2299	3213	0.1
3198	3213	0.6
3063	3214	0.05
3350	3214	0.047619047619047616
3741	3214	0.22727272727272727
3849	3214	0.045454545454545456
1225	3215	0.09302325581395349
4630	3217	0.673469387755102
4630	3218	0.05442176870748299
971	3219	0.2
1078	3219	0.03125
1225	3219	0.011627906976744186
2430	3219	0.07142857142857142
4371	3219	0.2
705	3220	0.05555555555555555
1095	3220	0.05263157894736842
1150	3220	0.02564102564102564
1225	3220	0.05813953488372093
1290	3220	0.09090909090909091
1875	3220	0.07142857142857142
2773	3220	0.043478260869565216
3212	3220	0.09090909090909091
3927	3220	0.09090909090909091
4221	3220	0.16666666666666666
4284	3220	0.14285714285714285
4416	3220	0.1
1512	3221	0.008928571428571428
2222	3221	0.006756756756756757
4724	3221	0.2
4900	3221	0.14285714285714285
1470	3222	0.030303030303030304
1591	3222	0.09090909090909091
4323	3222	0.14285714285714285
4454	3222	0.07692307692307693
191	3224	0.07692307692307693
835	3224	0.03125
836	3224	0.02127659574468085
1225	3224	0.046511627906976744
1692	3224	0.004807692307692308
2034	3224	0.003431185665268776
2683	3224	0.002537054346374683
2896	3224	0.009345794392523364
2970	3224	0.008733624454148471
3146	3224	0.05263157894736842
3598	3224	0.058823529411764705
3815	3224	0.03225806451612903
4044	3224	0.125
4221	3224	0.16666666666666666
4363	3224	0.001182033096926714
4454	3224	0.07692307692307693
4726	3224	0.05
4758	3224	0.08333333333333333
554	3225	0.07142857142857142
1150	3225	0.02564102564102564
1222	3225	0.043478260869565216
1225	3225	0.011627906976744186
1591	3225	0.09090909090909091
2222	3225	0.006756756756756757
3927	3225	0.045454545454545456
937	3226	0.08333333333333333
1084	3226	0.09090909090909091
5340	3226	0.16666666666666666
622	3227	0.06666666666666667
1368	3228	0.09090909090909091
1771	3228	0.07692307692307693
3158	3228	0.06818181818181818
5040	3228	0.0034602076124567475
5147	3228	0.018518518518518517
3927	3229	0.045454545454545456
3901	3230	0.6923076923076923
405	3231	0.017857142857142856
1052	3231	0.07692307692307693
1385	3231	0.07142857142857142
1502	3231	0.013888888888888888
4084	3231	0.14285714285714285
4505	3231	0.06666666666666667
4608	3231	0.125
4751	3231	0.05555555555555555
4754	3231	0.008746355685131196
5304	3231	0.0625
182	3232	0.25
783	3232	0.2857142857142857
1591	3232	0.09090909090909091
1337	3233	0.14285714285714285
3342	3233	0.047619047619047616
4406	3233	0.1
5177	3233	0.16666666666666666
363	3234	0.16666666666666666
1225	3234	0.011627906976744186
1270	3234	0.14285714285714285
1470	3234	0.030303030303030304
2222	3234	0.006756756756756757
2336	3234	0.16666666666666666
5130	3234	0.03571428571428571
876	3235	0.09090909090909091
191	3237	0.038461538461538464
2155	3237	0.14285714285714285
2333	3237	0.05
2567	3237	0.14285714285714285
3646	3237	0.07142857142857142
3850	3237	0.09090909090909091
4454	3237	0.07692307692307693
2683	3238	0.00013352917612498332
2846	3238	0.0001902587519025875
4503	3238	0.0001474708745022858
3927	3239	0.045454545454545456
4454	3239	0.07692307692307693
1225	3240	0.09302325581395349
1238	3240	0.125
1470	3240	0.09090909090909091
3927	3240	0.045454545454545456
4416	3240	0.1
5043	3240	0.1
1225	3241	0.03488372093023256
3927	3241	0.045454545454545456
4001	3241	0.011904761904761904
372	3242	0.07692307692307693
603	3242	0.1111111111111111
3244	3242	0.06666666666666667
3275	3242	0.045454545454545456
3588	3242	0.1111111111111111
4070	3242	0.16666666666666666
1225	3243	0.08139534883720931
1470	3243	0.030303030303030304
3068	3243	0.043478260869565216
3927	3243	0.09090909090909091
666	3244	0.011494252873563218
1368	3244	0.09090909090909091
2599	3244	0.3333333333333333
4218	3244	0.42857142857142855
5040	3244	0.0034602076124567475
554	3245	0.07142857142857142
981	3245	0.047619047619047616
1095	3245	0.05263157894736842
4886	3245	0.02040816326530612
344	3246	0.25
2896	3246	0.018691588785046728
1225	3247	0.03488372093023256
3927	3247	0.09090909090909091
1150	3248	0.02564102564102564
2773	3248	0.043478260869565216
2896	3248	0.037383177570093455
3927	3248	0.09090909090909091
1556	3249	0.125
3861	3249	0.2
330	3250	0.022727272727272728
528	3250	0.05
705	3250	0.05555555555555555
835	3250	0.03125
1107	3250	0.125
1225	3250	0.06976744186046512
3323	3250	0.01282051282051282
4031	3250	0.08333333333333333
4960	3250	0.08333333333333333
1755	3251	0.029850746268656716
2210	3251	0.041666666666666664
5040	3251	0.0034602076124567475
3201	3252	0.8
4630	3253	0.16326530612244897
1010	3254	0.009900990099009901
1150	3254	0.02564102564102564
4454	3254	0.07692307692307693
4960	3254	0.08333333333333333
3343	3255	0.4057971014492754
2896	3256	0.009345794392523364
4371	3256	0.2
1958	3257	0.0625
4454	3257	0.07692307692307693
4485	3257	0.15384615384615385
1150	3258	0.02564102564102564
2333	3258	0.05
4454	3258	0.07692307692307693
4630	3259	0.08843537414965986
139	3260	0.043478260869565216
2479	3260	0.08695652173913043
371	3263	0.8571428571428571
3741	3263	0.6818181818181818
37	3264	0.14285714285714285
53	3264	0.038461538461538464
181	3264	0.05172413793103448
1277	3264	0.02127659574468085
1587	3264	0.0196078431372549
1852	3264	0.29411764705882354
2029	3264	0.2
2314	3264	0.5348837209302325
2565	3264	0.25
3014	3264	0.011904761904761904
3423	3264	0.09774436090225563
3936	3264	0.16666666666666666
4489	3264	0.1
1470	3265	0.030303030303030304
1878	3265	0.14285714285714285
4259	3265	0.14285714285714285
4454	3265	0.07692307692307693
2430	3266	0.07142857142857142
2554	3266	0.038461538461538464
4454	3266	0.07692307692307693
4960	3266	0.08333333333333333
330	3267	0.011363636363636364
1095	3267	0.05263157894736842
3429	3267	0.16666666666666666
3850	3267	0.09090909090909091
376	3268	0.2
4412	3268	0.022727272727272728
1225	3269	0.05813953488372093
1139	3270	0.045454545454545456
1266	3270	0.025
1800	3270	0.017094017094017096
2236	3270	0.015151515151515152
427	3271	0.038461538461538464
554	3271	0.07142857142857142
1647	3271	0.16666666666666666
4886	3271	0.04081632653061224
5113	3271	0.23076923076923078
330	3272	0.011363636363636364
1591	3272	0.09090909090909091
2177	3272	0.037037037037037035
2633	3272	0.01639344262295082
3996	3272	0.08333333333333333
4454	3272	0.07692307692307693
4886	3272	0.02040816326530612
1233	3273	0.043478260869565216
330	3274	0.011363636363636364
1270	3274	0.14285714285714285
4323	3274	0.14285714285714285
4726	3274	0.05
453	3275	0.13333333333333333
603	3275	0.2222222222222222
2210	3275	0.041666666666666664
2588	3275	0.1
3535	3275	0.2
3895	3275	0.06666666666666667
1225	3276	0.046511627906976744
182	3277	0.08333333333333333
191	3277	0.038461538461538464
330	3277	0.06818181818181818
390	3277	0.025
554	3277	0.07142857142857142
820	3277	0.043478260869565216
1010	3277	0.0297029702970297
1095	3277	0.05263157894736842
1591	3277	0.09090909090909091
1998	3277	0.058823529411764705
2130	3277	0.05
2222	3277	0.013513513513513514
2333	3277	0.05
2646	3277	0.13636363636363635
3429	3277	0.16666666666666666
3436	3277	0.2
3646	3277	0.07142857142857142
3927	3277	0.09090909090909091
4277	3277	0.02631578947368421
4454	3277	0.07692307692307693
4485	3277	0.07692307692307693
4994	3277	0.007194244604316547
5349	3277	0.2
390	3278	0.025
705	3278	0.05555555555555555
937	3278	0.08333333333333333
2755	3278	0.16666666666666666
3783	3278	0.024390243902439025
3996	3278	0.08333333333333333
4454	3278	0.07692307692307693
971	3279	0.2
1260	3279	0.023255813953488372
4284	3279	0.14285714285714285
4886	3279	0.02040816326530612
3299	3280	0.1111111111111111
3640	3280	0.03571428571428571
1056	3281	0.18181818181818182
3108	3281	0.030303030303030304
3996	3281	0.08333333333333333
58	3282	0.6
272	3282	0.02564102564102564
3262	3282	0.14285714285714285
4147	3282	0.08333333333333333
1225	3283	0.046511627906976744
1290	3283	0.09090909090909091
1878	3283	0.14285714285714285
2058	3283	0.2
2755	3283	0.16666666666666666
5360	3283	0.2
2186	3284	0.08333333333333333
2681	3284	0.015151515151515152
3385	3284	0.002512562814070352
3986	3284	0.08108108108108109
4548	3284	0.09090909090909091
1569	3285	0.047619047619047616
1967	3285	0.25
2409	3285	0.1111111111111111
2683	3285	0.00013352917612498332
5132	3285	4.9077345897133884e-05
65	3286	0.1111111111111111
1587	3286	0.0196078431372549
3423	3286	0.03759398496240601
3460	3286	0.025974025974025976
4137	3286	0.1111111111111111
5374	3286	0.2
371	3287	1.0
1256	3287	0.017543859649122806
2458	3287	0.03571428571428571
3063	3287	0.05
3350	3287	0.047619047619047616
3741	3287	0.18181818181818182
3849	3287	0.045454545454545456
5040	3287	0.0034602076124567475
705	3288	0.05555555555555555
913	3288	0.008403361344537815
1318	3288	0.07142857142857142
1850	3288	0.009009009009009009
2177	3288	0.037037037037037035
3636	3288	0.046875
3675	3288	0.16666666666666666
5197	3288	0.2
5340	3288	0.16666666666666666
3385	3289	0.002512562814070352
191	3291	0.038461538461538464
554	3291	0.07142857142857142
937	3291	0.08333333333333333
1150	3291	0.02564102564102564
1270	3291	0.14285714285714285
1571	3291	0.14285714285714285
5338	3291	0.03125
371	3292	0.8571428571428571
1256	3292	0.017543859649122806
2736	3292	0.03225806451612903
3063	3292	0.05
3350	3292	0.047619047619047616
3741	3292	0.6818181818181818
3849	3292	0.045454545454545456
4029	3292	0.25
191	3293	0.038461538461538464
202	3293	0.058823529411764705
344	3293	0.125
413	3293	0.08333333333333333
554	3293	0.07142857142857142
783	3293	0.2857142857142857
1095	3293	0.05263157894736842
1150	3293	0.05128205128205128
1998	3293	0.11764705882352941
2006	3293	0.14285714285714285
2333	3293	0.05
2653	3293	0.07692307692307693
2668	3293	0.058823529411764705
2896	3293	0.009345794392523364
3212	3293	0.09090909090909091
3261	3293	7.837604827964574e-05
3469	3293	0.37037037037037035
3783	3293	0.024390243902439025
3966	3293	0.125
4454	3293	0.07692307692307693
4886	3293	0.02040816326530612
5043	3293	0.1
58	3294	0.2
536	3294	0.024390243902439025
727	3294	0.09090909090909091
845	3294	0.043478260869565216
915	3294	0.25
1569	3294	0.047619047619047616
3108	3294	0.030303030303030304
3600	3294	0.16666666666666666
3636	3294	0.046875
4097	3294	0.007017543859649123
4147	3294	0.16666666666666666
4520	3294	0.02
195	3295	0.07142857142857142
915	3295	0.125
1290	3295	0.09090909090909091
2409	3295	0.1111111111111111
1266	3296	0.025
1510	3296	0.13636363636363635
2457	3296	0.18181818181818182
2599	3296	0.16666666666666666
4065	3296	0.06666666666666667
5147	3296	0.07407407407407407
1225	3297	0.011627906976744186
1692	3297	0.002403846153846154
4001	3297	0.011904761904761904
4259	3297	0.07142857142857142
705	3298	0.05555555555555555
1095	3298	0.05263157894736842
2177	3298	0.07407407407407407
2333	3298	0.05
3927	3298	0.09090909090909091
