19381	85202
2603	13099	0.125
3012	13099	0.125
8252	13099	0.125
9970	13099	0.125
10217	13099	0.125
12586	13099	0.125
10487	13100	1.0
10561	13101	1.0
14299	13102	0.7
14544	13102	0.1
18577	13102	0.2
2822	13103	0.25
5816	13103	0.25
8915	13103	0.25
10374	13103	0.25
14175	13104	1.0
2139	13106	0.3333333333333333
4002	13106	0.3333333333333333
7286	13106	0.3333333333333333
1678	13107	0.2
2173	13107	0.2
5130	13107	0.2
12024	13107	0.2
14544	13107	0.2
14032	13108	1.0
4863	13109	0.14285714285714285
6006	13109	0.14285714285714285
7650	13109	0.14285714285714285
17334	13109	0.07142857142857142
18349	13109	0.35714285714285715
19017	13109	0.07142857142857142
19313	13109	0.07142857142857142
2139	13110	0.3333333333333333
3200	13110	0.6666666666666666
2139	13111	0.09090909090909091
2173	13111	0.045454545454545456
2397	13111	0.045454545454545456
2603	13111	0.13636363636363635
2832	13111	0.045454545454545456
3061	13111	0.045454545454545456
3463	13111	0.045454545454545456
4182	13111	0.045454545454545456
5753	13111	0.045454545454545456
6134	13111	0.045454545454545456
7650	13111	0.045454545454545456
9754	13111	0.045454545454545456
10408	13111	0.045454545454545456
10501	13111	0.045454545454545456
10877	13111	0.045454545454545456
13613	13111	0.045454545454545456
14206	13111	0.045454545454545456
15158	13111	0.045454545454545456
17334	13111	0.045454545454545456
1987	13112	0.75
11073	13112	0.25
826	13113	0.14285714285714285
2139	13113	0.14285714285714285
4321	13113	0.14285714285714285
4512	13113	0.14285714285714285
7633	13113	0.14285714285714285
10575	13113	0.14285714285714285
15409	13113	0.14285714285714285
1144	13114	1.0
2603	13115	0.5
15158	13115	0.25
16799	13115	0.25
1284	13116	0.125
1869	13116	0.125
3061	13116	0.125
4863	13116	0.125
11332	13116	0.125
13631	13116	0.125
16279	13116	0.125
18914	13116	0.125
681	13117	0.14285714285714285
1987	13117	0.14285714285714285
4532	13117	0.14285714285714285
6648	13117	0.14285714285714285
11630	13117	0.14285714285714285
14965	13117	0.14285714285714285
17335	13117	0.14285714285714285
11759	13118	1.0
14632	13120	1.0
10068	13121	1.0
9598	13122	1.0
3573	13123	0.09090909090909091
9542	13123	0.5454545454545454
13186	13123	0.18181818181818182
13923	13123	0.09090909090909091
18644	13123	0.09090909090909091
6151	13124	0.4
18787	13124	0.4
18910	13124	0.2
85	13125	0.034482758620689655
234	13125	0.034482758620689655
1869	13125	0.034482758620689655
2139	13125	0.10344827586206896
2603	13125	0.034482758620689655
3562	13125	0.034482758620689655
4863	13125	0.034482758620689655
6553	13125	0.034482758620689655
7650	13125	0.034482758620689655
8033	13125	0.034482758620689655
8377	13125	0.034482758620689655
9101	13125	0.034482758620689655
9415	13125	0.034482758620689655
9751	13125	0.034482758620689655
9832	13125	0.034482758620689655
11732	13125	0.034482758620689655
13187	13125	0.034482758620689655
13518	13125	0.034482758620689655
14008	13125	0.034482758620689655
14092	13125	0.034482758620689655
15158	13125	0.1724137931034483
17896	13125	0.034482758620689655
18022	13125	0.034482758620689655
3235	13126	0.25
11238	13126	0.25
18518	13126	0.25
18577	13126	0.25
5216	13127	0.038461538461538464
7224	13127	0.3076923076923077
7993	13127	0.038461538461538464
9751	13127	0.038461538461538464
10394	13127	0.038461538461538464
12940	13127	0.15384615384615385
13007	13127	0.038461538461538464
13791	13127	0.07692307692307693
14456	13127	0.038461538461538464
15750	13127	0.038461538461538464
15764	13127	0.038461538461538464
17344	13127	0.07692307692307693
18272	13127	0.038461538461538464
18551	13127	0.038461538461538464
1518	13129	0.2
2026	13129	0.2
2969	13129	0.4
11483	13129	0.2
760	13130	0.1
1283	13130	0.1
1713	13130	0.1
4863	13130	0.2
14812	13130	0.1
15282	13130	0.4
2173	13131	0.3333333333333333
2969	13131	0.6666666666666666
667	13132	0.05263157894736842
3062	13132	0.05263157894736842
3368	13132	0.05263157894736842
3796	13132	0.05263157894736842
3897	13132	0.05263157894736842
4275	13132	0.05263157894736842
4411	13132	0.05263157894736842
8039	13132	0.05263157894736842
8108	13132	0.05263157894736842
8242	13132	0.05263157894736842
9598	13132	0.05263157894736842
9767	13132	0.05263157894736842
9865	13132	0.05263157894736842
10011	13132	0.05263157894736842
11572	13132	0.05263157894736842
13492	13132	0.05263157894736842
13593	13132	0.05263157894736842
14092	13132	0.05263157894736842
17896	13132	0.05263157894736842
2603	13134	0.1
3838	13134	0.3
6006	13134	0.1
6876	13134	0.1
9158	13134	0.1
12590	13134	0.1
16431	13134	0.1
19017	13134	0.1
4126	13135	0.25
8286	13135	0.75
927	13136	0.015625
3284	13136	0.015625
6068	13136	0.015625
7566	13136	0.015625
10706	13136	0.015625
12828	13136	0.015625
14304	13136	0.015625
14430	13136	0.015625
14512	13136	0.015625
14761	13136	0.015625
16725	13136	0.015625
16761	13136	0.015625
17394	13136	0.625
17395	13136	0.1875
428	13137	0.2
987	13137	0.2
2067	13137	0.2
5217	13137	0.2
5411	13137	0.2
826	13138	0.2
2603	13138	0.4
2978	13138	0.2
16725	13138	0.2
14980	13139	0.6
15827	13139	0.2
16950	13139	0.2
509	13140	0.2
2035	13140	0.2
3310	13140	0.4
11074	13140	0.2
6493	13141	1.0
1987	13142	0.25
7338	13142	0.125
9049	13142	0.125
9542	13142	0.125
13594	13142	0.25
19270	13142	0.125
874	13143	0.5
17080	13143	0.5
6992	13144	0.2
18892	13144	0.8
3200	13145	0.5
19053	13145	0.5
7218	13146	0.75
15514	13146	0.25
4717	13147	0.25
17320	13147	0.5
18853	13147	0.25
12223	13148	1.0
334	13151	0.02
1789	13151	0.02
2139	13151	0.02
2603	13151	0.02
2832	13151	0.02
2847	13151	0.02
3061	13151	0.02
3210	13151	0.02
3562	13151	0.02
3633	13151	0.02
3802	13151	0.02
3955	13151	0.02
4199	13151	0.02
4533	13151	0.02
4836	13151	0.02
4863	13151	0.02
5560	13151	0.02
5753	13151	0.02
5932	13151	0.02
6006	13151	0.02
6292	13151	0.02
6786	13151	0.02
7224	13151	0.02
7650	13151	0.02
8377	13151	0.06
9536	13151	0.02
10264	13151	0.02
11887	13151	0.02
12586	13151	0.06
13007	13151	0.02
13729	13151	0.02
13930	13151	0.02
14008	13151	0.02
14092	13151	0.02
15158	13151	0.04
15497	13151	0.02
15778	13151	0.02
15817	13151	0.02
16279	13151	0.02
16834	13151	0.02
17334	13151	0.04
19009	13151	0.02
19017	13151	0.02
19273	13151	0.02
6006	13152	0.6
10391	13152	0.2
18517	13152	0.2
1789	13153	0.2
2603	13153	0.2
6006	13153	0.2
18518	13153	0.2
19055	13153	0.2
1850	13154	0.14285714285714285
1869	13154	0.14285714285714285
2139	13154	0.14285714285714285
4182	13154	0.14285714285714285
5408	13154	0.14285714285714285
13729	13154	0.14285714285714285
19017	13154	0.14285714285714285
2139	13155	0.25
4091	13155	0.125
6068	13155	0.125
6190	13155	0.125
9572	13155	0.125
11988	13155	0.125
19017	13155	0.125
11168	13156	0.6666666666666666
18908	13156	0.3333333333333333
4383	13157	1.0
1210	13158	0.2222222222222222
4863	13158	0.5555555555555556
11728	13158	0.2222222222222222
15633	13159	1.0
3487	13160	0.8181818181818182
17427	13160	0.18181818181818182
3984	13161	1.0
4403	13162	1.0
309	13163	0.5
3397	13163	0.5
1485	13164	0.25
9442	13164	0.5
10309	13164	0.25
4533	13165	0.5
7915	13165	0.5
1987	13166	0.25
12111	13166	0.125
12249	13166	0.375
13594	13166	0.25
10068	13167	1.0
12070	13168	1.0
1440	13169	0.058823529411764705
1713	13169	0.11764705882352941
2139	13169	0.29411764705882354
2173	13169	0.058823529411764705
3310	13169	0.058823529411764705
4054	13169	0.11764705882352941
11348	13169	0.058823529411764705
17367	13169	0.058823529411764705
19017	13169	0.17647058823529413
6006	13170	0.5
7954	13170	0.25
18577	13170	0.25
1521	13171	0.25
6475	13171	0.25
11446	13171	0.25
18577	13171	0.25
14425	13172	1.0
3926	13173	0.4
4284	13173	0.6
1789	13174	0.3333333333333333
2035	13174	0.3333333333333333
9753	13174	0.3333333333333333
667	13175	0.037037037037037035
4863	13175	0.48148148148148145
8691	13175	0.037037037037037035
8901	13175	0.037037037037037035
11256	13175	0.037037037037037035
11728	13175	0.07407407407407407
11756	13175	0.037037037037037035
15387	13175	0.25925925925925924
6794	13176	0.6
12655	13176	0.4
2269	13177	0.07142857142857142
2603	13177	0.07142857142857142
2736	13177	0.07142857142857142
4863	13177	0.14285714285714285
5753	13177	0.14285714285714285
5932	13177	0.07142857142857142
10217	13177	0.07142857142857142
15158	13177	0.14285714285714285
16991	13177	0.14285714285714285
18577	13177	0.07142857142857142
9362	13178	1.0
1789	13179	1.0
3483	13180	0.3333333333333333
15191	13180	0.3333333333333333
16141	13180	0.3333333333333333
6731	13181	0.3333333333333333
6883	13181	0.3333333333333333
14299	13181	0.3333333333333333
11759	13182	1.0
7836	13183	0.2857142857142857
8011	13183	0.6428571428571429
9626	13183	0.07142857142857142
13061	13184	0.5
17973	13184	0.5
1722	13186	0.125
3594	13186	0.125
8377	13186	0.125
9542	13186	0.25
11887	13186	0.25
13863	13186	0.125
2139	13187	1.0
4002	13188	1.0
4863	13189	0.4
6134	13189	0.2
14632	13189	0.2
19017	13189	0.2
1210	13190	0.027777777777777776
1713	13190	0.027777777777777776
2886	13190	0.027777777777777776
3889	13190	0.027777777777777776
4275	13190	0.05555555555555555
4468	13190	0.027777777777777776
4476	13190	0.05555555555555555
6274	13190	0.027777777777777776
8091	13190	0.08333333333333333
8189	13190	0.05555555555555555
9502	13190	0.027777777777777776
9521	13190	0.027777777777777776
9598	13190	0.08333333333333333
10412	13190	0.027777777777777776
12783	13190	0.027777777777777776
14430	13190	0.08333333333333333
14806	13190	0.05555555555555555
18518	13190	0.05555555555555555
18629	13190	0.027777777777777776
18827	13190	0.1111111111111111
19002	13190	0.05555555555555555
14066	13191	0.5
18787	13191	0.5
428	13192	0.125
2173	13192	0.125
5475	13192	0.125
14299	13192	0.375
16041	13192	0.125
17334	13192	0.125
1789	13193	0.3333333333333333
7954	13193	0.3333333333333333
16409	13193	0.3333333333333333
9487	13194	0.5
14632	13194	0.25
18518	13194	0.25
1540	13195	0.1724137931034483
2485	13195	0.034482758620689655
4393	13195	0.20689655172413793
6440	13195	0.034482758620689655
6585	13195	0.1724137931034483
6719	13195	0.034482758620689655
10120	13195	0.06896551724137931
10590	13195	0.034482758620689655
12608	13195	0.10344827586206896
13345	13195	0.034482758620689655
19115	13195	0.06896551724137931
19116	13195	0.034482758620689655
2603	13196	1.0
1283	13197	0.25
3594	13197	0.25
11887	13197	0.25
12197	13197	0.25
85	13199	0.1111111111111111
234	13199	0.2222222222222222
1797	13199	0.1111111111111111
3495	13199	0.1111111111111111
4983	13199	0.1111111111111111
6006	13199	0.1111111111111111
6651	13199	0.1111111111111111
19316	13199	0.1111111111111111
4533	13200	0.25
14532	13200	0.25
15602	13200	0.25
16991	13200	0.25
1789	13201	0.16666666666666666
2832	13201	0.16666666666666666
4863	13201	0.16666666666666666
7176	13201	0.16666666666666666
9788	13201	0.16666666666666666
15223	13201	0.16666666666666666
2139	13203	0.16666666666666666
2349	13203	0.023809523809523808
2832	13203	0.023809523809523808
2945	13203	0.023809523809523808
3198	13203	0.023809523809523808
4182	13203	0.023809523809523808
4188	13203	0.023809523809523808
4199	13203	0.023809523809523808
4533	13203	0.023809523809523808
4803	13203	0.023809523809523808
4863	13203	0.023809523809523808
6006	13203	0.047619047619047616
6553	13203	0.023809523809523808
7934	13203	0.09523809523809523
8377	13203	0.023809523809523808
9101	13203	0.047619047619047616
9536	13203	0.023809523809523808
11756	13203	0.023809523809523808
13244	13203	0.023809523809523808
13553	13203	0.023809523809523808
13868	13203	0.047619047619047616
14092	13203	0.023809523809523808
14106	13203	0.023809523809523808
15158	13203	0.09523809523809523
17334	13203	0.023809523809523808
18518	13203	0.023809523809523808
19333	13203	0.023809523809523808
4898	13204	1.0
3210	13205	0.5
8377	13205	0.5
234	13206	0.043478260869565216
2139	13206	0.21739130434782608
3436	13206	0.13043478260869565
3632	13206	0.043478260869565216
6006	13206	0.043478260869565216
6876	13206	0.043478260869565216
7028	13206	0.08695652173913043
8488	13206	0.043478260869565216
8705	13206	0.043478260869565216
11732	13206	0.043478260869565216
13208	13206	0.08695652173913043
13428	13206	0.043478260869565216
14430	13206	0.043478260869565216
17334	13206	0.043478260869565216
19322	13206	0.043478260869565216
6710	13207	0.2
12806	13207	0.8
10607	13208	1.0
2435	13209	0.25
5411	13209	0.25
13631	13209	0.25
18769	13209	0.25
471	13210	0.08333333333333333
1701	13210	0.6666666666666666
10994	13210	0.08333333333333333
14189	13210	0.08333333333333333
15142	13210	0.08333333333333333
2397	13211	0.14285714285714285
3227	13211	0.14285714285714285
4182	13211	0.14285714285714285
7650	13211	0.14285714285714285
12590	13211	0.14285714285714285
17334	13211	0.14285714285714285
17896	13211	0.14285714285714285
428	13212	0.1
2139	13212	0.06666666666666667
2182	13212	0.06666666666666667
2489	13212	0.03333333333333333
4863	13212	0.36666666666666664
13868	13212	0.3333333333333333
14544	13212	0.03333333333333333
3818	13213	0.1111111111111111
6710	13213	0.2222222222222222
12806	13213	0.6666666666666666
3429	13214	1.0
4441	13215	0.25
13202	13215	0.75
4863	13216	1.0
2603	13217	0.09090909090909091
3633	13217	0.09090909090909091
4863	13217	0.18181818181818182
8490	13217	0.09090909090909091
10217	13217	0.18181818181818182
12152	13217	0.09090909090909091
12590	13217	0.09090909090909091
17917	13217	0.09090909090909091
18905	13217	0.09090909090909091
1725	13218	0.058823529411764705
2139	13218	0.058823529411764705
2603	13218	0.058823529411764705
3061	13218	0.058823529411764705
4182	13218	0.058823529411764705
4644	13218	0.058823529411764705
4844	13218	0.058823529411764705
6391	13218	0.058823529411764705
8490	13218	0.058823529411764705
9751	13218	0.058823529411764705
9753	13218	0.058823529411764705
14008	13218	0.058823529411764705
14092	13218	0.058823529411764705
15934	13218	0.058823529411764705
16279	13218	0.11764705882352941
18723	13218	0.058823529411764705
3768	13219	0.3333333333333333
13364	13219	0.3333333333333333
18131	13219	0.3333333333333333
1869	13220	0.14285714285714285
2603	13220	0.2857142857142857
4863	13220	0.14285714285714285
8377	13220	0.14285714285714285
14092	13220	0.14285714285714285
18908	13220	0.14285714285714285
2035	13221	0.125
3310	13221	0.125
5263	13221	0.125
9300	13221	0.125
12590	13221	0.125
13553	13221	0.125
14092	13221	0.125
19017	13221	0.125
10501	13222	1.0
1789	13223	0.058823529411764705
2139	13223	0.17647058823529413
2592	13223	0.058823529411764705
5132	13223	0.11764705882352941
6006	13223	0.058823529411764705
7403	13223	0.058823529411764705
8286	13223	0.058823529411764705
8901	13223	0.11764705882352941
11166	13223	0.058823529411764705
13061	13223	0.11764705882352941
13309	13223	0.058823529411764705
13491	13223	0.058823529411764705
707	13224	1.0
11759	13225	1.0
1240	13226	0.16666666666666666
2139	13226	0.16666666666666666
3061	13226	0.16666666666666666
5934	13226	0.16666666666666666
6524	13226	0.16666666666666666
14574	13226	0.16666666666666666
5513	13227	1.0
140	13228	0.125
1789	13228	0.125
3495	13228	0.125
14092	13228	0.125
14400	13228	0.125
15021	13228	0.125
17295	13228	0.125
17993	13228	0.125
3017	13229	1.0
5753	13230	1.0
1872	13232	0.25
7954	13232	0.25
10734	13232	0.25
15158	13232	0.25
10862	13233	0.3333333333333333
11759	13233	0.6666666666666666
2139	13234	0.3333333333333333
17289	13234	0.6666666666666666
3998	13235	0.3333333333333333
13186	13235	0.3333333333333333
18619	13235	0.3333333333333333
293	13236	0.14285714285714285
1240	13236	0.14285714285714285
2603	13236	0.14285714285714285
6006	13236	0.14285714285714285
7143	13236	0.14285714285714285
9104	13236	0.14285714285714285
16725	13236	0.14285714285714285
3814	13237	0.16666666666666666
17650	13237	0.8333333333333334
3814	13238	1.0
428	13239	0.16666666666666666
2125	13239	0.16666666666666666
3462	13239	0.16666666666666666
5411	13239	0.16666666666666666
7726	13239	0.16666666666666666
8038	13239	0.16666666666666666
2640	13240	0.15384615384615385
4863	13240	0.38461538461538464
7726	13240	0.07692307692307693
8286	13240	0.07692307692307693
11728	13240	0.15384615384615385
14043	13240	0.07692307692307693
18577	13240	0.07692307692307693
203	13241	0.25
428	13241	0.25
2472	13241	0.5
3295	13242	0.25
6092	13242	0.25
7954	13242	0.25
13649	13242	0.25
2603	13243	0.5
3061	13243	0.25
3633	13243	0.25
1737	13244	0.09090909090909091
2832	13244	0.09090909090909091
5932	13244	0.09090909090909091
6407	13244	0.36363636363636365
13604	13244	0.2727272727272727
19273	13244	0.09090909090909091
2255	13245	0.16666666666666666
2616	13245	0.08333333333333333
2638	13245	0.08333333333333333
3172	13245	0.08333333333333333
3227	13245	0.08333333333333333
3336	13245	0.08333333333333333
5753	13245	0.08333333333333333
6553	13245	0.08333333333333333
8377	13245	0.08333333333333333
14092	13245	0.08333333333333333
16279	13245	0.08333333333333333
826	13246	0.2
2736	13246	0.2
4533	13246	0.2
14430	13246	0.2
18634	13246	0.2
428	13247	0.75
8286	13247	0.25
7320	13248	0.2
9542	13248	0.2
10502	13248	0.4
13186	13248	0.2
1508	13249	0.16666666666666666
4863	13249	0.3333333333333333
10391	13249	0.16666666666666666
15047	13249	0.16666666666666666
18130	13249	0.16666666666666666
9562	13250	1.0
28	13251	0.125
3792	13251	0.125
4514	13251	0.125
6068	13251	0.125
10502	13251	0.25
13631	13251	0.125
17124	13251	0.125
1789	13252	0.1111111111111111
2035	13252	0.1111111111111111
7650	13252	0.2222222222222222
14430	13252	0.1111111111111111
15158	13252	0.1111111111111111
18518	13252	0.3333333333333333
13593	13253	1.0
2139	13254	0.07692307692307693
2603	13254	0.07692307692307693
4863	13254	0.15384615384615385
5156	13254	0.07692307692307693
11332	13254	0.07692307692307693
14430	13254	0.23076923076923078
15158	13254	0.15384615384615385
16887	13254	0.07692307692307693
18022	13254	0.07692307692307693
2125	13255	0.1
2173	13255	0.1
2182	13255	0.1
5475	13255	0.4
6006	13255	0.1
7244	13255	0.2
1789	13257	0.2727272727272727
1906	13257	0.045454545454545456
2674	13257	0.045454545454545456
4232	13257	0.045454545454545456
4512	13257	0.5
8377	13257	0.045454545454545456
14430	13257	0.045454545454545456
10068	13258	1.0
5710	13259	0.1111111111111111
8377	13259	0.1111111111111111
13244	13259	0.1111111111111111
14430	13259	0.5555555555555556
19017	13259	0.1111111111111111
2206	13261	0.5
7053	13261	0.25
7604	13261	0.25
2644	13262	0.125
4799	13262	0.125
12936	13262	0.125
14175	13262	0.125
17289	13262	0.125
18544	13262	0.25
19202	13262	0.125
10412	13263	1.0
6651	13265	1.0
1412	13266	0.16666666666666666
2139	13266	0.16666666666666666
5179	13266	0.5
13631	13266	0.16666666666666666
1987	13267	0.375
2169	13267	0.125
11073	13267	0.125
11266	13267	0.125
13923	13267	0.125
19270	13267	0.125
15062	13268	1.0
4441	13269	0.3333333333333333
4612	13269	0.3333333333333333
11277	13269	0.3333333333333333
1549	13271	1.0
2110	13275	0.1111111111111111
2653	13275	0.2222222222222222
3350	13275	0.1111111111111111
7299	13275	0.1111111111111111
16004	13275	0.2222222222222222
16162	13275	0.1111111111111111
18750	13275	0.1111111111111111
3768	13277	0.8333333333333334
4053	13277	0.08333333333333333
10807	13277	0.08333333333333333
3709	13278	1.0
3633	13279	0.2857142857142857
7650	13279	0.2857142857142857
12901	13279	0.14285714285714285
14175	13279	0.14285714285714285
15158	13279	0.14285714285714285
3200	13280	0.16666666666666666
4863	13280	0.16666666666666666
6006	13280	0.16666666666666666
6578	13280	0.16666666666666666
14663	13280	0.16666666666666666
18577	13280	0.16666666666666666
2832	13281	0.25
5753	13281	0.25
8900	13281	0.25
17344	13281	0.25
2603	13282	0.1111111111111111
4863	13282	0.4444444444444444
11728	13282	0.3333333333333333
18577	13282	0.1111111111111111
6136	13283	0.6
6999	13283	0.2
14066	13283	0.2
1210	13284	0.14285714285714285
2139	13284	0.14285714285714285
4091	13284	0.14285714285714285
4863	13284	0.14285714285714285
6274	13284	0.14285714285714285
9158	13284	0.14285714285714285
18577	13284	0.14285714285714285
2139	13285	0.08333333333333333
3159	13285	0.08333333333333333
3200	13285	0.08333333333333333
4126	13285	0.08333333333333333
8901	13285	0.08333333333333333
14632	13285	0.08333333333333333
17334	13285	0.4166666666666667
17357	13285	0.08333333333333333
3376	13287	0.2
3594	13287	0.2
7915	13287	0.2
9542	13287	0.2
14118	13287	0.2
4614	13288	1.0
11368	13289	0.3333333333333333
13309	13289	0.3333333333333333
18226	13289	0.3333333333333333
2745	13290	0.2
5761	13290	0.6
7143	13290	0.2
3768	13291	1.0
1789	13292	0.3333333333333333
11966	13292	0.3333333333333333
16202	13292	0.3333333333333333
2489	13293	0.16666666666666666
4863	13293	0.16666666666666666
9536	13293	0.3333333333333333
15934	13293	0.16666666666666666
16574	13293	0.16666666666666666
11759	13294	1.0
2603	13295	0.2
4863	13295	0.2
5753	13295	0.2
9300	13295	0.2
18577	13295	0.2
1789	13296	0.14285714285714285
2139	13296	0.42857142857142855
4863	13296	0.14285714285714285
15062	13296	0.2857142857142857
13202	13297	1.0
5983	13298	1.0
5730	13299	0.1111111111111111
6911	13299	0.1111111111111111
8189	13299	0.1111111111111111
9352	13299	0.2222222222222222
10501	13299	0.1111111111111111
11609	13299	0.1111111111111111
13837	13299	0.1111111111111111
14430	13299	0.1111111111111111
2139	13300	0.2
5753	13300	0.4
9487	13300	0.2
16705	13300	0.2
6993	13301	1.0
15062	13302	1.0
1131	13303	0.5
3518	13303	0.16666666666666666
6016	13303	0.16666666666666666
13591	13303	0.16666666666666666
18908	13304	0.5
19333	13304	0.5
471	13305	0.2
1701	13305	0.4
4810	13305	0.2
15142	13305	0.2
1713	13307	0.3333333333333333
13768	13307	0.3333333333333333
18629	13307	0.3333333333333333
6028	13308	0.25
9245	13308	0.25
13631	13308	0.25
18374	13308	0.25
11348	13309	1.0
9500	13310	0.3333333333333333
13631	13310	0.3333333333333333
13964	13310	0.3333333333333333
826	13311	0.1111111111111111
1789	13311	0.1111111111111111
1869	13311	0.1111111111111111
7954	13311	0.1111111111111111
9473	13311	0.1111111111111111
15497	13311	0.1111111111111111
17289	13311	0.1111111111111111
18064	13311	0.1111111111111111
18577	13311	0.1111111111111111
2286	13313	0.14285714285714285
4329	13313	0.2857142857142857
8286	13313	0.14285714285714285
13342	13313	0.14285714285714285
14043	13313	0.2857142857142857
2035	13314	0.25
2139	13314	0.25
14505	13314	0.25
16900	13314	0.25
637	13315	0.06666666666666667
2182	13315	0.2
2327	13315	0.06666666666666667
2489	13315	0.06666666666666667
3646	13315	0.06666666666666667
8814	13315	0.2
15471	13315	0.26666666666666666
19043	13315	0.06666666666666667
4275	13318	0.6666666666666666
18629	13318	0.3333333333333333
2603	13319	0.5
9536	13319	0.5
13613	13320	1.0
536	13321	0.25
9753	13321	0.25
14430	13321	0.5
5761	13323	1.0
826	13324	0.05
2035	13324	0.05
4182	13324	0.1
4863	13324	0.05
6006	13324	0.05
7650	13324	0.05
14092	13324	0.05
14773	13324	0.05
14945	13324	0.05
15158	13324	0.2
17334	13324	0.05
18518	13324	0.05
18577	13324	0.1
18908	13324	0.05
19017	13324	0.05
2822	13325	0.5
3675	13325	0.5
1412	13326	0.25
2832	13326	0.25
4182	13326	0.25
11332	13326	0.25
19259	13327	1.0
4863	13329	1.0
2363	13330	0.058823529411764705
2383	13330	0.0196078431372549
5216	13330	0.0196078431372549
5594	13330	0.0196078431372549
7143	13330	0.0196078431372549
7224	13330	0.45098039215686275
7909	13330	0.0196078431372549
9751	13330	0.0392156862745098
12640	13330	0.0196078431372549
12940	13330	0.09803921568627451
13676	13330	0.0392156862745098
14456	13330	0.0196078431372549
16529	13330	0.0196078431372549
17344	13330	0.09803921568627451
17933	13330	0.0196078431372549
18272	13330	0.0196078431372549
18551	13330	0.0196078431372549
760	13331	0.03333333333333333
4863	13331	0.9333333333333333
18518	13331	0.03333333333333333
251	13332	0.09090909090909091
1264	13332	0.09090909090909091
2139	13332	0.09090909090909091
7697	13332	0.09090909090909091
11166	13332	0.09090909090909091
13061	13332	0.36363636363636365
13870	13332	0.09090909090909091
14106	13332	0.09090909090909091
168	13333	1.0
1713	13334	0.3333333333333333
4863	13334	0.6666666666666666
1168	13335	0.1
8377	13335	0.1
8490	13335	0.1
8691	13335	0.1
15158	13335	0.4
15817	13335	0.1
15934	13335	0.1
2653	13336	0.3333333333333333
14430	13336	0.3333333333333333
19017	13336	0.3333333333333333
7954	13337	0.5
16116	13337	0.5
7365	13338	1.0
1210	13340	0.2
4252	13340	0.2
4863	13340	0.2
16087	13340	0.2
19276	13340	0.2
2139	13341	0.14285714285714285
3768	13341	0.2857142857142857
4863	13341	0.2857142857142857
17334	13341	0.14285714285714285
18577	13341	0.14285714285714285
760	13343	0.2
4091	13343	0.4
11728	13343	0.2
16431	13343	0.2
2886	13344	0.14285714285714285
3064	13344	0.14285714285714285
3766	13344	0.14285714285714285
9598	13344	0.14285714285714285
12089	13344	0.14285714285714285
14411	13344	0.2857142857142857
1540	13345	0.13636363636363635
4393	13345	0.22727272727272727
10120	13345	0.09090909090909091
12608	13345	0.13636363636363635
13195	13345	0.36363636363636365
19116	13345	0.045454545454545456
334	13346	0.08333333333333333
1987	13346	0.08333333333333333
2169	13346	0.08333333333333333
4411	13346	0.08333333333333333
4883	13346	0.08333333333333333
5679	13346	0.08333333333333333
6452	13346	0.08333333333333333
7915	13346	0.08333333333333333
13923	13346	0.08333333333333333
14613	13346	0.16666666666666666
19000	13346	0.08333333333333333
1713	13348	0.3333333333333333
4091	13348	0.3333333333333333
5710	13348	0.3333333333333333
2832	13349	0.16666666666666666
6136	13349	0.16666666666666666
8901	13349	0.3333333333333333
14430	13349	0.16666666666666666
18517	13349	0.16666666666666666
826	13351	0.1
1713	13351	0.1
2029	13351	0.1
2173	13351	0.1
8691	13351	0.1
9536	13351	0.2
17367	13351	0.1
19017	13351	0.2
2408	13352	0.25
2911	13352	0.5
9613	13352	0.25
3061	13353	0.25
4232	13353	0.25
5982	13353	0.25
12067	13353	0.25
1713	13355	0.5
19017	13355	0.5
2035	13356	0.2
2139	13356	0.2
5753	13356	0.2
8516	13356	0.2
11126	13356	0.2
2182	13357	0.2
2656	13357	0.2
8490	13357	0.2
9101	13357	0.2
14224	13357	0.2
800	13358	0.03225806451612903
1331	13358	0.03225806451612903
1498	13358	0.03225806451612903
5257	13358	0.03225806451612903
5734	13358	0.03225806451612903
7015	13358	0.03225806451612903
7993	13358	0.03225806451612903
8232	13358	0.03225806451612903
9330	13358	0.03225806451612903
10839	13358	0.03225806451612903
11762	13358	0.03225806451612903
11795	13358	0.0967741935483871
12200	13358	0.03225806451612903
12640	13358	0.06451612903225806
12692	13358	0.03225806451612903
12936	13358	0.03225806451612903
14304	13358	0.03225806451612903
15752	13358	0.03225806451612903
15920	13358	0.06451612903225806
16215	13358	0.03225806451612903
17524	13358	0.0967741935483871
17525	13358	0.12903225806451613
4863	13360	0.5
9751	13360	0.5
1250	13362	0.4
4863	13362	0.4
6006	13362	0.2
1517	13363	0.5
13836	13363	0.25
18919	13363	0.25
2832	13365	0.16666666666666666
4182	13365	0.16666666666666666
6876	13365	0.16666666666666666
12067	13365	0.16666666666666666
13798	13365	0.16666666666666666
14092	13365	0.16666666666666666
2169	13366	0.3333333333333333
4533	13366	0.3333333333333333
15250	13366	0.3333333333333333
2768	13368	0.25
4248	13368	0.75
2447	13369	1.0
12445	13370	1.0
2397	13371	0.3333333333333333
2423	13371	0.3333333333333333
2992	13371	0.3333333333333333
1412	13372	0.047619047619047616
1789	13372	0.047619047619047616
2412	13372	0.047619047619047616
2603	13372	0.047619047619047616
3200	13372	0.047619047619047616
4863	13372	0.23809523809523808
4935	13372	0.047619047619047616
7650	13372	0.09523809523809523
