7336	27699
7209	2334	0.045454545454545456
1053	2335	0.2
2254	2335	0.4
3047	2335	0.4
112	2336	0.5
1412	2336	0.125
2254	2336	0.375
352	2337	0.8333333333333334
891	2337	0.08333333333333333
3047	2337	0.08333333333333333
1053	2338	0.058823529411764705
3047	2338	0.9411764705882353
1412	2339	0.14285714285714285
2254	2339	0.42857142857142855
2811	2339	0.14285714285714285
3047	2339	0.2857142857142857
495	2340	0.16666666666666666
7209	2340	0.8333333333333334
352	2341	0.3333333333333333
1053	2341	0.3333333333333333
2254	2341	0.3333333333333333
1655	2342	0.058823529411764705
2254	2342	0.9411764705882353
112	2343	0.8
7209	2343	0.2
112	2344	0.8333333333333334
7209	2344	0.16666666666666666
2254	2345	0.6
3047	2345	0.4
112	2346	0.3333333333333333
7209	2346	0.6666666666666666
112	2347	0.8
2254	2347	0.2
112	2348	0.45161290322580644
891	2348	0.016129032258064516
1053	2348	0.04838709677419355
1655	2348	0.03225806451612903
2254	2348	0.12903225806451613
3047	2348	0.03225806451612903
7209	2348	0.2903225806451613
3047	2349	1.0
112	2350	0.25
891	2350	0.020833333333333332
1053	2350	0.041666666666666664
1655	2350	0.041666666666666664
2254	2350	0.4583333333333333
2811	2350	0.020833333333333332
3047	2350	0.125
7209	2350	0.041666666666666664
495	2351	0.6
2254	2351	0.4
495	2352	0.2
2254	2352	0.6
7209	2352	0.2
3047	2353	1.0
112	2354	0.13636363636363635
352	2354	0.045454545454545456
1053	2354	0.045454545454545456
2254	2354	0.5454545454545454
2811	2354	0.13636363636363635
3047	2354	0.09090909090909091
112	2355	0.027777777777777776
352	2355	0.2222222222222222
891	2355	0.05555555555555555
1053	2355	0.08333333333333333
1412	2355	0.05555555555555555
1963	2355	0.05555555555555555
2254	2355	0.3611111111111111
2811	2355	0.08333333333333333
4005	2355	0.05555555555555555
1053	2356	0.14285714285714285
3047	2356	0.8571428571428571
2254	2357	0.9230769230769231
2811	2357	0.07692307692307693
112	2358	0.0625
1053	2358	0.0625
1412	2358	0.0625
1655	2358	0.0625
2254	2358	0.4375
2811	2358	0.0625
3047	2358	0.1875
7209	2358	0.0625
495	2359	1.0
352	2360	0.1111111111111111
2254	2360	0.3333333333333333
3047	2360	0.5555555555555556
112	2361	0.7142857142857143
3047	2361	0.14285714285714285
7209	2361	0.14285714285714285
112	2362	0.08333333333333333
495	2362	0.041666666666666664
1655	2362	0.041666666666666664
2254	2362	0.5416666666666666
2811	2362	0.125
3047	2362	0.041666666666666664
7209	2362	0.125
2254	2363	0.8333333333333334
2811	2363	0.16666666666666666
352	2364	1.0
2811	2365	1.0
352	2366	1.0
112	2367	0.4
495	2367	0.2
3047	2367	0.2
7209	2367	0.2
2254	2368	0.8333333333333334
2811	2368	0.16666666666666666
112	2369	0.3333333333333333
352	2369	0.16666666666666666
2254	2369	0.16666666666666666
2811	2369	0.3333333333333333
1053	2370	1.0
112	2371	0.0967741935483871
352	2371	0.03225806451612903
891	2371	0.03225806451612903
1053	2371	0.03225806451612903
2254	2371	0.25806451612903225
7209	2371	0.5483870967741935
112	2372	0.2
2254	2372	0.6
7209	2372	0.2
112	2373	0.15789473684210525
495	2373	0.05263157894736842
1053	2373	0.10526315789473684
1885	2373	0.05263157894736842
2254	2373	0.3684210526315789
2811	2373	0.15789473684210525
3047	2373	0.05263157894736842
7209	2373	0.05263157894736842
1655	2374	0.125
2254	2374	0.5
2811	2374	0.125
3047	2374	0.25
112	2375	0.25
495	2375	0.125
2254	2375	0.25
3047	2375	0.125
7209	2375	0.25
112	2376	0.42857142857142855
1655	2376	0.14285714285714285
2254	2376	0.2857142857142857
3047	2376	0.14285714285714285
112	2377	0.3333333333333333
1655	2377	0.16666666666666666
2254	2377	0.3333333333333333
3047	2377	0.16666666666666666
112	2378	0.02040816326530612
2254	2378	0.12244897959183673
3047	2378	0.02040816326530612
7209	2378	0.8367346938775511
112	2379	0.5555555555555556
2254	2379	0.4444444444444444
2254	2380	1.0
1053	2381	0.1
2254	2381	0.7
7209	2381	0.2
112	2382	0.125
891	2382	0.25
1053	2382	0.041666666666666664
2254	2382	0.041666666666666664
2811	2382	0.08333333333333333
7209	2382	0.4583333333333333
112	2383	0.6
1655	2383	0.2
2254	2383	0.2
352	2384	0.5714285714285714
3047	2384	0.42857142857142855
112	2385	0.05555555555555555
352	2385	0.05555555555555555
2254	2385	0.6666666666666666
2811	2385	0.05555555555555555
3047	2385	0.1111111111111111
7209	2385	0.05555555555555555
112	2386	0.4
1053	2386	0.1
1655	2386	0.1
2254	2386	0.2
7209	2386	0.2
2254	2387	0.8
3047	2387	0.2
112	2389	0.23076923076923078
2254	2389	0.6923076923076923
7209	2389	0.07692307692307693
495	2390	0.09090909090909091
2254	2390	0.2727272727272727
2811	2390	0.09090909090909091
3047	2390	0.5454545454545454
2254	2391	0.07692307692307693
3047	2391	0.46153846153846156
4005	2391	0.46153846153846156
7209	2392	1.0
112	2393	0.6
2254	2393	0.2
7209	2393	0.2
1655	2394	0.2
2254	2394	0.2
2811	2394	0.2
3047	2394	0.2
7209	2394	0.2
352	2395	0.5
2254	2395	0.5
352	2396	0.125
1053	2396	0.25
2811	2396	0.125
3047	2396	0.5
1053	2397	0.07407407407407407
2254	2397	0.037037037037037035
3047	2397	0.8888888888888888
891	2398	0.4
3047	2398	0.6
1053	2399	0.125
1655	2399	0.125
2254	2399	0.75
112	2400	0.42857142857142855
2254	2400	0.5714285714285714
352	2401	0.16666666666666666
2254	2401	0.8333333333333334
112	2402	0.05
495	2402	0.05
1053	2402	0.1
2254	2402	0.6
2811	2402	0.05
3047	2402	0.05
7209	2402	0.1
2254	2403	0.8888888888888888
7209	2403	0.1111111111111111
112	2404	0.4
495	2404	0.2
1053	2404	0.2
2254	2404	0.2
112	2405	0.37681159420289856
352	2405	0.014492753623188406
495	2405	0.043478260869565216
1655	2405	0.014492753623188406
1885	2405	0.014492753623188406
2254	2405	0.11594202898550725
2811	2405	0.043478260869565216
3047	2405	0.043478260869565216
7209	2405	0.3333333333333333
2254	2406	0.8421052631578947
2811	2406	0.05263157894736842
3047	2406	0.10526315789473684
352	2407	0.5714285714285714
2254	2407	0.14285714285714285
3047	2407	0.2857142857142857
112	2408	0.30434782608695654
1412	2408	0.043478260869565216
2254	2408	0.4782608695652174
3047	2408	0.043478260869565216
7209	2408	0.13043478260869565
1053	2409	0.2
1655	2409	0.4
2254	2409	0.2
3047	2409	0.2
4005	2410	1.0
112	2411	0.3870967741935484
1053	2411	0.016129032258064516
2254	2411	0.25806451612903225
3047	2411	0.016129032258064516
7209	2411	0.3225806451612903
112	2412	0.5
3047	2412	0.5
112	2413	0.8
891	2413	0.2
1053	2414	0.25
2254	2414	0.75
1412	2415	0.16666666666666666
2254	2415	0.3333333333333333
2811	2415	0.16666666666666666
3047	2415	0.3333333333333333
2254	2416	0.14285714285714285
3047	2416	0.8571428571428571
112	2417	0.6
2254	2417	0.2
3047	2417	0.2
2254	2419	1.0
112	2420	0.5
3047	2420	0.25
7209	2420	0.25
112	2421	0.2
2254	2421	0.2
2811	2421	0.2
3047	2421	0.4
112	2422	0.3333333333333333
891	2422	0.3333333333333333
2254	2422	0.16666666666666666
3047	2422	0.16666666666666666
352	2423	1.0
112	2424	0.5273972602739726
352	2424	0.00684931506849315
495	2424	0.00684931506849315
1885	2424	0.00684931506849315
2254	2424	0.4041095890410959
7209	2424	0.04794520547945205
1053	2425	0.1111111111111111
2254	2425	0.8888888888888888
112	2426	0.2727272727272727
2254	2426	0.18181818181818182
7209	2426	0.5454545454545454
112	2427	0.1386861313868613
495	2427	0.8102189781021898
2254	2427	0.021897810218978103
2811	2427	0.0072992700729927005
3047	2427	0.014598540145985401
7209	2427	0.0072992700729927005
352	2428	1.0
112	2430	0.08823529411764706
352	2430	0.17647058823529413
891	2430	0.058823529411764705
1053	2430	0.35294117647058826
1963	2430	0.029411764705882353
2254	2430	0.058823529411764705
2811	2430	0.029411764705882353
3047	2430	0.17647058823529413
7209	2430	0.029411764705882353
112	2431	0.2
1885	2431	0.2
2254	2431	0.6
112	2432	0.2
495	2432	0.4444444444444444
891	2432	0.044444444444444446
2254	2432	0.1111111111111111
2811	2432	0.022222222222222223
7209	2432	0.17777777777777778
112	2433	0.2857142857142857
1053	2433	0.2857142857142857
2811	2433	0.14285714285714285
3047	2433	0.14285714285714285
7209	2433	0.14285714285714285
112	2434	0.3333333333333333
495	2434	0.16666666666666666
2254	2434	0.3333333333333333
3047	2434	0.16666666666666666
112	2435	0.875
2254	2435	0.125
2254	2436	0.875
7209	2436	0.125
3047	2437	1.0
112	2438	0.2
2254	2438	0.4
3047	2438	0.2
7209	2438	0.2
495	2439	0.2
1053	2439	0.2
2254	2439	0.6
1655	2440	0.16666666666666666
2254	2440	0.6666666666666666
2811	2440	0.16666666666666666
112	2441	0.15789473684210525
352	2441	0.10526315789473684
1053	2441	0.15789473684210525
1885	2441	0.05263157894736842
2254	2441	0.2631578947368421
2811	2441	0.15789473684210525
3047	2441	0.10526315789473684
1412	2442	0.16666666666666666
2254	2442	0.5
3047	2442	0.3333333333333333
112	2443	0.14285714285714285
2254	2443	0.7142857142857143
7209	2443	0.14285714285714285
3047	2444	0.16666666666666666
7209	2444	0.8333333333333334
3047	2445	1.0
112	2446	0.16666666666666666
495	2446	0.16666666666666666
1885	2446	0.3333333333333333
7209	2446	0.3333333333333333
352	2447	0.15384615384615385
1053	2447	0.15384615384615385
2254	2447	0.10256410256410256
2811	2447	0.05128205128205128
3047	2447	0.20512820512820512
4005	2447	0.3333333333333333
2254	2448	0.4
3047	2448	0.6
112	2449	1.0
112	2450	0.125
2254	2450	0.75
3047	2450	0.125
112	2451	0.8571428571428571
3047	2451	0.14285714285714285
112	2452	0.8
2254	2452	0.2
891	2453	0.5
2811	2453	0.5
112	2454	0.41935483870967744
495	2454	0.03225806451612903
891	2454	0.03225806451612903
1885	2454	0.03225806451612903
2254	2454	0.22580645161290322
2811	2454	0.06451612903225806
7209	2454	0.1935483870967742
112	2455	0.2857142857142857
2254	2455	0.2857142857142857
2811	2455	0.14285714285714285
7209	2455	0.2857142857142857
2254	2456	0.8
3047	2456	0.2
112	2457	0.09090909090909091
891	2457	0.09090909090909091
1655	2457	0.09090909090909091
2254	2457	0.36363636363636365
3047	2457	0.36363636363636365
112	2458	0.16666666666666666
3047	2458	0.6666666666666666
7209	2458	0.16666666666666666
112	2459	0.06666666666666667
1053	2459	0.5333333333333333
1412	2459	0.13333333333333333
1808	2459	0.06666666666666667
2254	2459	0.06666666666666667
7209	2459	0.13333333333333333
2254	2460	0.2
3047	2460	0.8
2254	2461	0.8
3047	2461	0.2
495	2462	0.3333333333333333
2254	2462	0.16666666666666666
3047	2462	0.16666666666666666
7209	2462	0.3333333333333333
2254	2463	1.0
3047	2464	1.0
112	2465	0.047619047619047616
352	2465	0.38095238095238093
1053	2465	0.023809523809523808
1655	2465	0.14285714285714285
2254	2465	0.2619047619047619
2811	2465	0.023809523809523808
3047	2465	0.07142857142857142
7209	2465	0.047619047619047616
112	2466	0.5714285714285714
2254	2466	0.42857142857142855
112	2468	0.07692307692307693
495	2468	0.07692307692307693
2254	2468	0.38461538461538464
2811	2468	0.38461538461538464
7209	2468	0.07692307692307693
112	2469	0.2
2254	2469	0.8
1655	2470	0.1111111111111111
2254	2470	0.3333333333333333
7209	2470	0.5555555555555556
3047	2471	1.0
1808	2472	1.0
495	2473	0.25
1655	2473	0.125
2254	2473	0.625
1053	2474	0.125
2254	2474	0.125
3047	2474	0.625
7209	2474	0.125
112	2475	0.3333333333333333
2254	2475	0.3333333333333333
3047	2475	0.16666666666666666
4005	2475	0.16666666666666666
3047	2476	1.0
1053	2477	0.1
2254	2477	0.5666666666666667
3047	2477	0.3333333333333333
3047	2478	0.9473684210526315
4005	2478	0.05263157894736842
2254	2479	0.09090909090909091
3047	2479	0.9090909090909091
3047	2480	1.0
112	2481	0.4
2254	2481	0.2
2811	2481	0.2
7209	2481	0.2
112	2482	0.16666666666666666
1053	2482	0.16666666666666666
1655	2482	0.16666666666666666
2254	2482	0.3333333333333333
3047	2482	0.16666666666666666
2254	2483	0.14285714285714285
3047	2483	0.5714285714285714
4005	2483	0.2857142857142857
2254	2484	0.8333333333333334
7209	2484	0.16666666666666666
352	2485	0.4
2254	2485	0.2
2811	2485	0.2
3047	2485	0.2
112	2486	0.5
352	2486	0.25
3047	2486	0.25
3047	2487	1.0
2254	2488	0.8571428571428571
7209	2488	0.14285714285714285
112	2489	0.11290322580645161
352	2489	0.04838709677419355
495	2489	0.016129032258064516
1053	2489	0.016129032258064516
1412	2489	0.03225806451612903
2254	2489	0.6129032258064516
2811	2489	0.03225806451612903
3047	2489	0.12903225806451613
112	2490	0.11278195488721804
352	2490	0.007518796992481203
495	2490	0.05263157894736842
1885	2490	0.015037593984962405
2254	2490	0.09022556390977443
2811	2490	0.007518796992481203
7209	2490	0.7142857142857143
112	2491	0.1111111111111111
1655	2491	0.5555555555555556
2254	2491	0.2222222222222222
3047	2491	0.1111111111111111
352	2492	0.4666666666666667
3047	2492	0.4
4005	2492	0.13333333333333333
3047	2493	1.0
112	2494	0.04807692307692308
495	2494	0.019230769230769232
1053	2494	0.019230769230769232
1412	2494	0.009615384615384616
1655	2494	0.019230769230769232
2254	2494	0.7980769230769231
3047	2494	0.028846153846153848
4005	2494	0.009615384615384616
7209	2494	0.04807692307692308
1655	2495	0.4
2254	2495	0.4
7209	2495	0.2
1655	2496	0.625
2254	2496	0.125
3047	2496	0.125
7209	2496	0.125
1053	2497	0.4
2254	2497	0.2
2811	2497	0.2
3047	2497	0.2
112	2498	0.3333333333333333
352	2498	0.3333333333333333
1053	2498	0.16666666666666666
7209	2498	0.16666666666666666
112	2499	0.2857142857142857
2254	2499	0.2857142857142857
3047	2499	0.2857142857142857
7209	2499	0.14285714285714285
112	2500	0.3
1885	2500	0.05
2254	2500	0.5
2811	2500	0.1
3047	2500	0.05
112	2501	0.1111111111111111
495	2501	0.1111111111111111
1655	2501	0.1111111111111111
2254	2501	0.2222222222222222
3047	2501	0.1111111111111111
7209	2501	0.3333333333333333
1053	2502	0.1111111111111111
2811	2502	0.1111111111111111
3047	2502	0.7777777777777778
352	2503	0.9090909090909091
7209	2503	0.09090909090909091
2254	2504	1.0
352	2505	0.15384615384615385
3047	2505	0.38461538461538464
4005	2505	0.46153846153846156
112	2506	0.2857142857142857
352	2506	0.2857142857142857
2811	2506	0.14285714285714285
3047	2506	0.2857142857142857
2254	2507	0.6
3047	2507	0.2
4005	2507	0.2
352	2508	0.5
1053	2508	0.5
495	2509	0.16666666666666666
2254	2509	0.16666666666666666
7209	2509	0.6666666666666666
2254	2510	0.14285714285714285
3047	2510	0.7142857142857143
7209	2510	0.14285714285714285
112	2511	0.4
1655	2511	0.2
2254	2511	0.4
495	2512	0.25
891	2512	0.125
7209	2512	0.625
352	2513	0.8333333333333334
1053	2513	0.16666666666666666
3047	2514	1.0
112	2515	0.2
1655	2515	0.4
2254	2515	0.2
3047	2515	0.2
352	2516	1.0
112	2517	0.3333333333333333
2254	2517	0.2222222222222222
3047	2517	0.3333333333333333
7209	2517	0.1111111111111111
1053	2518	0.16666666666666666
2254	2518	0.8
2811	2518	0.03333333333333333
112	2519	0.3333333333333333
1655	2519	0.3333333333333333
2254	2519	0.3333333333333333
112	2520	0.16666666666666666
1412	2520	0.08333333333333333
1655	2520	0.08333333333333333
2254	2520	0.08333333333333333
2811	2520	0.08333333333333333
3047	2520	0.3333333333333333
7209	2520	0.16666666666666666
2254	2521	1.0
112	2522	0.3333333333333333
1053	2522	0.16666666666666666
3047	2522	0.3333333333333333
7209	2522	0.16666666666666666
112	2523	0.2222222222222222
352	2523	0.1111111111111111
495	2523	0.1111111111111111
1053	2523	0.2222222222222222
1963	2523	0.1111111111111111
2254	2523	0.2222222222222222
352	2524	0.125
2811	2524	0.125
3047	2524	0.75
112	2525	0.4
352	2525	0.4
891	2525	0.2
352	2526	1.0
352	2527	0.2
1053	2527	0.6
1655	2527	0.2
112	2528	0.2
2254	2528	0.7
7209	2528	0.1
352	2529	0.9375
4005	2529	0.0625
2254	2530	0.5
3047	2530	0.5
352	2531	0.125
1412	2531	0.375
2254	2531	0.25
2811	2531	0.125
3047	2531	0.125
112	2532	0.057971014492753624
352	2532	0.028985507246376812
1053	2532	0.2318840579710145
1655	2532	0.014492753623188406
1885	2532	0.014492753623188406
2254	2532	0.10144927536231885
2811	2532	0.028985507246376812
3047	2532	0.4782608695652174
4005	2532	0.014492753623188406
7209	2532	0.028985507246376812
1053	2533	0.2
1655	2533	0.4
2254	2533	0.2
3047	2533	0.2
112	2534	0.1111111111111111
2254	2534	0.6666666666666666
7209	2534	0.2222222222222222
112	2535	0.9166666666666666
7209	2535	0.08333333333333333
112	2536	0.09090909090909091
495	2536	0.9090909090909091
112	2537	0.8333333333333334
7209	2537	0.16666666666666666
3047	2538	1.0
112	2539	0.06857142857142857
495	2539	0.8342857142857143
891	2539	0.005714285714285714
1412	2539	0.005714285714285714
2254	2539	0.04
7209	2539	0.045714285714285714
7209	2540	1.0
2254	2541	1.0
352	2542	0.42857142857142855
2254	2542	0.2857142857142857
3047	2542	0.2857142857142857
3047	2543	1.0
2811	2544	0.2
3047	2544	0.4
4005	2544	0.2
7209	2544	0.2
2254	2545	1.0
112	2546	0.2
1885	2546	0.6
2254	2546	0.2
112	2547	0.09090909090909091
2254	2547	0.6363636363636364
2811	2547	0.09090909090909091
7209	2547	0.18181818181818182
3047	2548	1.0
112	2549	0.16666666666666666
891	2549	0.16666666666666666
3047	2549	0.6666666666666666
112	2550	0.14285714285714285
495	2550	0.2857142857142857
2254	2550	0.2857142857142857
3047	2550	0.14285714285714285
7209	2550	0.14285714285714285
1053	2551	0.3333333333333333
2254	2551	0.6666666666666666
112	2552	0.6666666666666666
2254	2552	0.16666666666666666
3047	2552	0.16666666666666666
112	2553	0.3333333333333333
1412	2553	0.16666666666666666
1885	2553	0.16666666666666666
7209	2553	0.3333333333333333
112	2554	0.4
1412	2554	0.4
2254	2554	0.2
112	2555	0.16666666666666666
2254	2555	0.5
7209	2555	0.3333333333333333
495	2556	0.5714285714285714
2254	2556	0.14285714285714285
2811	2556	0.14285714285714285
3047	2556	0.14285714285714285
112	2557	0.2
1053	2557	0.2
2254	2557	0.4
7209	2557	0.2
112	2558	0.4444444444444444
352	2558	0.05555555555555555
2254	2558	0.5
112	2559	0.0547945205479452
352	2559	0.5068493150684932
495	2559	0.0136986301369863
1053	2559	0.0958904109589041
2254	2559	0.0821917808219178
2811	2559	0.0273972602739726
3047	2559	0.2054794520547945
4005	2559	0.0136986301369863
2254	2560	0.2
7209	2560	0.8
2254	2561	1.0
112	2562	0.5833333333333334
2254	2562	0.08333333333333333
7209	2562	0.3333333333333333
891	2563	0.3333333333333333
1053	2563	0.3333333333333333
3047	2563	0.3333333333333333
112	2564	0.23809523809523808
352	2564	0.047619047619047616
891	2564	0.047619047619047616
2254	2564	0.14285714285714285
2811	2564	0.2857142857142857
3047	2564	0.23809523809523808
112	2565	0.2608695652173913
352	2565	0.17391304347826086
2254	2565	0.5217391304347826
3047	2565	0.043478260869565216
352	2566	0.25
2254	2566	0.5
7209	2566	0.25
112	2567	0.14285714285714285
2254	2567	0.14285714285714285
7209	2567	0.7142857142857143
112	2568	0.4
352	2568	0.2
3047	2568	0.4
891	2569	1.0
112	2570	0.2
891	2570	0.1
1053	2570	0.05
1412	2570	0.05
1655	2570	0.1
2254	2570	0.15
3047	2570	0.05
7209	2570	0.3
7209	2571	1.0
112	2572	0.6
1053	2572	0.2
3047	2572	0.2
352	2573	0.2
2254	2573	0.2
3047	2573	0.6
2254	2574	0.6
7209	2574	0.4
112	2575	0.8
7209	2575	0.2
352	2576	1.0
352	2577	0.4
1412	2577	0.2
2254	2577	0.2
3047	2577	0.2
891	2578	0.25
1053	2578	0.25
2254	2578	0.5
112	2579	0.2903225806451613
352	2579	0.3225806451612903
2254	2579	0.12903225806451613
3047	2579	0.25806451612903225
352	2580	0.038461538461538464
1053	2580	0.15384615384615385
3047	2580	0.038461538461538464
4005	2580	0.7692307692307693
352	2581	1.0
7209	2582	1.0
112	2583	0.2
352	2583	0.2
2254	2583	0.6
112	2584	0.4
1053	2584	0.2
2254	2584	0.4
112	2585	0.42857142857142855
495	2585	0.14285714285714285
2254	2585	0.14285714285714285
2811	2585	0.14285714285714285
7209	2585	0.14285714285714285
112	2586	0.2727272727272727
352	2586	0.09090909090909091
2254	2586	0.18181818181818182
2811	2586	0.09090909090909091
3047	2586	0.18181818181818182
7209	2586	0.18181818181818182
112	2587	0.5
4005	2587	0.5
352	2588	0.2222222222222222
495	2588	0.1111111111111111
2059	2588	0.1111111111111111
2254	2588	0.3333333333333333
3047	2588	0.1111111111111111
7209	2588	0.1111111111111111
112	2589	0.06060606060606061
891	2589	0.2727272727272727
2254	2589	0.45454545454545453
2811	2589	0.030303030303030304
7209	2589	0.18181818181818182
495	2590	1.0
112	2591	0.9166666666666666
2254	2591	0.08333333333333333
3047	2592	1.0
352	2593	0.7692307692307693
2254	2593	0.07692307692307693
3047	2593	0.15384615384615385
2811	2594	0.5
3047	2594	0.5
495	2595	0.4
1053	2595	0.2
2254	2595	0.2
3047	2595	0.2
3047	2596	1.0
112	2597	0.3333333333333333
1885	2597	0.16666666666666666
2811	2597	0.16666666666666666
3047	2597	0.3333333333333333
112	2598	0.3333333333333333
3047	2598	0.6666666666666666
1053	2599	0.2222222222222222
1655	2599	0.1111111111111111
2254	2599	0.1111111111111111
3047	2599	0.5555555555555556
2254	2600	1.0
4005	2601	1.0
112	2603	0.125
2254	2603	0.125
2811	2603	0.125
3047	2603	0.625
112	2604	0.1875
2254	2604	0.3125
3047	2604	0.5
352	2605	0.3611111111111111
891	2605	0.027777777777777776
1053	2605	0.027777777777777776
2254	2605	0.19444444444444445
3047	2605	0.19444444444444445
4005	2605	0.19444444444444445
112	2606	0.38461538461538464
2254	2606	0.3076923076923077
3047	2606	0.07692307692307693
7209	2606	0.23076923076923078
2254	2607	0.6
7209	2607	0.4
112	2608	0.04477611940298507
352	2608	0.014925373134328358
891	2608	0.014925373134328358
1655	2608	0.014925373134328358
1963	2608	0.014925373134328358
2254	2608	0.8059701492537313
2811	2608	0.014925373134328358
3047	2608	0.04477611940298507
4005	2608	0.014925373134328358
7209	2608	0.014925373134328358
352	2609	0.9259259259259259
1053	2609	0.037037037037037035
4005	2609	0.037037037037037035
112	2610	0.08333333333333333
352	2610	0.041666666666666664
1655	2610	0.041666666666666664
2254	2610	0.5
3047	2610	0.3333333333333333
112	2611	0.6666666666666666
2254	2611	0.16666666666666666
7209	2611	0.16666666666666666
3047	2612	0.7272727272727273
4005	2612	0.2727272727272727
352	2613	0.25
1053	2613	0.25
2254	2613	0.375
3047	2613	0.125
352	2614	0.2
1053	2614	0.4
2811	2614	0.2
4005	2614	0.2
1655	2615	0.3333333333333333
2254	2615	0.3333333333333333
2811	2615	0.3333333333333333
112	2616	0.625
1412	2616	0.125
2254	2616	0.25
2254	2617	0.8571428571428571
2811	2617	0.14285714285714285
112	2618	0.16666666666666666
352	2618	0.16666666666666666
1053	2618	0.25
2254	2618	0.08333333333333333
2811	2618	0.08333333333333333
3047	2618	0.25
112	2619	0.2608695652173913
2254	2619	0.43478260869565216
3047	2619	0.2608695652173913
7209	2619	0.043478260869565216
2254	2620	1.0
891	2621	0.18181818181818182
1053	2621	0.18181818181818182
1655	2621	0.09090909090909091
2254	2621	0.45454545454545453
7209	2621	0.09090909090909091
495	2622	0.07142857142857142
2254	2622	0.8571428571428571
7209	2622	0.07142857142857142
352	2623	0.9285714285714286
495	2623	0.07142857142857142
495	2625	1.0
112	2627	0.75
3047	2627	0.25
112	2628	0.2222222222222222
495	2628	0.1111111111111111
1053	2628	0.1111111111111111
1412	2628	0.1111111111111111
2254	2628	0.1111111111111111
2811	2628	0.1111111111111111
3047	2628	0.1111111111111111
7209	2628	0.1111111111111111
2254	2629	0.16666666666666666
4005	2629	0.8333333333333334
112	2630	0.8
3047	2630	0.2
352	2631	0.2
495	2631	0.02857142857142857
1053	2631	0.05714285714285714
3047	2631	0.6571428571428571
4005	2631	0.05714285714285714
112	2632	0.42424242424242425
495	2632	0.030303030303030304
2254	2632	0.15151515151515152
3047	2632	0.030303030303030304
7209	2632	0.36363636363636365
495	2633	0.2
2254	2633	0.2
3047	2633	0.2
7209	2633	0.4
112	2634	0.375
1053	2634	0.25
2254	2634	0.25
3047	2634	0.125
112	2635	0.14285714285714285
352	2635	0.14285714285714285
2254	2635	0.7142857142857143
352	2636	0.4864864864864865
1053	2636	0.24324324324324326
1655	2636	0.02702702702702703
1885	2636	0.02702702702702703
2254	2636	0.02702702702702703
3047	2636	0.08108108108108109
4005	2636	0.10810810810810811
112	2637	0.16666666666666666
891	2637	0.16666666666666666
1053	2637	0.3333333333333333
1655	2637	0.16666666666666666
2254	2637	0.16666666666666666
352	2638	0.875
3047	2638	0.125
1808	2639	0.3
1963	2639	0.1
2254	2639	0.2
3047	2639	0.1
4005	2639	0.3
112	2641	0.4444444444444444
2254	2641	0.4444444444444444
7209	2641	0.1111111111111111
1053	2642	0.4
2254	2642	0.2
3047	2642	0.4
112	2643	0.2
2254	2643	0.8
352	2644	0.75
4005	2644	0.25
112	2645	0.05405405405405406
1053	2645	0.02702702702702703
1412	2645	0.08108108108108109
2254	2645	0.5945945945945946
2811	2645	0.08108108108108109
3047	2645	0.08108108108108109
7209	2645	0.08108108108108109
352	2646	0.14285714285714285
1053	2646	0.08571428571428572
2254	2646	0.6
2811	2646	0.05714285714285714
3047	2646	0.11428571428571428
112	2647	0.25
495	2647	0.75
352	2648	1.0
112	2649	0.4
7209	2649	0.6
112	2650	0.42857142857142855
1412	2650	0.047619047619047616
2254	2650	0.19047619047619047
2811	2650	0.14285714285714285
3047	2650	0.14285714285714285
4005	2650	0.047619047619047616
352	2651	0.5384615384615384
3047	2651	0.46153846153846156
2254	2652	0.3333333333333333
2811	2652	0.3333333333333333
4005	2652	0.3333333333333333
352	2653	0.16666666666666666
3047	2653	0.8333333333333334
891	2654	0.125
1412	2654	0.125
1655	2654	0.125
7209	2654	0.625
112	2655	0.1111111111111111
3047	2655	0.2222222222222222
7209	2655	0.6666666666666666
352	2656	0.07692307692307693
2254	2656	0.6923076923076923
3047	2656	0.15384615384615385
4005	2656	0.07692307692307693
352	2657	0.5
1655	2657	0.08333333333333333
3047	2657	0.08333333333333333
4005	2657	0.3333333333333333
112	2658	0.13636363636363635
2254	2658	0.7727272727272727
2811	2658	0.045454545454545456
7209	2658	0.045454545454545456
112	2659	0.058823529411764705
1053	2659	0.058823529411764705
2254	2659	0.5294117647058824
2811	2659	0.058823529411764705
3047	2659	0.29411764705882354
891	2660	0.07142857142857142
1655	2660	0.07142857142857142
2254	2660	0.5714285714285714
2811	2660	0.21428571428571427
3047	2660	0.07142857142857142
112	2661	0.1111111111111111
352	2661	0.48148148148148145
2254	2661	0.037037037037037035
2811	2661	0.037037037037037035
3047	2661	0.25925925925925924
7209	2661	0.07407407407407407
112	2662	0.8333333333333334
3047	2662	0.16666666666666666
2254	2663	0.2
3047	2663	0.8
495	2664	0.5555555555555556
891	2664	0.1111111111111111
1053	2664	0.1111111111111111
2254	2664	0.2222222222222222
112	2665	0.25
891	2665	0.125
1053	2665	0.125
2254	2665	0.125
3047	2665	0.25
7209	2665	0.125
112	2666	0.6
7209	2666	0.4
112	2667	0.00909090909090909
352	2667	0.990909090909091
112	2668	0.2
3047	2668	0.2
7209	2668	0.6
352	2669	0.07692307692307693
1053	2669	0.07692307692307693
2254	2669	0.07692307692307693
3047	2669	0.7692307692307693
495	2671	1.0
352	2672	0.2
1053	2672	0.4
